#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.12 0.00806452 -1.68066e-05 1.52483e-05 0
0.12 0.00645161 -1.73567e-05 1.52476e-05 0
0.12 0.00483871 -1.78605e-05 1.5247e-05 0
0.12 0.00322581 -1.84132e-05 1.52463e-05 0
0.12 0.0016129 -1.87565e-05 1.52456e-05 0
0.1216 0.0983871 1.85668e-05 1.51517e-05 0
0.1216 0.0967742 1.81677e-05 1.51524e-05 0
0.1216 0.0951613 1.75139e-05 1.5153e-05 0
0.1216 0.0935484 1.69131e-05 1.51537e-05 0
0.1216 0.0919355 1.62951e-05 1.51543e-05 0
0.1216 0.0903226 1.56694e-05 1.51548e-05 0
0.1216 0.0887097 1.50164e-05 1.51554e-05 0
0.1216 0.0870968 1.43625e-05 1.51559e-05 0
0.1216 0.0854839 1.36835e-05 1.51563e-05 0
0.1216 0.083871 1.30004e-05 1.51568e-05 0
0.1216 0.0822581 1.23187e-05 1.51572e-05 0
0.1216 0.0806452 1.16256e-05 1.51576e-05 0
0.1216 0.0790323 1.09331e-05 1.51579e-05 0
0.1216 0.0774194 1.02193e-05 1.51582e-05 0
0.1216 0.0758065 9.49569e-06 1.51585e-05 0
0.1216 0.0741935 8.77062e-06 1.51588e-05 0
0.1216 0.0725806 8.0381e-06 1.5159e-05 0
0.1216 0.0709677 7.3243e-06 1.51592e-05 0
0.1216 0.0693548 6.63132e-06 1.51594e-05 0
0.1216 0.0677419 5.95128e-06 1.51595e-05 0
0.1216 0.066129 5.27663e-06 1.51596e-05 0
0.1216 0.0645161 4.61158e-06 1.51597e-05 0
0.1216 0.0629032 3.95025e-06 1.51598e-05 0
0.1216 0.0612903 3.30417e-06 1.51598e-05 0
0.1216 0.0596774 2.66805e-06 1.51598e-05 0
0.1216 0.0580645 2.0541e-06 1.51598e-05 0
0.1216 0.0564516 1.47675e-06 1.51597e-05 0
0.1216 0.0548387 9.21962e-07 1.51596e-05 0
0.1216 0.0532258 4.17797e-07 1.51595e-05 0
0.1216 0.0516129 -8.04249e-08 1.51594e-05 0
0.1216 0.05 -5.53209e-07 1.51593e-05 0
0.1216 0.0483871 -1.02583e-06 1.51591e-05 0
0.1216 0.0467742 -1.51837e-06 1.51589e-05 0
0.1216 0.0451613 -2.00287e-06 1.51587e-05 0
0.1216 0.0435484 -2.52312e-06 1.51584e-05 0
0.1216 0.0419355 -3.05821e-06 1.51582e-05 0
0.1216 0.0403226 -3.63049e-06 1.51579e-05 0
0.1216 0.0387097 -4.23278e-06 1.51576e-05 0
0.1216 0.0370968 -4.85848e-06 1.51573e-05 0
0.1216 0.0354839 -5.51139e-06 1.51569e-05 0
0.1216 0.033871 -6.17213e-06 1.51566e-05 0
0.1216 0.0322581 -6.84535e-06 1.51562e-05 0
0.1216 0.0306452 -7.53489e-06 1.51558e-05 0
0.1216 0.0290323 -8.24785e-06 1.51554e-05 0
0.1216 0.0274194 -8.97649e-06 1.51549e-05 0
0.1216 0.0258065 -9.70759e-06 1.51545e-05 0
0.1216 0.0241935 -1.04205e-05 1.5154e-05 0
0.1216 0.0225806 -1.11293e-05 1.51535e-05 0
0.1216 0.0209677 -1.18235e-05 1.5153e-05 0
0.1216 0.0193548 -1.24841e-05 1.51525e-05 0
0.1216 0.0177419 -1.31296e-05 1.51519e-05 0
0.1216 0.016129 -1.37519e-05 1.51514e-05 0
0.1216 0.0145161 -1.43743e-05 1.51508e-05 0
0.1216 0.0129032 -1.50016e-05 1.51502e-05 0
0.1216 0.0112903 -1.56134e-05 1.51496e-05 0
0.1216 0.00967742 -1.62291e-05 1.5149e-05 0
0.1216 0.00806452 -1.68152e-05 1.51484e-05 0
0.1216 0.00645161 -1.73689e-05 1.51478e-05 0
0.1216 0.00483871 -1.78764e-05 1.51471e-05 0
0.1216 0.00322581 -1.8432e-05 1.51465e-05 0
0.1216 0.0016129 -1.87722e-05 1.51458e-05 0
0.1232 0.0983871 1.858e-05 1.50532e-05 0
0.1232 0.0967742 1.81751e-05 1.50539e-05 0
0.1232 0.0951613 1.7521e-05 1.50546e-05 0
0.1232 0.0935484 1.69192e-05 1.50552e-05 0
0.1232 0.0919355 1.63017e-05 1.50558e-05 0
0.1232 0.0903226 1.56793e-05 1.50564e-05 0
0.1232 0.0887097 1.50339e-05 1.50569e-05 0
0.1232 0.0870968 1.4387e-05 1.50574e-05 0
0.1232 0.0854839 1.37121e-05 1.50579e-05 0
0.1232 0.083871 1.3035e-05 1.50584e-05 0
0.1232 0.0822581 1.23633e-05 1.50588e-05 0
0.1232 0.0806452 1.16828e-05 1.50592e-05 0
0.1232 0.0790323 1.10044e-05 1.50595e-05 0
0.1232 0.0774194 1.03046e-05 1.50598e-05 0
0.1232 0.0758065 9.59064e-06 1.50601e-05 0
0.1232 0.0741935 8.87041e-06 1.50604e-05 0
0.1232 0.0725806 8.14044e-06 1.50606e-05 0
0.1232 0.0709677 7.42632e-06 1.50609e-05 0
0.1232 0.0693548 6.72784e-06 1.5061e-05 0
0.1232 0.0677419 6.03914e-06 1.50612e-05 0
0.1232 0.066129 5.35677e-06 1.50613e-05 0
0.1232 0.0645161 4.68581e-06 1.50614e-05 0
0.1232 0.0629032 4.01989e-06 1.50615e-05 0
0.1232 0.0612903 3.37155e-06 1.50615e-05 0
0.1232 0.0596774 2.73585e-06 1.50615e-05 0
0.1232 0.0580645 2.12312e-06 1.50615e-05 0
0.1232 0.0564516 1.54639e-06 1.50615e-05 0
0.1232 0.0548387 9.92129e-07 1.50614e-05 0
0.1232 0.0532258 4.88141e-07 1.50613e-05 0
0.1232 0.0516129 -1.23323e-08 1.50612e-05 0
0.1232 0.05 -4.90651e-07 1.5061e-05 0
0.1232 0.0483871 -9.69775e-07 1.50609e-05 0
0.1232 0.0467742 -1.46677e-06 1.50607e-05 0
0.1232 0.0451613 -1.95317e-06 1.50605e-05 0
0.1232 0.0435484 -2.47487e-06 1.50603e-05 0
0.1232 0.0419355 -3.01269e-06 1.506e-05 0
0.1232 0.0403226 -3.58759e-06 1.50597e-05 0
0.1232 0.0387097 -4.18857e-06 1.50594e-05 0
0.1232 0.0370968 -4.80754e-06 1.50591e-05 0
0.1232 0.0354839 -5.45229e-06 1.50588e-05 0
0.1232 0.033871 -6.10871e-06 1.50584e-05 0
0.1232 0.0322581 -6.78242e-06 1.5058e-05 0
0.1232 0.0306452 -7.47583e-06 1.50576e-05 0
0.1232 0.0290323 -8.19706e-06 1.50572e-05 0
0.1232 0.0274194 -8.93936e-06 1.50568e-05 0
0.1232 0.0258065 -9.68453e-06 1.50563e-05 0
0.1232 0.0241935 -1.04039e-05 1.50559e-05 0
0.1232 0.0225806 -1.11104e-05 1.50554e-05 0
0.1232 0.0209677 -1.18016e-05 1.50549e-05 0
0.1232 0.0193548 -1.2467e-05 1.50544e-05 0
0.1232 0.0177419 -1.31248e-05 1.50538e-05 0
0.1232 0.016129 -1.37629e-05 1.50533e-05 0
0.1232 0.0145161 -1.44001e-05 1.50527e-05 0
0.1232 0.0129032 -1.50327e-05 1.50521e-05 0
0.1232 0.0112903 -1.56337e-05 1.50515e-05 0
0.1232 0.00967742 -1.62291e-05 1.50509e-05 0
0.1232 0.00806452 -1.67993e-05 1.50503e-05 0
0.1232 0.00645161 -1.73564e-05 1.50497e-05 0
0.1232 0.00483871 -1.78802e-05 1.5049e-05 0
0.1232 0.00322581 -1.84432e-05 1.50483e-05 0
0.1232 0.0016129 -1.87933e-05 1.50476e-05 0
0.1248 0.0983871 1.85858e-05 1.49565e-05 0
0.1248 0.0967742 1.81771e-05 1.49572e-05 0
0.1248 0.0951613 1.75292e-05 1.49579e-05 0
0.1248 0.0935484 1.69349e-05 1.49585e-05 0
0.1248 0.0919355 1.63218e-05 1.49591e-05 0
0.1248 0.0903226 1.57012e-05 1.49597e-05 0
0.1248 0.0887097 1.50594e-05 1.49603e-05 0
0.1248 0.0870968 1.44164e-05 1.49608e-05 0
0.1248 0.0854839 1.37478e-05 1.49613e-05 0
0.1248 0.083871 1.30827e-05 1.49617e-05 0
0.1248 0.0822581 1.2425e-05 1.49621e-05 0
0.1248 0.0806452 1.17555e-05 1.49625e-05 0
0.1248 0.0790323 1.10853e-05 1.49629e-05 0
0.1248 0.0774194 1.03912e-05 1.49632e-05 0
0.1248 0.0758065 9.67981e-06 1.49635e-05 0
0.1248 0.0741935 8.95979e-06 1.49638e-05 0
0.1248 0.0725806 8.22869e-06 1.49641e-05 0
0.1248 0.0709677 7.50998e-06 1.49643e-05 0
0.1248 0.0693548 6.8027e-06 1.49645e-05 0
0.1248 0.0677419 6.10449e-06 1.49646e-05 0
0.1248 0.066129 5.41443e-06 1.49648e-05 0
0.1248 0.0645161 4.73668e-06 1.49649e-05 0
0.1248 0.0629032 4.06451e-06 1.49649e-05 0
0.1248 0.0612903 3.4125e-06 1.4965e-05 0
0.1248 0.0596774 2.77731e-06 1.4965e-05 0
0.1248 0.0580645 2.16901e-06 1.4965e-05 0
0.1248 0.0564516 1.59931e-06 1.4965e-05 0
0.1248 0.0548387 1.05193e-06 1.49649e-05 0
0.1248 0.0532258 5.5077e-07 1.49648e-05 0
0.1248 0.0516129 4.7029e-08 1.49647e-05 0
0.1248 0.05 -4.38304e-07 1.49646e-05 0
0.1248 0.0483871 -9.23363e-07 1.49644e-05 0
0.1248 0.0467742 -1.42247e-06 1.49643e-05 0
0.1248 0.0451613 -1.90839e-06 1.4964e-05 0
0.1248 0.0435484 -2.43014e-06 1.49638e-05 0
0.1248 0.0419355 -2.9706e-06 1.49636e-05 0
0.1248 0.0403226 -3.55001e-06 1.49633e-05 0
0.1248 0.0387097 -4.15393e-06 1.4963e-05 0
0.1248 0.0370968 -4.77179e-06 1.49627e-05 0
0.1248 0.0354839 -5.41375e-06 1.49624e-05 0
0.1248 0.033871 -6.07086e-06 1.4962e-05 0
0.1248 0.0322581 -6.74966e-06 1.49616e-05 0
0.1248 0.0306452 -7.44858e-06 1.49613e-05 0
0.1248 0.0290323 -8.17339e-06 1.49608e-05 0
0.1248 0.0274194 -8.91888e-06 1.49604e-05 0
0.1248 0.0258065 -9.66695e-06 1.496e-05 0
0.1248 0.0241935 -1.03855e-05 1.49595e-05 0
0.1248 0.0225806 -1.10866e-05 1.4959e-05 0
0.1248 0.0209677 -1.17733e-05 1.49585e-05 0
0.1248 0.0193548 -1.24419e-05 1.4958e-05 0
0.1248 0.0177419 -1.31108e-05 1.49575e-05 0
0.1248 0.016129 -1.37623e-05 1.49569e-05 0
0.1248 0.0145161 -1.44109e-05 1.49564e-05 0
0.1248 0.0129032 -1.50479e-05 1.49558e-05 0
0.1248 0.0112903 -1.5641e-05 1.49552e-05 0
0.1248 0.00967742 -1.62193e-05 1.49546e-05 0
0.1248 0.00806452 -1.67746e-05 1.49539e-05 0
0.1248 0.00645161 -1.73348e-05 1.49533e-05 0
0.1248 0.00483871 -1.7877e-05 1.49526e-05 0
0.1248 0.00322581 -1.84481e-05 1.4952e-05 0
0.1248 0.0016129 -1.88165e-05 1.49512e-05 0
0.1264 0.0983871 1.85871e-05 1.48615e-05 0
0.1264 0.0967742 1.81813e-05 1.48623e-05 0
0.1264 0.0951613 1.75468e-05 1.4863e-05 0
0.1264 0.0935484 1.69654e-05 1.48636e-05 0
0.1264 0.0919355 1.63573e-05 1.48642e-05 0
0.1264 0.0903226 1.57364e-05 1.48648e-05 0
0.1264 0.0887097 1.5093e-05 1.48654e-05 0
0.1264 0.0870968 1.44492e-05 1.48659e-05 0
0.1264 0.0854839 1.37867e-05 1.48664e-05 0
0.1264 0.083871 1.31354e-05 1.48669e-05 0
0.1264 0.0822581 1.24914e-05 1.48673e-05 0
0.1264 0.0806452 1.18293e-05 1.48677e-05 0
0.1264 0.0790323 1.1162e-05 1.48681e-05 0
0.1264 0.0774194 1.04685e-05 1.48684e-05 0
0.1264 0.0758065 9.75542e-06 1.48687e-05 0
0.1264 0.0741935 9.03309e-06 1.4869e-05 0
0.1264 0.0725806 8.29898e-06 1.48693e-05 0
0.1264 0.0709677 7.57416e-06 1.48695e-05 0
0.1264 0.0693548 6.85841e-06 1.48697e-05 0
0.1264 0.0677419 6.15313e-06 1.48698e-05 0
0.1264 0.066129 5.45804e-06 1.487e-05 0
0.1264 0.0645161 4.7744e-06 1.48701e-05 0
0.1264 0.0629032 4.09408e-06 1.48702e-05 0
0.1264 0.0612903 3.43385e-06 1.48702e-05 0
0.1264 0.0596774 2.79465e-06 1.48703e-05 0
0.1264 0.0580645 2.19029e-06 1.48703e-05 0
0.1264 0.0564516 1.63214e-06 1.48702e-05 0
0.1264 0.0548387 1.09804e-06 1.48702e-05 0
0.1264 0.0532258 6.04388e-07 1.48701e-05 0
0.1264 0.0516129 9.94766e-08 1.487e-05 0
0.1264 0.05 -3.92095e-07 1.48699e-05 0
0.1264 0.0483871 -8.82419e-07 1.48698e-05 0
0.1264 0.0467742 -1.38246e-06 1.48696e-05 0
0.1264 0.0451613 -1.86574e-06 1.48694e-05 0
0.1264 0.0435484 -2.38457e-06 1.48692e-05 0
0.1264 0.0419355 -2.92556e-06 1.48689e-05 0
0.1264 0.0403226 -3.51105e-06 1.48687e-05 0
0.1264 0.0387097 -4.12506e-06 1.48684e-05 0
0.1264 0.0370968 -4.75296e-06 1.48681e-05 0
0.1264 0.0354839 -5.40292e-06 1.48678e-05 0
0.1264 0.033871 -6.06721e-06 1.48674e-05 0
0.1264 0.0322581 -6.75228e-06 1.4867e-05 0
0.1264 0.0306452 -7.45262e-06 1.48667e-05 0
0.1264 0.0290323 -8.17166e-06 1.48662e-05 0
0.1264 0.0274194 -8.9083e-06 1.48658e-05 0
0.1264 0.0258065 -9.65066e-06 1.48654e-05 0
0.1264 0.0241935 -1.0368e-05 1.48649e-05 0
0.1264 0.0225806 -1.10695e-05 1.48644e-05 0
0.1264 0.0209677 -1.17572e-05 1.48639e-05 0
0.1264 0.0193548 -1.24288e-05 1.48634e-05 0
0.1264 0.0177419 -1.31015e-05 1.48629e-05 0
0.1264 0.016129 -1.37541e-05 1.48623e-05 0
0.1264 0.0145161 -1.44017e-05 1.48618e-05 0
0.1264 0.0129032 -1.50394e-05 1.48612e-05 0
0.1264 0.0112903 -1.56335e-05 1.48606e-05 0
0.1264 0.00967742 -1.62092e-05 1.486e-05 0
0.1264 0.00806452 -1.67616e-05 1.48593e-05 0
0.1264 0.00645161 -1.73248e-05 1.48587e-05 0
0.1264 0.00483871 -1.78763e-05 1.4858e-05 0
0.1264 0.00322581 -1.84518e-05 1.48574e-05 0
0.1264 0.0016129 -1.88296e-05 1.48566e-05 0
0.128 0.0983871 1.85945e-05 1.47684e-05 0
0.128 0.0967742 1.81954e-05 1.47692e-05 0
0.128 0.0951613 1.75754e-05 1.47698e-05 0
0.128 0.0935484 1.70036e-05 1.47705e-05 0
0.128 0.0919355 1.6398e-05 1.47711e-05 0
0.128 0.0903226 1.57783e-05 1.47717e-05 0
0.128 0.0887097 1.5133e-05 1.47723e-05 0
0.128 0.0870968 1.44863e-05 1.47728e-05 0
0.128 0.0854839 1.38269e-05 1.47733e-05 0
0.128 0.083871 1.31835e-05 1.47738e-05 0
0.128 0.0822581 1.25452e-05 1.47742e-05 0
0.128 0.0806452 1.18851e-05 1.47746e-05 0
0.128 0.0790323 1.12193e-05 1.4775e-05 0
0.128 0.0774194 1.05261e-05 1.47754e-05 0
0.128 0.0758065 9.81073e-06 1.47757e-05 0
0.128 0.0741935 9.08501e-06 1.4776e-05 0
0.128 0.0725806 8.3468e-06 1.47763e-05 0
0.128 0.0709677 7.61612e-06 1.47765e-05 0
0.128 0.0693548 6.8949e-06 1.47767e-05 0
0.128 0.0677419 6.18743e-06 1.47769e-05 0
0.128 0.066129 5.49195e-06 1.4777e-05 0
0.128 0.0645161 4.80565e-06 1.47771e-05 0
0.128 0.0629032 4.11872e-06 1.47772e-05 0
0.128 0.0612903 3.45025e-06 1.47773e-05 0
0.128 0.0596774 2.80619e-06 1.47773e-05 0
0.128 0.0580645 2.20457e-06 1.47773e-05 0
0.128 0.0564516 1.65585e-06 1.47773e-05 0
0.128 0.0548387 1.13182e-06 1.47773e-05 0
0.128 0.0532258 6.43466e-07 1.47772e-05 0
0.128 0.0516129 1.38881e-07 1.47771e-05 0
0.128 0.05 -3.53979e-07 1.4777e-05 0
0.128 0.0483871 -8.44685e-07 1.47769e-05 0
0.128 0.0467742 -1.34379e-06 1.47767e-05 0
0.128 0.0451613 -1.82524e-06 1.47765e-05 0
0.128 0.0435484 -2.34248e-06 1.47763e-05 0
0.128 0.0419355 -2.885e-06 1.47761e-05 0
0.128 0.0403226 -3.47856e-06 1.47758e-05 0
0.128 0.0387097 -4.10771e-06 1.47755e-05 0
0.128 0.0370968 -4.75367e-06 1.47752e-05 0
0.128 0.0354839 -5.41869e-06 1.47749e-05 0
0.128 0.033871 -6.09157e-06 1.47746e-05 0
0.128 0.0322581 -6.77779e-06 1.47742e-05 0
0.128 0.0306452 -7.47077e-06 1.47738e-05 0
0.128 0.0290323 -8.17475e-06 1.47734e-05 0
0.128 0.0274194 -8.89569e-06 1.4773e-05 0
0.128 0.0258065 -9.63169e-06 1.47726e-05 0
0.128 0.0241935 -1.03548e-05 1.47721e-05 0
0.128 0.0225806 -1.10668e-05 1.47716e-05 0
0.128 0.0209677 -1.17609e-05 1.47711e-05 0
0.128 0.0193548 -1.24314e-05 1.47706e-05 0
0.128 0.0177419 -1.30965e-05 1.47701e-05 0
0.128 0.016129 -1.3737e-05 1.47695e-05 0
0.128 0.0145161 -1.43735e-05 1.4769e-05 0
0.128 0.0129032 -1.50105e-05 1.47684e-05 0
0.128 0.0112903 -1.5616e-05 1.47678e-05 0
0.128 0.00967742 -1.62047e-05 1.47672e-05 0
0.128 0.00806452 -1.67661e-05 1.47665e-05 0
0.128 0.00645161 -1.73303e-05 1.47659e-05 0
0.128 0.00483871 -1.78781e-05 1.47652e-05 0
0.128 0.00322581 -1.84513e-05 1.47646e-05 0
0.128 0.0016129 -1.88199e-05 1.47638e-05 0
0.1296 0.0983871 1.86081e-05 1.46771e-05 0
0.1296 0.0967742 1.82155e-05 1.46779e-05 0
0.1296 0.0951613 1.76026e-05 1.46786e-05 0
0.1296 0.0935484 1.70318e-05 1.46792e-05 0
0.1296 0.0919355 1.64272e-05 1.46799e-05 0
0.1296 0.0903226 1.58127e-05 1.46805e-05 0
0.1296 0.0887097 1.51687e-05 1.4681e-05 0
0.1296 0.0870968 1.452e-05 1.46816e-05 0
0.1296 0.0854839 1.38606e-05 1.46821e-05 0
0.1296 0.083871 1.32161e-05 1.46826e-05 0
0.1296 0.0822581 1.25735e-05 1.4683e-05 0
0.1296 0.0806452 1.19109e-05 1.46834e-05 0
0.1296 0.0790323 1.1247e-05 1.46838e-05 0
0.1296 0.0774194 1.05554e-05 1.46842e-05 0
0.1296 0.0758065 9.83928e-06 1.46845e-05 0
0.1296 0.0741935 9.11263e-06 1.46848e-05 0
0.1296 0.0725806 8.37316e-06 1.46851e-05 0
0.1296 0.0709677 7.64057e-06 1.46853e-05 0
0.1296 0.0693548 6.91959e-06 1.46855e-05 0
0.1296 0.0677419 6.21588e-06 1.46857e-05 0
0.1296 0.066129 5.52446e-06 1.46859e-05 0
0.1296 0.0645161 4.83893e-06 1.4686e-05 0
0.1296 0.0629032 4.14933e-06 1.46861e-05 0
0.1296 0.0612903 3.47722e-06 1.46862e-05 0
0.1296 0.0596774 2.83142e-06 1.46862e-05 0
0.1296 0.0580645 2.23106e-06 1.46862e-05 0
0.1296 0.0564516 1.68418e-06 1.46862e-05 0
0.1296 0.0548387 1.15896e-06 1.46862e-05 0
0.1296 0.0532258 6.66808e-07 1.46861e-05 0
0.1296 0.0516129 1.60781e-07 1.4686e-05 0
0.1296 0.05 -3.28276e-07 1.46859e-05 0
0.1296 0.0483871 -8.13089e-07 1.46858e-05 0
0.1296 0.0467742 -1.30925e-06 1.46856e-05 0
0.1296 0.0451613 -1.7922e-06 1.46855e-05 0
0.1296 0.0435484 -2.31364e-06 1.46853e-05 0
0.1296 0.0419355 -2.86207e-06 1.4685e-05 0
0.1296 0.0403226 -3.46482e-06 1.46848e-05 0
0.1296 0.0387097 -4.10811e-06 1.46845e-05 0
0.1296 0.0370968 -4.77092e-06 1.46842e-05 0
0.1296 0.0354839 -5.44903e-06 1.46839e-05 0
0.1296 0.033871 -6.12579e-06 1.46836e-05 0
0.1296 0.0322581 -6.8063e-06 1.46832e-05 0
0.1296 0.0306452 -7.4866e-06 1.46828e-05 0
0.1296 0.0290323 -8.17418e-06 1.46824e-05 0
0.1296 0.0274194 -8.88156e-06 1.4682e-05 0
0.1296 0.0258065 -9.61596e-06 1.46816e-05 0
0.1296 0.0241935 -1.03515e-05 1.46811e-05 0
0.1296 0.0225806 -1.10797e-05 1.46806e-05 0
0.1296 0.0209677 -1.17803e-05 1.46801e-05 0
0.1296 0.0193548 -1.24431e-05 1.46796e-05 0
0.1296 0.0177419 -1.30916e-05 1.46791e-05 0
0.1296 0.016129 -1.37143e-05 1.46786e-05 0
0.1296 0.0145161 -1.43387e-05 1.4678e-05 0
0.1296 0.0129032 -1.49777e-05 1.46774e-05 0
0.1296 0.0112903 -1.56007e-05 1.46768e-05 0
0.1296 0.00967742 -1.62103e-05 1.46762e-05 0
0.1296 0.00806452 -1.67834e-05 1.46755e-05 0
0.1296 0.00645161 -1.73437e-05 1.46749e-05 0
0.1296 0.00483871 -1.7878e-05 1.46742e-05 0
0.1296 0.00322581 -1.84433e-05 1.46735e-05 0
0.1296 0.0016129 -1.87928e-05 1.46728e-05 0
0.1312 0.0983871 1.86158e-05 1.45876e-05 0
0.1312 0.0967742 1.82298e-05 1.45884e-05 0
0.1312 0.0951613 1.7614e-05 1.45891e-05 0
0.1312 0.0935484 1.70387e-05 1.45898e-05 0
0.1312 0.0919355 1.64361e-05 1.45904e-05 0
0.1312 0.0903226 1.58284e-05 1.4591e-05 0
0.1312 0.0887097 1.51869e-05 1.45916e-05 0
0.1312 0.0870968 1.45394e-05 1.45921e-05 0
0.1312 0.0854839 1.38803e-05 1.45926e-05 0
0.1312 0.083871 1.32312e-05 1.45931e-05 0
0.1312 0.0822581 1.25816e-05 1.45936e-05 0
0.1312 0.0806452 1.19168e-05 1.4594e-05 0
0.1312 0.0790323 1.12544e-05 1.45944e-05 0
0.1312 0.0774194 1.05634e-05 1.45948e-05 0
0.1312 0.0758065 9.84894e-06 1.45951e-05 0
0.1312 0.0741935 9.12689e-06 1.45954e-05 0
0.1312 0.0725806 8.3921e-06 1.45957e-05 0
0.1312 0.0709677 7.66308e-06 1.45959e-05 0
0.1312 0.0693548 6.94716e-06 1.45962e-05 0
0.1312 0.0677419 6.25025e-06 1.45964e-05 0
0.1312 0.066129 5.56427e-06 1.45965e-05 0
0.1312 0.0645161 4.88127e-06 1.45967e-05 0
0.1312 0.0629032 4.19228e-06 1.45968e-05 0
0.1312 0.0612903 3.51972e-06 1.45968e-05 0
0.1312 0.0596774 2.87259e-06 1.45969e-05 0
0.1312 0.0580645 2.26997e-06 1.45969e-05 0
0.1312 0.0564516 1.71878e-06 1.45969e-05 0
0.1312 0.0548387 1.18608e-06 1.45969e-05 0
0.1312 0.0532258 6.85831e-07 1.45968e-05 0
0.1312 0.0516129 1.76359e-07 1.45968e-05 0
0.1312 0.05 -3.1003e-07 1.45967e-05 0
0.1312 0.0483871 -7.90881e-07 1.45965e-05 0
0.1312 0.0467742 -1.28755e-06 1.45964e-05 0
0.1312 0.0451613 -1.77674e-06 1.45962e-05 0
0.1312 0.0435484 -2.30725e-06 1.4596e-05 0
0.1312 0.0419355 -2.86437e-06 1.45958e-05 0
0.1312 0.0403226 -3.47479e-06 1.45956e-05 0
0.1312 0.0387097 -4.12616e-06 1.45953e-05 0
0.1312 0.0370968 -4.79698e-06 1.4595e-05 0
0.1312 0.0354839 -5.47863e-06 1.45947e-05 0
0.1312 0.033871 -6.15086e-06 1.45944e-05 0
0.1312 0.0322581 -6.82154e-06 1.4594e-05 0
0.1312 0.0306452 -7.49274e-06 1.45936e-05 0
0.1312 0.0290323 -8.17441e-06 1.45932e-05 0
0.1312 0.0274194 -8.87903e-06 1.45928e-05 0
0.1312 0.0258065 -9.61634e-06 1.45924e-05 0
0.1312 0.0241935 -1.03621e-05 1.45919e-05 0
0.1312 0.0225806 -1.11013e-05 1.45915e-05 0
0.1312 0.0209677 -1.18033e-05 1.4591e-05 0
0.1312 0.0193548 -1.24554e-05 1.45905e-05 0
0.1312 0.0177419 -1.30888e-05 1.45899e-05 0
0.1312 0.016129 -1.36994e-05 1.45894e-05 0
0.1312 0.0145161 -1.43187e-05 1.45888e-05 0
0.1312 0.0129032 -1.4962e-05 1.45882e-05 0
0.1312 0.0112903 -1.56009e-05 1.45876e-05 0
0.1312 0.00967742 -1.6229e-05 1.4587e-05 0
0.1312 0.00806452 -1.68088e-05 1.45864e-05 0
0.1312 0.00645161 -1.73609e-05 1.45857e-05 0
0.1312 0.00483871 -1.78795e-05 1.4585e-05 0
0.1312 0.00322581 -1.84347e-05 1.45843e-05 0
0.1312 0.0016129 -1.87707e-05 1.45836e-05 0
0.1328 0.0983871 1.86096e-05 1.45e-05 0
0.1328 0.0967742 1.82322e-05 1.45008e-05 0
0.1328 0.0951613 1.76096e-05 1.45015e-05 0
0.1328 0.0935484 1.70316e-05 1.45021e-05 0
0.1328 0.0919355 1.64329e-05 1.45028e-05 0
0.1328 0.0903226 1.58286e-05 1.45034e-05 0
0.1328 0.0887097 1.51888e-05 1.4504e-05 0
0.1328 0.0870968 1.45462e-05 1.45045e-05 0
0.1328 0.0854839 1.38912e-05 1.45051e-05 0
0.1328 0.083871 1.3241e-05 1.45056e-05 0
0.1328 0.0822581 1.25909e-05 1.4506e-05 0
0.1328 0.0806452 1.19297e-05 1.45065e-05 0
0.1328 0.0790323 1.12691e-05 1.45069e-05 0
0.1328 0.0774194 1.05769e-05 1.45072e-05 0
0.1328 0.0758065 9.86429e-06 1.45076e-05 0
0.1328 0.0741935 9.14788e-06 1.45079e-05 0
0.1328 0.0725806 8.41872e-06 1.45082e-05 0
0.1328 0.0709677 7.69503e-06 1.45084e-05 0
0.1328 0.0693548 6.98557e-06 1.45087e-05 0
0.1328 0.0677419 6.2943e-06 1.45089e-05 0
0.1328 0.066129 5.61105e-06 1.4509e-05 0
0.1328 0.0645161 4.92922e-06 1.45092e-05 0
0.1328 0.0629032 4.24154e-06 1.45093e-05 0
0.1328 0.0612903 3.5695e-06 1.45094e-05 0
0.1328 0.0596774 2.92057e-06 1.45094e-05 0
0.1328 0.0580645 2.31399e-06 1.45095e-05 0
0.1328 0.0564516 1.75755e-06 1.45095e-05 0
0.1328 0.0548387 1.21918e-06 1.45095e-05 0
0.1328 0.0532258 7.14226e-07 1.45094e-05 0
0.1328 0.0516129 2.01807e-07 1.45093e-05 0
0.1328 0.05 -2.87226e-07 1.45092e-05 0
0.1328 0.0483871 -7.73657e-07 1.45091e-05 0
0.1328 0.0467742 -1.28089e-06 1.4509e-05 0
0.1328 0.0451613 -1.78399e-06 1.45088e-05 0
0.1328 0.0435484 -2.3274e-06 1.45086e-05 0
0.1328 0.0419355 -2.89266e-06 1.45084e-05 0
0.1328 0.0403226 -3.50561e-06 1.45082e-05 0
0.1328 0.0387097 -4.15561e-06 1.45079e-05 0
0.1328 0.0370968 -4.8227e-06 1.45076e-05 0
0.1328 0.0354839 -5.49761e-06 1.45073e-05 0
0.1328 0.033871 -6.15991e-06 1.4507e-05 0
0.1328 0.0322581 -6.82221e-06 1.45066e-05 0
0.1328 0.0306452 -7.49329e-06 1.45063e-05 0
0.1328 0.0290323 -8.18303e-06 1.45059e-05 0
0.1328 0.0274194 -8.89622e-06 1.45055e-05 0
