#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.0787097 0.00519481 -1.31161e-05 1.94034e-05 0
0.0787097 0.0038961 -1.41179e-05 1.94031e-05 0
0.0787097 0.0025974 -1.43521e-05 1.94027e-05 0.0769231
0.0787097 0.0012987 -1.3858e-05 1.94023e-05 0.09375
0.0774194 0.0987013 1.86219e-05 1.94877e-05 0
0.0774194 0.0974026 1.83446e-05 1.94882e-05 0
0.0774194 0.0961039 1.80107e-05 1.94886e-05 0
0.0774194 0.0948052 1.74975e-05 1.94891e-05 0
0.0774194 0.0935065 1.707e-05 1.94895e-05 0
0.0774194 0.0922078 1.66336e-05 1.949e-05 0
0.0774194 0.0909091 1.61841e-05 1.94904e-05 0
0.0774194 0.0896104 1.57494e-05 1.94909e-05 0
0.0774194 0.0883117 1.53206e-05 1.94913e-05 0
0.0774194 0.087013 1.48794e-05 1.94918e-05 0
0.0774194 0.0857143 1.44272e-05 1.94923e-05 0
0.0774194 0.0844156 1.3971e-05 1.94928e-05 0
0.0774194 0.0831169 1.35069e-05 1.94932e-05 0
0.0774194 0.0818182 1.30414e-05 1.94937e-05 0
0.0774194 0.0805195 1.25891e-05 1.94942e-05 0
0.0774194 0.0792208 1.21404e-05 1.94946e-05 0
0.0774194 0.0779221 1.16865e-05 1.94951e-05 0
0.0774194 0.0766234 1.12384e-05 1.94956e-05 0
0.0774194 0.0753247 1.07986e-05 1.9496e-05 0
0.0774194 0.074026 1.03626e-05 1.94965e-05 0
0.0774194 0.0727273 9.93061e-06 1.94969e-05 0
0.0774194 0.0714286 9.50541e-06 1.94974e-05 0
0.0774194 0.0701299 9.08717e-06 1.94978e-05 0
0.0774194 0.0688312 8.67295e-06 1.94982e-05 0
0.0774194 0.0675325 8.25585e-06 1.94987e-05 0
0.0774194 0.0662338 7.84256e-06 1.94991e-05 0
0.0774194 0.0649351 7.42283e-06 1.94995e-05 0
0.0774194 0.0636364 6.99554e-06 1.94999e-05 0
0.0774194 0.0623377 6.58268e-06 1.95003e-05 0
0.0774194 0.061039 6.1706e-06 1.95006e-05 0
0.0774194 0.0597403 5.76941e-06 1.9501e-05 0
0.0774194 0.0584416 5.3608e-06 1.95014e-05 0
0.0774194 0.0571429 4.94832e-06 1.95017e-05 0
0.0774194 0.0558442 4.53003e-06 1.9502e-05 0
0.0774194 0.0545455 4.10485e-06 1.95024e-05 0
0.0774194 0.0532468 3.68846e-06 1.95027e-05 0
0.0774194 0.0519481 3.27582e-06 1.95029e-05 0
0.0774194 0.0506494 2.86771e-06 1.95032e-05 0
0.0774194 0.0493506 2.4482e-06 1.95035e-05 0
0.0774194 0.0480519 2.02672e-06 1.95037e-05 0
0.0774194 0.0467532 1.59634e-06 1.9504e-05 0
0.0774194 0.0454545 1.16819e-06 1.95042e-05 0
0.0774194 0.0441558 7.41695e-07 1.95044e-05 0
0.0774194 0.0428571 3.30519e-07 1.95046e-05 0
0.0774194 0.0415584 -7.11172e-08 1.95047e-05 0
0.0774194 0.0402597 -4.70051e-07 1.95049e-05 0
0.0774194 0.038961 -8.66782e-07 1.9505e-05 0
0.0774194 0.0376623 -1.2803e-06 1.95051e-05 0
0.0774194 0.0363636 -1.69653e-06 1.95052e-05 0
0.0774194 0.0350649 -2.12446e-06 1.95053e-05 0
0.0774194 0.0337662 -2.53994e-06 1.95053e-05 0
0.0774194 0.0324675 -2.94198e-06 1.95054e-05 0
0.0774194 0.0311688 -3.33843e-06 1.95054e-05 0
0.0774194 0.0298701 -3.72459e-06 1.95054e-05 0
0.0774194 0.0285714 -4.11511e-06 1.95054e-05 0
0.0774194 0.0272727 -4.52129e-06 1.95054e-05 0
0.0774194 0.025974 -4.94802e-06 1.95053e-05 0
0.0774194 0.0246753 -5.39318e-06 1.95053e-05 0
0.0774194 0.0233766 -5.84754e-06 1.95052e-05 0
0.0774194 0.0220779 -6.3021e-06 1.95051e-05 0
0.0774194 0.0207792 -6.75066e-06 1.9505e-05 0
0.0774194 0.0194805 -7.18588e-06 1.95048e-05 0
0.0774194 0.0181818 -7.61689e-06 1.95047e-05 0
0.0774194 0.0168831 -8.05606e-06 1.95045e-05 0
0.0774194 0.0155844 -8.49754e-06 1.95043e-05 0
0.0774194 0.0142857 -8.94802e-06 1.95041e-05 0
0.0774194 0.012987 -9.42091e-06 1.95039e-05 0
0.0774194 0.0116883 -9.89293e-06 1.95036e-05 0
0.0774194 0.0103896 -1.03622e-05 1.95034e-05 0
0.0774194 0.00909091 -1.08468e-05 1.95031e-05 0
0.0774194 0.00779221 -1.13825e-05 1.95028e-05 0
0.0774194 0.00649351 -1.18816e-05 1.95025e-05 0
0.0774194 0.00519481 -1.23407e-05 1.95022e-05 0
0.0774194 0.0038961 -1.27449e-05 1.95018e-05 0.0454545
0.0774194 0.0025974 -1.30691e-05 1.95014e-05 0.0769231
0.0774194 0.0012987 -1.38064e-05 1.9501e-05 0.09375
0.076129 0.0987013 1.8646e-05 1.95866e-05 0
0.076129 0.0974026 1.83585e-05 1.95871e-05 0
0.076129 0.0961039 1.80199e-05 1.95875e-05 0
0.076129 0.0948052 1.75094e-05 1.9588e-05 0
0.076129 0.0935065 1.70803e-05 1.95884e-05 0
0.076129 0.0922078 1.66394e-05 1.95889e-05 0
0.076129 0.0909091 1.61843e-05 1.95893e-05 0
0.076129 0.0896104 1.57427e-05 1.95898e-05 0
0.076129 0.0883117 1.53062e-05 1.95903e-05 0
0.076129 0.087013 1.48616e-05 1.95907e-05 0
0.076129 0.0857143 1.44117e-05 1.95912e-05 0
0.076129 0.0844156 1.39594e-05 1.95917e-05 0
0.076129 0.0831169 1.34994e-05 1.95922e-05 0
0.076129 0.0818182 1.30404e-05 1.95926e-05 0
0.076129 0.0805195 1.25955e-05 1.95931e-05 0
0.076129 0.0792208 1.21522e-05 1.95936e-05 0
0.076129 0.0779221 1.16987e-05 1.95941e-05 0
0.076129 0.0766234 1.1245e-05 1.95945e-05 0
0.076129 0.0753247 1.07996e-05 1.9595e-05 0
0.076129 0.074026 1.03652e-05 1.95955e-05 0
0.076129 0.0727273 9.94147e-06 1.95959e-05 0
0.076129 0.0714286 9.5243e-06 1.95964e-05 0
0.076129 0.0701299 9.10787e-06 1.95968e-05 0
0.076129 0.0688312 8.69024e-06 1.95973e-05 0
0.076129 0.0675325 8.2707e-06 1.95977e-05 0
0.076129 0.0662338 7.86048e-06 1.95981e-05 0
0.076129 0.0649351 7.44763e-06 1.95985e-05 0
0.076129 0.0636364 7.02538e-06 1.95989e-05 0
0.076129 0.0623377 6.61254e-06 1.95993e-05 0
0.076129 0.061039 6.19784e-06 1.95997e-05 0
0.076129 0.0597403 5.79685e-06 1.96001e-05 0
0.076129 0.0584416 5.39463e-06 1.96005e-05 0
0.076129 0.0571429 4.9932e-06 1.96008e-05 0
0.076129 0.0558442 4.58647e-06 1.96012e-05 0
0.076129 0.0545455 4.17106e-06 1.96015e-05 0
0.076129 0.0532468 3.76391e-06 1.96018e-05 0
0.076129 0.0519481 3.36206e-06 1.96021e-05 0
0.076129 0.0506494 2.96582e-06 1.96024e-05 0
0.076129 0.0493506 2.55654e-06 1.96027e-05 0
0.076129 0.0480519 2.1416e-06 1.96029e-05 0
0.076129 0.0467532 1.71499e-06 1.96032e-05 0
0.076129 0.0454545 1.2915e-06 1.96034e-05 0
0.076129 0.0441558 8.7502e-07 1.96036e-05 0
0.076129 0.0428571 4.80773e-07 1.96038e-05 0
0.076129 0.0415584 9.84866e-08 1.9604e-05 0
0.076129 0.0402597 -2.86638e-07 1.96041e-05 0
0.076129 0.038961 -6.78611e-07 1.96042e-05 0
0.076129 0.0376623 -1.0913e-06 1.96044e-05 0
0.076129 0.0363636 -1.50217e-06 1.96045e-05 0
0.076129 0.0350649 -1.91603e-06 1.96046e-05 0
0.076129 0.0337662 -2.31031e-06 1.96046e-05 0
0.076129 0.0324675 -2.68959e-06 1.96047e-05 0
0.076129 0.0311688 -3.06962e-06 1.96047e-05 0
0.076129 0.0298701 -3.45113e-06 1.96047e-05 0
0.076129 0.0285714 -3.84686e-06 1.96047e-05 0
0.076129 0.0272727 -4.26041e-06 1.96047e-05 0
0.076129 0.025974 -4.69007e-06 1.96047e-05 0
0.076129 0.0246753 -5.12833e-06 1.96046e-05 0
0.076129 0.0233766 -5.56148e-06 1.96045e-05 0
0.076129 0.0220779 -5.9844e-06 1.96044e-05 0
0.076129 0.0207792 -6.4011e-06 1.96043e-05 0
0.076129 0.0194805 -6.81074e-06 1.96042e-05 0
0.076129 0.0181818 -7.22571e-06 1.96041e-05 0
0.076129 0.0168831 -7.65389e-06 1.96039e-05 0
0.076129 0.0155844 -8.08277e-06 1.96037e-05 0
0.076129 0.0142857 -8.50699e-06 1.96035e-05 0
0.076129 0.012987 -8.9265e-06 1.96033e-05 0
0.076129 0.0116883 -9.34505e-06 1.9603e-05 0
0.076129 0.0103896 -9.78665e-06 1.96028e-05 0
0.076129 0.00909091 -1.02564e-05 1.96025e-05 0
0.076129 0.00779221 -1.06918e-05 1.96022e-05 0
0.076129 0.00649351 -1.11694e-05 1.96019e-05 0
0.076129 0.00519481 -1.16271e-05 1.96016e-05 0
0.076129 0.0038961 -1.22212e-05 1.96012e-05 0.0909091
0.076129 0.0025974 -1.23535e-05 1.96009e-05 0.102564
0.076129 0.0012987 -1.30758e-05 1.96005e-05 0.09375
0.0748387 0.0987013 1.86397e-05 1.96862e-05 0
0.0748387 0.0974026 1.83544e-05 1.96867e-05 0
0.0748387 0.0961039 1.80112e-05 1.96871e-05 0
0.0748387 0.0948052 1.75029e-05 1.96876e-05 0
0.0748387 0.0935065 1.70775e-05 1.9688e-05 0
0.0748387 0.0922078 1.6632e-05 1.96885e-05 0
0.0748387 0.0909091 1.61725e-05 1.96889e-05 0
0.0748387 0.0896104 1.57246e-05 1.96894e-05 0
0.0748387 0.0883117 1.52776e-05 1.96899e-05 0
0.0748387 0.087013 1.48281e-05 1.96903e-05 0
0.0748387 0.0857143 1.43821e-05 1.96908e-05 0
0.0748387 0.0844156 1.3941e-05 1.96913e-05 0
0.0748387 0.0831169 1.34942e-05 1.96918e-05 0
0.0748387 0.0818182 1.3045e-05 1.96923e-05 0
0.0748387 0.0805195 1.26034e-05 1.96927e-05 0
0.0748387 0.0792208 1.21599e-05 1.96932e-05 0
0.0748387 0.0779221 1.1704e-05 1.96937e-05 0
0.0748387 0.0766234 1.12447e-05 1.96942e-05 0
0.0748387 0.0753247 1.07938e-05 1.96947e-05 0
0.0748387 0.074026 1.0359e-05 1.96951e-05 0
0.0748387 0.0727273 9.94138e-06 1.96956e-05 0
0.0748387 0.0714286 9.5333e-06 1.96961e-05 0
0.0748387 0.0701299 9.12319e-06 1.96965e-05 0
0.0748387 0.0688312 8.70645e-06 1.9697e-05 0
0.0748387 0.0675325 8.28507e-06 1.96974e-05 0
0.0748387 0.0662338 7.87473e-06 1.96979e-05 0
0.0748387 0.0649351 7.465e-06 1.96983e-05 0
0.0748387 0.0636364 7.04707e-06 1.96987e-05 0
0.0748387 0.0623377 6.63699e-06 1.96991e-05 0
0.0748387 0.061039 6.22306e-06 1.96995e-05 0
0.0748387 0.0597403 5.82335e-06 1.96999e-05 0
0.0748387 0.0584416 5.42639e-06 1.97003e-05 0
0.0748387 0.0571429 5.03526e-06 1.97006e-05 0
0.0748387 0.0558442 4.64155e-06 1.9701e-05 0
0.0748387 0.0545455 4.23878e-06 1.97013e-05 0
0.0748387 0.0532468 3.84256e-06 1.97017e-05 0
0.0748387 0.0519481 3.44992e-06 1.9702e-05 0
0.0748387 0.0506494 3.06112e-06 1.97023e-05 0
0.0748387 0.0493506 2.65806e-06 1.97025e-05 0
0.0748387 0.0480519 2.24978e-06 1.97028e-05 0
0.0748387 0.0467532 1.83174e-06 1.97031e-05 0
0.0748387 0.0454545 1.41929e-06 1.97033e-05 0
0.0748387 0.0441558 1.01637e-06 1.97035e-05 0
0.0748387 0.0428571 6.36447e-07 1.97037e-05 0
0.0748387 0.0415584 2.64908e-07 1.97039e-05 0
0.0748387 0.0402597 -1.15765e-07 1.9704e-05 0
0.0748387 0.038961 -5.05591e-07 1.97042e-05 0
0.0748387 0.0376623 -9.10427e-07 1.97043e-05 0
0.0748387 0.0363636 -1.30416e-06 1.97044e-05 0
0.0748387 0.0350649 -1.69546e-06 1.97045e-05 0
0.0748387 0.0337662 -2.06847e-06 1.97046e-05 0
0.0748387 0.0324675 -2.43391e-06 1.97047e-05 0
0.0748387 0.0311688 -2.81053e-06 1.97047e-05 0
0.0748387 0.0298701 -3.19574e-06 1.97047e-05 0
0.0748387 0.0285714 -3.59433e-06 1.97047e-05 0
0.0748387 0.0272727 -4.0045e-06 1.97047e-05 0
0.0748387 0.025974 -4.42455e-06 1.97047e-05 0
0.0748387 0.0246753 -4.84589e-06 1.97046e-05 0
0.0748387 0.0233766 -5.25401e-06 1.97046e-05 0
0.0748387 0.0220779 -5.64852e-06 1.97045e-05 0
0.0748387 0.0207792 -6.03894e-06 1.97044e-05 0
0.0748387 0.0194805 -6.43109e-06 1.97043e-05 0
0.0748387 0.0181818 -6.83824e-06 1.97041e-05 0
0.0748387 0.0168831 -7.2571e-06 1.97039e-05 0
0.0748387 0.0155844 -7.66901e-06 1.97038e-05 0
0.0748387 0.0142857 -8.06187e-06 1.97036e-05 0
0.0748387 0.012987 -8.427e-06 1.97034e-05 0
0.0748387 0.0116883 -8.7943e-06 1.97031e-05 0
0.0748387 0.0103896 -9.20242e-06 1.97029e-05 0
0.0748387 0.00909091 -9.64329e-06 1.97026e-05 0
0.0748387 0.00779221 -1.00282e-05 1.97023e-05 0
0.0748387 0.00649351 -1.04509e-05 1.9702e-05 0
0.0748387 0.00519481 -1.08236e-05 1.97017e-05 0
0.0748387 0.0038961 -1.12701e-05 1.97013e-05 0.0909091
0.0748387 0.0025974 -1.19554e-05 1.9701e-05 0.102564
0.0748387 0.0012987 -1.19115e-05 1.97006e-05 0.09375
0.0735484 0.0987013 1.8593e-05 1.97865e-05 0
0.0735484 0.0974026 1.83215e-05 1.9787e-05 0
0.0735484 0.0961039 1.79697e-05 1.97874e-05 0
0.0735484 0.0948052 1.74672e-05 1.97878e-05 0
0.0735484 0.0935065 1.70548e-05 1.97883e-05 0
0.0735484 0.0922078 1.66108e-05 1.97887e-05 0
0.0735484 0.0909091 1.61536e-05 1.97892e-05 0
0.0735484 0.0896104 1.57033e-05 1.97897e-05 0
0.0735484 0.0883117 1.52457e-05 1.97901e-05 0
0.0735484 0.087013 1.47877e-05 1.97906e-05 0
0.0735484 0.0857143 1.4341e-05 1.97911e-05 0
0.0735484 0.0844156 1.39097e-05 1.97916e-05 0
0.0735484 0.0831169 1.34788e-05 1.97921e-05 0
0.0735484 0.0818182 1.30409e-05 1.97926e-05 0
0.0735484 0.0805195 1.26018e-05 1.9793e-05 0
0.0735484 0.0792208 1.21565e-05 1.97935e-05 0
0.0735484 0.0779221 1.16998e-05 1.9794e-05 0
0.0735484 0.0766234 1.12411e-05 1.97945e-05 0
0.0735484 0.0753247 1.07912e-05 1.9795e-05 0
0.0735484 0.074026 1.03567e-05 1.97955e-05 0
0.0735484 0.0727273 9.93943e-06 1.9796e-05 0
0.0735484 0.0714286 9.53367e-06 1.97964e-05 0
0.0735484 0.0701299 9.12713e-06 1.97969e-05 0
0.0735484 0.0688312 8.71258e-06 1.97974e-05 0
0.0735484 0.0675325 8.29125e-06 1.97978e-05 0
0.0735484 0.0662338 7.88047e-06 1.97983e-05 0
0.0735484 0.0649351 7.47252e-06 1.97987e-05 0
0.0735484 0.0636364 7.06012e-06 1.97991e-05 0
0.0735484 0.0623377 6.6581e-06 1.97996e-05 0
0.0735484 0.061039 6.25107e-06 1.98e-05 0
0.0735484 0.0597403 5.85462e-06 1.98004e-05 0
0.0735484 0.0584416 5.45931e-06 1.98008e-05 0
0.0735484 0.0571429 5.07311e-06 1.98011e-05 0
0.0735484 0.0558442 4.69023e-06 1.98015e-05 0
0.0735484 0.0545455 4.30236e-06 1.98018e-05 0
0.0735484 0.0532468 3.92079e-06 1.98022e-05 0
0.0735484 0.0519481 3.53847e-06 1.98025e-05 0
0.0735484 0.0506494 3.15459e-06 1.98028e-05 0
0.0735484 0.0493506 2.75455e-06 1.98031e-05 0
0.0735484 0.0480519 2.35297e-06 1.98034e-05 0
0.0735484 0.0467532 1.94759e-06 1.98036e-05 0
0.0735484 0.0454545 1.55133e-06 1.98039e-05 0
0.0735484 0.0441558 1.16355e-06 1.98041e-05 0
0.0735484 0.0428571 7.93035e-07 1.98043e-05 0
0.0735484 0.0415584 4.23155e-07 1.98045e-05 0
0.0735484 0.0402597 4.12932e-08 1.98047e-05 0
0.0735484 0.038961 -3.42372e-07 1.98048e-05 0
0.0735484 0.0376623 -7.27965e-07 1.9805e-05 0
0.0735484 0.0363636 -1.09484e-06 1.98051e-05 0
0.0735484 0.0350649 -1.46288e-06 1.98052e-05 0
0.0735484 0.0337662 -1.82409e-06 1.98053e-05 0
0.0735484 0.0324675 -2.19012e-06 1.98053e-05 0
0.0735484 0.0311688 -2.57286e-06 1.98054e-05 0
0.0735484 0.0298701 -2.95863e-06 1.98054e-05 0
0.0735484 0.0285714 -3.34614e-06 1.98054e-05 0
0.0735484 0.0272727 -3.73794e-06 1.98054e-05 0
0.0735484 0.025974 -4.14021e-06 1.98054e-05 0
0.0735484 0.0246753 -4.54398e-06 1.98053e-05 0
0.0735484 0.0233766 -4.93225e-06 1.98053e-05 0
0.0735484 0.0220779 -5.30649e-06 1.98052e-05 0
0.0735484 0.0207792 -5.67802e-06 1.98051e-05 0
0.0735484 0.0194805 -6.05851e-06 1.9805e-05 0
0.0735484 0.0181818 -6.459e-06 1.98049e-05 0
0.0735484 0.0168831 -6.865e-06 1.98047e-05 0
0.0735484 0.0155844 -7.24911e-06 1.98045e-05 0
0.0735484 0.0142857 -7.6031e-06 1.98043e-05 0
0.0735484 0.012987 -7.9256e-06 1.98041e-05 0
0.0735484 0.0116883 -8.25845e-06 1.98039e-05 0
0.0735484 0.0103896 -8.61205e-06 1.98037e-05 0
0.0735484 0.00909091 -8.99082e-06 1.98034e-05 0
0.0735484 0.00779221 -9.39012e-06 1.98031e-05 0
0.0735484 0.00649351 -9.77307e-06 1.98028e-05 0
0.0735484 0.00519481 -1.00508e-05 1.98025e-05 0
0.0735484 0.0038961 -9.7713e-06 1.98021e-05 0.113636
0.0735484 0.0025974 -1.06822e-05 1.98018e-05 0.102564
0.0735484 0.0012987 -1.09717e-05 1.98014e-05 0.125
0.0722581 0.0987013 1.85339e-05 1.98874e-05 0
0.0722581 0.0974026 1.82649e-05 1.98879e-05 0
0.0722581 0.0961039 1.79098e-05 1.98883e-05 0
0.0722581 0.0948052 1.74081e-05 1.98888e-05 0
0.0722581 0.0935065 1.70043e-05 1.98892e-05 0
0.0722581 0.0922078 1.65659e-05 1.98897e-05 0
0.0722581 0.0909091 1.61202e-05 1.98901e-05 0
0.0722581 0.0896104 1.56764e-05 1.98906e-05 0
0.0722581 0.0883117 1.52167e-05 1.98911e-05 0
0.0722581 0.087013 1.47532e-05 1.98915e-05 0
0.0722581 0.0857143 1.43006e-05 1.9892e-05 0
0.0722581 0.0844156 1.38701e-05 1.98925e-05 0
0.0722581 0.0831169 1.34481e-05 1.9893e-05 0
0.0722581 0.0818182 1.3018e-05 1.98935e-05 0
0.0722581 0.0805195 1.25814e-05 1.9894e-05 0
0.0722581 0.0792208 1.21359e-05 1.98945e-05 0
0.0722581 0.0779221 1.16823e-05 1.9895e-05 0
0.0722581 0.0766234 1.12316e-05 1.98955e-05 0
0.0722581 0.0753247 1.07909e-05 1.9896e-05 0
0.0722581 0.074026 1.03604e-05 1.98965e-05 0
0.0722581 0.0727273 9.93981e-06 1.9897e-05 0
0.0722581 0.0714286 9.52869e-06 1.98975e-05 0
0.0722581 0.0701299 9.11975e-06 1.98979e-05 0
0.0722581 0.0688312 8.70596e-06 1.98984e-05 0
0.0722581 0.0675325 8.28619e-06 1.98989e-05 0
0.0722581 0.0662338 7.87657e-06 1.98993e-05 0
0.0722581 0.0649351 7.471e-06 1.98998e-05 0
0.0722581 0.0636364 7.06524e-06 1.99002e-05 0
0.0722581 0.0623377 6.67464e-06 1.99007e-05 0
0.0722581 0.061039 6.27942e-06 1.99011e-05 0
0.0722581 0.0597403 5.88922e-06 1.99015e-05 0
0.0722581 0.0584416 5.49413e-06 1.99019e-05 0
0.0722581 0.0571429 5.10861e-06 1.99023e-05 0
0.0722581 0.0558442 4.73354e-06 1.99027e-05 0
0.0722581 0.0545455 4.36095e-06 1.9903e-05 0
0.0722581 0.0532468 3.99642e-06 1.99034e-05 0
0.0722581 0.0519481 3.6263e-06 1.99037e-05 0
0.0722581 0.0506494 3.24784e-06 1.9904e-05 0
0.0722581 0.0493506 2.85086e-06 1.99043e-05 0
0.0722581 0.0480519 2.45613e-06 1.99046e-05 0
0.0722581 0.0467532 2.06331e-06 1.99049e-05 0
0.0722581 0.0454545 1.68227e-06 1.99051e-05 0
0.0722581 0.0441558 1.30721e-06 1.99054e-05 0
0.0722581 0.0428571 9.4251e-07 1.99056e-05 0
0.0722581 0.0415584 5.72585e-07 1.99058e-05 0
0.0722581 0.0402597 1.93572e-07 1.9906e-05 0
0.0722581 0.038961 -1.7529e-07 1.99061e-05 0
0.0722581 0.0376623 -5.35507e-07 1.99063e-05 0
0.0722581 0.0363636 -8.77769e-07 1.99064e-05 0
0.0722581 0.0350649 -1.2321e-06 1.99065e-05 0
0.0722581 0.0337662 -1.59266e-06 1.99066e-05 0
0.0722581 0.0324675 -1.96476e-06 1.99067e-05 0
0.0722581 0.0311688 -2.34848e-06 1.99067e-05 0
0.0722581 0.0298701 -2.72217e-06 1.99068e-05 0
0.0722581 0.0285714 -3.08778e-06 1.99068e-05 0
0.0722581 0.0272727 -3.45952e-06 1.99068e-05 0
0.0722581 0.025974 -3.84844e-06 1.99068e-05 0
0.0722581 0.0246753 -4.23774e-06 1.99067e-05 0
0.0722581 0.0233766 -4.60712e-06 1.99067e-05 0
0.0722581 0.0220779 -4.96304e-06 1.99066e-05 0
0.0722581 0.0207792 -5.31995e-06 1.99065e-05 0
0.0722581 0.0194805 -5.69177e-06 1.99064e-05 0
0.0722581 0.0181818 -6.08177e-06 1.99063e-05 0
0.0722581 0.0168831 -6.46627e-06 1.99061e-05 0
0.0722581 0.0155844 -6.81535e-06 1.9906e-05 0
0.0722581 0.0142857 -7.12733e-06 1.99058e-05 0
0.0722581 0.012987 -7.41761e-06 1.99056e-05 0
0.0722581 0.0116883 -7.73108e-06 1.99053e-05 0
0.0722581 0.0103896 -8.04592e-06 1.99051e-05 0
0.0722581 0.00909091 -8.39157e-06 1.99048e-05 0
0.0722581 0.00779221 -8.72992e-06 1.99046e-05 0
0.0722581 0.00649351 -9.01285e-06 1.99043e-05 0
0.0722581 0.00519481 -9.36585e-06 1.9904e-05 0
0.0722581 0.0038961 -9.47196e-06 1.99036e-05 0.113636
0.0722581 0.0025974 -9.51988e-06 1.99033e-05 0.153846
0.0722581 0.0012987 -9.91823e-06 1.99029e-05 0.125
0.0709677 0.0987013 1.85085e-05 1.9989e-05 0
0.0709677 0.0974026 1.82164e-05 1.99895e-05 0
0.0709677 0.0961039 1.78536e-05 1.99899e-05 0
0.0709677 0.0948052 1.73405e-05 1.99903e-05 0
0.0709677 0.0935065 1.69328e-05 1.99908e-05 0
0.0709677 0.0922078 1.64994e-05 1.99912e-05 0
0.0709677 0.0909091 1.60678e-05 1.99917e-05 0
0.0709677 0.0896104 1.5635e-05 1.99921e-05 0
0.0709677 0.0883117 1.51815e-05 1.99926e-05 0
0.0709677 0.087013 1.47208e-05 1.99931e-05 0
0.0709677 0.0857143 1.42626e-05 1.99936e-05 0
0.0709677 0.0844156 1.38258e-05 1.99941e-05 0
0.0709677 0.0831169 1.34033e-05 1.99946e-05 0
0.0709677 0.0818182 1.29756e-05 1.99951e-05 0
0.0709677 0.0805195 1.25428e-05 1.99956e-05 0
0.0709677 0.0792208 1.21007e-05 1.99961e-05 0
0.0709677 0.0779221 1.16525e-05 1.99966e-05 0
0.0709677 0.0766234 1.12123e-05 1.99971e-05 0
0.0709677 0.0753247 1.07828e-05 1.99976e-05 0
0.0709677 0.074026 1.03578e-05 1.99981e-05 0
0.0709677 0.0727273 9.93428e-06 1.99987e-05 0
0.0709677 0.0714286 9.51672e-06 1.99991e-05 0
0.0709677 0.0701299 9.10434e-06 1.99996e-05 0
0.0709677 0.0688312 8.69173e-06 2.00001e-05 0
0.0709677 0.0675325 8.27498e-06 2.00006e-05 0
0.0709677 0.0662338 7.8677e-06 2.00011e-05 0
0.0709677 0.0649351 7.46446e-06 2.00016e-05 0
0.0709677 0.0636364 7.06381e-06 2.0002e-05 0
0.0709677 0.0623377 6.68292e-06 2.00025e-05 0
0.0709677 0.061039 6.30013e-06 2.00029e-05 0
0.0709677 0.0597403 5.91991e-06 2.00033e-05 0
0.0709677 0.0584416 5.52948e-06 2.00037e-05 0
0.0709677 0.0571429 5.14679e-06 2.00041e-05 0
0.0709677 0.0558442 4.77877e-06 2.00045e-05 0
0.0709677 0.0545455 4.41916e-06 2.00049e-05 0
0.0709677 0.0532468 4.06947e-06 2.00052e-05 0
0.0709677 0.0519481 3.7111e-06 2.00056e-05 0
0.0709677 0.0506494 3.34039e-06 2.00059e-05 0
0.0709677 0.0493506 2.94999e-06 2.00062e-05 0
0.0709677 0.0480519 2.56288e-06 2.00065e-05 0
0.0709677 0.0467532 2.17855e-06 2.00068e-05 0
0.0709677 0.0454545 1.80626e-06 2.00071e-05 0
0.0709677 0.0441558 1.4394e-06 2.00073e-05 0
0.0709677 0.0428571 1.08117e-06 2.00075e-05 0
0.0709677 0.0415584 7.183e-07 2.00077e-05 0
0.0709677 0.0402597 3.52649e-07 2.00079e-05 0
0.0709677 0.038961 4.32505e-09 2.00081e-05 0
0.0709677 0.0376623 -3.35936e-07 2.00083e-05 0
0.0709677 0.0363636 -6.6671e-07 2.00084e-05 0
0.0709677 0.0350649 -1.01804e-06 2.00085e-05 0
0.0709677 0.0337662 -1.37891e-06 2.00086e-05 0
0.0709677 0.0324675 -1.74713e-06 2.00087e-05 0
0.0709677 0.0311688 -2.11772e-06 2.00088e-05 0
0.0709677 0.0298701 -2.47249e-06 2.00088e-05 0
0.0709677 0.0285714 -2.82224e-06 2.00088e-05 0
0.0709677 0.0272727 -3.18608e-06 2.00088e-05 0
0.0709677 0.025974 -3.5658e-06 2.00088e-05 0
0.0709677 0.0246753 -3.93481e-06 2.00088e-05 0
0.0709677 0.0233766 -4.27863e-06 2.00087e-05 0
0.0709677 0.0220779 -4.61554e-06 2.00087e-05 0
0.0709677 0.0207792 -4.96269e-06 2.00086e-05 0
0.0709677 0.0194805 -5.32425e-06 2.00085e-05 0
0.0709677 0.0181818 -5.69742e-06 2.00084e-05 0
0.0709677 0.0168831 -6.04872e-06 2.00082e-05 0
0.0709677 0.0155844 -6.35842e-06 2.00081e-05 0
0.0709677 0.0142857 -6.63798e-06 2.00079e-05 0
0.0709677 0.012987 -6.92133e-06 2.00077e-05 0
0.0709677 0.0116883 -7.21257e-06 2.00075e-05 0
0.0709677 0.0103896 -7.49898e-06 2.00072e-05 0
0.0709677 0.00909091 -7.83154e-06 2.0007e-05 0
0.0709677 0.00779221 -8.11713e-06 2.00067e-05 0
0.0709677 0.00649351 -8.27466e-06 2.00064e-05 0
0.0709677 0.00519481 -8.55664e-06 2.00061e-05 0
0.0709677 0.0038961 -8.91839e-06 2.00058e-05 0.113636
0.0709677 0.0025974 -8.9373e-06 2.00055e-05 0.153846
0.0709677 0.0012987 -9.60472e-06 2.00051e-05 0.125
0.0696774 0.0987013 1.85371e-05 2.00912e-05 0
