#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.107801 0.00428571 -1.75311e-05 1.73401e-05 0
0.107801 0.00285714 -1.79861e-05 1.73396e-05 0
0.107801 0.00142857 -1.83759e-05 1.73391e-05 0
0.10922 0.0985714 1.76329e-05 1.72564e-05 0
0.10922 0.0971429 1.7074e-05 1.72569e-05 0
0.10922 0.0957143 1.63992e-05 1.72574e-05 0
0.10922 0.0942857 1.558e-05 1.72579e-05 0
0.10922 0.0928571 1.48659e-05 1.72583e-05 0
0.10922 0.0914286 1.41448e-05 1.72587e-05 0
0.10922 0.09 1.34374e-05 1.72592e-05 0
0.10922 0.0885714 1.27541e-05 1.72595e-05 0
0.10922 0.0871429 1.20797e-05 1.72599e-05 0
0.10922 0.0857143 1.14106e-05 1.72603e-05 0
0.10922 0.0842857 1.07503e-05 1.72606e-05 0
0.10922 0.0828571 1.00978e-05 1.72609e-05 0
0.10922 0.0814286 9.46854e-06 1.72612e-05 0
0.10922 0.08 8.87666e-06 1.72615e-05 0
0.10922 0.0785714 8.31896e-06 1.72617e-05 0
0.10922 0.0771429 7.78561e-06 1.72619e-05 0
0.10922 0.0757143 7.2596e-06 1.72622e-05 0
0.10922 0.0742857 6.73752e-06 1.72624e-05 0
0.10922 0.0728571 6.21933e-06 1.72625e-05 0
0.10922 0.0714286 5.71286e-06 1.72627e-05 0
0.10922 0.07 5.21202e-06 1.72628e-05 0
0.10922 0.0685714 4.70376e-06 1.72629e-05 0
0.10922 0.0671429 4.1867e-06 1.7263e-05 0
0.10922 0.0657143 3.65989e-06 1.72631e-05 0
0.10922 0.0642857 3.12591e-06 1.72632e-05 0
0.10922 0.0628571 2.57865e-06 1.72632e-05 0
0.10922 0.0614286 2.03293e-06 1.72633e-05 0
0.10922 0.06 1.49261e-06 1.72633e-05 0
0.10922 0.0585714 9.56779e-07 1.72633e-05 0
0.10922 0.0571429 4.3871e-07 1.72632e-05 0
0.10922 0.0557143 -5.6495e-08 1.72632e-05 0
0.10922 0.0542857 -5.308e-07 1.72631e-05 0
0.10922 0.0528571 -9.85509e-07 1.72631e-05 0
0.10922 0.0514286 -1.42643e-06 1.7263e-05 0
0.10922 0.05 -1.87694e-06 1.72629e-05 0
0.10922 0.0485714 -2.33908e-06 1.72627e-05 0
0.10922 0.0471429 -2.80534e-06 1.72626e-05 0
0.10922 0.0457143 -3.27973e-06 1.72625e-05 0
0.10922 0.0442857 -3.75638e-06 1.72623e-05 0
0.10922 0.0428571 -4.23948e-06 1.72621e-05 0
0.10922 0.0414286 -4.7404e-06 1.72619e-05 0
0.10922 0.04 -5.25907e-06 1.72617e-05 0
0.10922 0.0385714 -5.78111e-06 1.72615e-05 0
0.10922 0.0371429 -6.30562e-06 1.72612e-05 0
0.10922 0.0357143 -6.8295e-06 1.7261e-05 0
0.10922 0.0342857 -7.33975e-06 1.72607e-05 0
0.10922 0.0328571 -7.84306e-06 1.72604e-05 0
0.10922 0.0314286 -8.33536e-06 1.72601e-05 0
0.10922 0.03 -8.81175e-06 1.72598e-05 0
0.10922 0.0285714 -9.26217e-06 1.72595e-05 0
0.10922 0.0271429 -9.69019e-06 1.72592e-05 0
0.10922 0.0257143 -1.01059e-05 1.72589e-05 0
0.10922 0.0242857 -1.05225e-05 1.72585e-05 0
0.10922 0.0228571 -1.09631e-05 1.72582e-05 0
0.10922 0.0214286 -1.14328e-05 1.72578e-05 0
0.10922 0.02 -1.19275e-05 1.72574e-05 0
0.10922 0.0185714 -1.24348e-05 1.7257e-05 0
0.10922 0.0171429 -1.29499e-05 1.72566e-05 0
0.10922 0.0157143 -1.3461e-05 1.72562e-05 0
0.10922 0.0142857 -1.39594e-05 1.72558e-05 0
0.10922 0.0128571 -1.44547e-05 1.72554e-05 0
0.10922 0.0114286 -1.4946e-05 1.72549e-05 0
0.10922 0.01 -1.54381e-05 1.72545e-05 0
0.10922 0.00857143 -1.59432e-05 1.7254e-05 0
0.10922 0.00714286 -1.64472e-05 1.72536e-05 0
0.10922 0.00571429 -1.69451e-05 1.72531e-05 0
0.10922 0.00428571 -1.75131e-05 1.72526e-05 0
0.10922 0.00285714 -1.7976e-05 1.72521e-05 0
0.10922 0.00142857 -1.83703e-05 1.72516e-05 0
0.110638 0.0985714 1.76549e-05 1.71697e-05 0
0.110638 0.0971429 1.71226e-05 1.71703e-05 0
0.110638 0.0957143 1.6476e-05 1.71708e-05 0
0.110638 0.0942857 1.56801e-05 1.71712e-05 0
0.110638 0.0928571 1.49846e-05 1.71717e-05 0
0.110638 0.0914286 1.42804e-05 1.71721e-05 0
0.110638 0.09 1.35887e-05 1.71725e-05 0
0.110638 0.0885714 1.29185e-05 1.71729e-05 0
0.110638 0.0871429 1.2259e-05 1.71733e-05 0
0.110638 0.0857143 1.16095e-05 1.71737e-05 0
0.110638 0.0842857 1.09661e-05 1.7174e-05 0
0.110638 0.0828571 1.03231e-05 1.71743e-05 0
0.110638 0.0814286 9.69516e-06 1.71746e-05 0
0.110638 0.08 9.09601e-06 1.71749e-05 0
0.110638 0.0785714 8.52554e-06 1.71752e-05 0
0.110638 0.0771429 7.98002e-06 1.71754e-05 0
0.110638 0.0757143 7.44823e-06 1.71756e-05 0
0.110638 0.0742857 6.92938e-06 1.71758e-05 0
0.110638 0.0728571 6.41913e-06 1.7176e-05 0
0.110638 0.0714286 5.9182e-06 1.71762e-05 0
0.110638 0.07 5.41789e-06 1.71763e-05 0
0.110638 0.0685714 4.90831e-06 1.71764e-05 0
0.110638 0.0671429 4.39211e-06 1.71765e-05 0
0.110638 0.0657143 3.8681e-06 1.71766e-05 0
0.110638 0.0642857 3.33445e-06 1.71767e-05 0
0.110638 0.0628571 2.78029e-06 1.71767e-05 0
0.110638 0.0614286 2.21896e-06 1.71768e-05 0
0.110638 0.06 1.65752e-06 1.71768e-05 0
0.110638 0.0585714 1.10103e-06 1.71768e-05 0
0.110638 0.0571429 5.67666e-07 1.71768e-05 0
0.110638 0.0557143 6.32887e-08 1.71767e-05 0
0.110638 0.0542857 -4.17198e-07 1.71767e-05 0
0.110638 0.0528571 -8.78681e-07 1.71766e-05 0
0.110638 0.0514286 -1.32753e-06 1.71765e-05 0
0.110638 0.05 -1.78434e-06 1.71764e-05 0
0.110638 0.0485714 -2.2483e-06 1.71763e-05 0
0.110638 0.0471429 -2.7125e-06 1.71762e-05 0
0.110638 0.0457143 -3.1856e-06 1.7176e-05 0
0.110638 0.0442857 -3.66722e-06 1.71759e-05 0
0.110638 0.0428571 -4.16377e-06 1.71757e-05 0
0.110638 0.0414286 -4.68343e-06 1.71755e-05 0
0.110638 0.04 -5.21949e-06 1.71753e-05 0
0.110638 0.0385714 -5.75214e-06 1.71751e-05 0
0.110638 0.0371429 -6.27993e-06 1.71748e-05 0
0.110638 0.0357143 -6.80348e-06 1.71746e-05 0
0.110638 0.0342857 -7.31336e-06 1.71743e-05 0
0.110638 0.0328571 -7.81588e-06 1.71741e-05 0
0.110638 0.0314286 -8.30345e-06 1.71738e-05 0
0.110638 0.03 -8.76974e-06 1.71735e-05 0
0.110638 0.0285714 -9.20807e-06 1.71732e-05 0
0.110638 0.0271429 -9.62696e-06 1.71728e-05 0
0.110638 0.0257143 -1.0039e-05 1.71725e-05 0
0.110638 0.0242857 -1.0456e-05 1.71722e-05 0
0.110638 0.0228571 -1.0897e-05 1.71718e-05 0
0.110638 0.0214286 -1.13646e-05 1.71714e-05 0
0.110638 0.02 -1.18564e-05 1.71711e-05 0
0.110638 0.0185714 -1.23612e-05 1.71707e-05 0
0.110638 0.0171429 -1.28726e-05 1.71703e-05 0
0.110638 0.0157143 -1.33816e-05 1.71699e-05 0
0.110638 0.0142857 -1.3881e-05 1.71694e-05 0
0.110638 0.0128571 -1.43777e-05 1.7169e-05 0
0.110638 0.0114286 -1.48764e-05 1.71686e-05 0
0.110638 0.01 -1.53813e-05 1.71681e-05 0
0.110638 0.00857143 -1.58977e-05 1.71677e-05 0
0.110638 0.00714286 -1.64128e-05 1.71672e-05 0
0.110638 0.00571429 -1.69185e-05 1.71667e-05 0
0.110638 0.00428571 -1.74899e-05 1.71662e-05 0
0.110638 0.00285714 -1.79555e-05 1.71658e-05 0
0.110638 0.00142857 -1.83439e-05 1.71653e-05 0
0.112057 0.0985714 1.76973e-05 1.70842e-05 0
0.112057 0.0971429 1.71905e-05 1.70848e-05 0
0.112057 0.0957143 1.65675e-05 1.70853e-05 0
0.112057 0.0942857 1.57951e-05 1.70858e-05 0
0.112057 0.0928571 1.51197e-05 1.70862e-05 0
0.112057 0.0914286 1.4431e-05 1.70867e-05 0
0.112057 0.09 1.37507e-05 1.70871e-05 0
0.112057 0.0885714 1.30858e-05 1.70875e-05 0
0.112057 0.0871429 1.24304e-05 1.70879e-05 0
0.112057 0.0857143 1.17894e-05 1.70882e-05 0
0.112057 0.0842857 1.11545e-05 1.70886e-05 0
0.112057 0.0828571 1.05153e-05 1.70889e-05 0
0.112057 0.0814286 9.886e-06 1.70892e-05 0
0.112057 0.08 9.27926e-06 1.70895e-05 0
0.112057 0.0785714 8.69777e-06 1.70897e-05 0
0.112057 0.0771429 8.14611e-06 1.709e-05 0
0.112057 0.0757143 7.62045e-06 1.70902e-05 0
0.112057 0.0742857 7.11926e-06 1.70904e-05 0
0.112057 0.0728571 6.6289e-06 1.70906e-05 0
0.112057 0.0714286 6.14021e-06 1.70908e-05 0
0.112057 0.07 5.64152e-06 1.70909e-05 0
0.112057 0.0685714 5.12724e-06 1.7091e-05 0
0.112057 0.0671429 4.60528e-06 1.70912e-05 0
0.112057 0.0657143 4.07533e-06 1.70912e-05 0
0.112057 0.0642857 3.5338e-06 1.70913e-05 0
0.112057 0.0628571 2.96868e-06 1.70914e-05 0
0.112057 0.0614286 2.39417e-06 1.70914e-05 0
0.112057 0.06 1.81965e-06 1.70914e-05 0
0.112057 0.0585714 1.25229e-06 1.70914e-05 0
0.112057 0.0571429 7.10261e-07 1.70914e-05 0
0.112057 0.0557143 1.96892e-07 1.70914e-05 0
0.112057 0.0542857 -2.96196e-07 1.70914e-05 0
0.112057 0.0528571 -7.74919e-07 1.70913e-05 0
0.112057 0.0514286 -1.24267e-06 1.70912e-05 0
0.112057 0.05 -1.7146e-06 1.70911e-05 0
0.112057 0.0485714 -2.18621e-06 1.7091e-05 0
0.112057 0.0471429 -2.652e-06 1.70909e-05 0
0.112057 0.0457143 -3.12578e-06 1.70907e-05 0
0.112057 0.0442857 -3.61148e-06 1.70906e-05 0
0.112057 0.0428571 -4.11549e-06 1.70904e-05 0
0.112057 0.0414286 -4.64259e-06 1.70902e-05 0
0.112057 0.04 -5.1829e-06 1.709e-05 0
0.112057 0.0385714 -5.71642e-06 1.70898e-05 0
0.112057 0.0371429 -6.24401e-06 1.70896e-05 0
0.112057 0.0357143 -6.76846e-06 1.70893e-05 0
0.112057 0.0342857 -7.27984e-06 1.70891e-05 0
0.112057 0.0328571 -7.78155e-06 1.70888e-05 0
0.112057 0.0314286 -8.26382e-06 1.70885e-05 0
0.112057 0.03 -8.72198e-06 1.70882e-05 0
0.112057 0.0285714 -9.15418e-06 1.70879e-05 0
0.112057 0.0271429 -9.57247e-06 1.70876e-05 0
0.112057 0.0257143 -9.98867e-06 1.70873e-05 0
0.112057 0.0242857 -1.04092e-05 1.70869e-05 0
0.112057 0.0228571 -1.0847e-05 1.70866e-05 0
0.112057 0.0214286 -1.13039e-05 1.70862e-05 0
0.112057 0.02 -1.1782e-05 1.70858e-05 0
0.112057 0.0185714 -1.22754e-05 1.70854e-05 0
0.112057 0.0171429 -1.27807e-05 1.7085e-05 0
0.112057 0.0157143 -1.32922e-05 1.70846e-05 0
0.112057 0.0142857 -1.37997e-05 1.70842e-05 0
0.112057 0.0128571 -1.43048e-05 1.70838e-05 0
0.112057 0.0114286 -1.48162e-05 1.70833e-05 0
0.112057 0.01 -1.53327e-05 1.70829e-05 0
0.112057 0.00857143 -1.58546e-05 1.70824e-05 0
0.112057 0.00714286 -1.63776e-05 1.7082e-05 0
0.112057 0.00571429 -1.68829e-05 1.70815e-05 0
0.112057 0.00428571 -1.74537e-05 1.7081e-05 0
0.112057 0.00285714 -1.79208e-05 1.70805e-05 0
0.112057 0.00142857 -1.82911e-05 1.708e-05 0
0.113475 0.0985714 1.77748e-05 1.69999e-05 0
0.113475 0.0971429 1.72778e-05 1.70004e-05 0
0.113475 0.0957143 1.66651e-05 1.70009e-05 0
0.113475 0.0942857 1.59101e-05 1.70014e-05 0
0.113475 0.0928571 1.52515e-05 1.70019e-05 0
0.113475 0.0914286 1.45781e-05 1.70023e-05 0
0.113475 0.09 1.39079e-05 1.70028e-05 0
0.113475 0.0885714 1.32484e-05 1.70032e-05 0
0.113475 0.0871429 1.25947e-05 1.70035e-05 0
0.113475 0.0857143 1.1954e-05 1.70039e-05 0
0.113475 0.0842857 1.13195e-05 1.70043e-05 0
0.113475 0.0828571 1.06803e-05 1.70046e-05 0
0.113475 0.0814286 1.005e-05 1.70049e-05 0
0.113475 0.08 9.44133e-06 1.70052e-05 0
0.113475 0.0785714 8.85807e-06 1.70055e-05 0
0.113475 0.0771429 8.31079e-06 1.70057e-05 0
0.113475 0.0757143 7.80102e-06 1.70059e-05 0
0.113475 0.0742857 7.32334e-06 1.70061e-05 0
0.113475 0.0728571 6.85392e-06 1.70063e-05 0
0.113475 0.0714286 6.37518e-06 1.70065e-05 0
0.113475 0.07 5.87381e-06 1.70067e-05 0
0.113475 0.0685714 5.34813e-06 1.70068e-05 0
0.113475 0.0671429 4.81019e-06 1.70069e-05 0
0.113475 0.0657143 4.26193e-06 1.7007e-05 0
0.113475 0.0642857 3.70235e-06 1.70071e-05 0
0.113475 0.0628571 3.12318e-06 1.70072e-05 0
0.113475 0.0614286 2.54125e-06 1.70072e-05 0
0.113475 0.06 1.96557e-06 1.70072e-05 0
0.113475 0.0585714 1.39999e-06 1.70072e-05 0
0.113475 0.0571429 8.58045e-07 1.70072e-05 0
0.113475 0.0557143 3.38746e-07 1.70072e-05 0
0.113475 0.0542857 -1.68559e-07 1.70072e-05 0
0.113475 0.0528571 -6.68783e-07 1.70071e-05 0
0.113475 0.0514286 -1.16107e-06 1.7007e-05 0
0.113475 0.05 -1.65513e-06 1.70069e-05 0
0.113475 0.0485714 -2.14312e-06 1.70068e-05 0
0.113475 0.0471429 -2.61987e-06 1.70067e-05 0
0.113475 0.0457143 -3.10116e-06 1.70066e-05 0
0.113475 0.0442857 -3.59129e-06 1.70064e-05 0
0.113475 0.0428571 -4.09502e-06 1.70063e-05 0
0.113475 0.0414286 -4.61654e-06 1.70061e-05 0
0.113475 0.04 -5.14865e-06 1.70059e-05 0
0.113475 0.0385714 -5.67571e-06 1.70057e-05 0
0.113475 0.0371429 -6.20103e-06 1.70054e-05 0
0.113475 0.0357143 -6.72617e-06 1.70052e-05 0
0.113475 0.0342857 -7.23766e-06 1.7005e-05 0
0.113475 0.0328571 -7.73627e-06 1.70047e-05 0
0.113475 0.0314286 -8.21321e-06 1.70044e-05 0
0.113475 0.03 -8.66783e-06 1.70041e-05 0
0.113475 0.0285714 -9.10165e-06 1.70038e-05 0
0.113475 0.0271429 -9.52632e-06 1.70035e-05 0
0.113475 0.0257143 -9.94912e-06 1.70032e-05 0
0.113475 0.0242857 -1.03698e-05 1.70028e-05 0
0.113475 0.0228571 -1.07979e-05 1.70025e-05 0
0.113475 0.0214286 -1.12383e-05 1.70021e-05 0
0.113475 0.02 -1.17002e-05 1.70017e-05 0
0.113475 0.0185714 -1.21832e-05 1.70013e-05 0
0.113475 0.0171429 -1.26887e-05 1.70009e-05 0
0.113475 0.0157143 -1.32106e-05 1.70005e-05 0
0.113475 0.0142857 -1.37316e-05 1.70001e-05 0
0.113475 0.0128571 -1.42483e-05 1.69997e-05 0
0.113475 0.0114286 -1.477e-05 1.69992e-05 0
0.113475 0.01 -1.52899e-05 1.69988e-05 0
0.113475 0.00857143 -1.58104e-05 1.69983e-05 0
0.113475 0.00714286 -1.6339e-05 1.69979e-05 0
0.113475 0.00571429 -1.6843e-05 1.69974e-05 0
0.113475 0.00428571 -1.74165e-05 1.69969e-05 0
0.113475 0.00285714 -1.78936e-05 1.69964e-05 0
0.113475 0.00142857 -1.82501e-05 1.69959e-05 0
0.114894 0.0985714 1.78678e-05 1.69167e-05 0
0.114894 0.0971429 1.73639e-05 1.69172e-05 0
0.114894 0.0957143 1.67515e-05 1.69177e-05 0
0.114894 0.0942857 1.6005e-05 1.69182e-05 0
0.114894 0.0928571 1.53572e-05 1.69187e-05 0
0.114894 0.0914286 1.46994e-05 1.69192e-05 0
0.114894 0.09 1.40406e-05 1.69196e-05 0
0.114894 0.0885714 1.33921e-05 1.692e-05 0
0.114894 0.0871429 1.27453e-05 1.69204e-05 0
0.114894 0.0857143 1.21029e-05 1.69208e-05 0
0.114894 0.0842857 1.14652e-05 1.69211e-05 0
0.114894 0.0828571 1.08247e-05 1.69214e-05 0
0.114894 0.0814286 1.01955e-05 1.69218e-05 0
0.114894 0.08 9.59046e-06 1.6922e-05 0
0.114894 0.0785714 9.01306e-06 1.69223e-05 0
0.114894 0.0771429 8.47609e-06 1.69226e-05 0
0.114894 0.0757143 7.98258e-06 1.69228e-05 0
0.114894 0.0742857 7.52264e-06 1.6923e-05 0
0.114894 0.0728571 7.06567e-06 1.69232e-05 0
0.114894 0.0714286 6.59047e-06 1.69234e-05 0
0.114894 0.07 6.08435e-06 1.69236e-05 0
0.114894 0.0685714 5.54718e-06 1.69237e-05 0
0.114894 0.0671429 4.99163e-06 1.69238e-05 0
0.114894 0.0657143 4.42151e-06 1.69239e-05 0
0.114894 0.0642857 3.84107e-06 1.6924e-05 0
0.114894 0.0628571 3.24866e-06 1.69241e-05 0
0.114894 0.0614286 2.66416e-06 1.69241e-05 0
0.114894 0.06 2.09393e-06 1.69242e-05 0
0.114894 0.0585714 1.53567e-06 1.69242e-05 0
0.114894 0.0571429 9.96953e-07 1.69242e-05 0
0.114894 0.0557143 4.73452e-07 1.69242e-05 0
0.114894 0.0542857 -4.57768e-08 1.69241e-05 0
0.114894 0.0528571 -5.63673e-07 1.69241e-05 0
0.114894 0.0514286 -1.07637e-06 1.6924e-05 0
0.114894 0.05 -1.59092e-06 1.69239e-05 0
0.114894 0.0485714 -2.09807e-06 1.69238e-05 0
0.114894 0.0471429 -2.59191e-06 1.69237e-05 0
0.114894 0.0457143 -3.08646e-06 1.69236e-05 0
0.114894 0.0442857 -3.58282e-06 1.69234e-05 0
0.114894 0.0428571 -4.08369e-06 1.69233e-05 0
0.114894 0.0414286 -4.59554e-06 1.69231e-05 0
0.114894 0.04 -5.11747e-06 1.69229e-05 0
0.114894 0.0385714 -5.63921e-06 1.69227e-05 0
0.114894 0.0371429 -6.16444e-06 1.69225e-05 0
0.114894 0.0357143 -6.69072e-06 1.69222e-05 0
0.114894 0.0342857 -7.20049e-06 1.6922e-05 0
0.114894 0.0328571 -7.6941e-06 1.69217e-05 0
0.114894 0.0314286 -8.16638e-06 1.69214e-05 0
0.114894 0.03 -8.62058e-06 1.69211e-05 0
0.114894 0.0285714 -9.05842e-06 1.69208e-05 0
0.114894 0.0271429 -9.48791e-06 1.69205e-05 0
0.114894 0.0257143 -9.91095e-06 1.69202e-05 0
0.114894 0.0242857 -1.03239e-05 1.69199e-05 0
0.114894 0.0228571 -1.07381e-05 1.69195e-05 0
0.114894 0.0214286 -1.1165e-05 1.69192e-05 0
0.114894 0.02 -1.16188e-05 1.69188e-05 0
0.114894 0.0185714 -1.21021e-05 1.69184e-05 0
0.114894 0.0171429 -1.26172e-05 1.6918e-05 0
0.114894 0.0157143 -1.31526e-05 1.69176e-05 0
0.114894 0.0142857 -1.36851e-05 1.69172e-05 0
0.114894 0.0128571 -1.42093e-05 1.69167e-05 0
0.114894 0.0114286 -1.47316e-05 1.69163e-05 0
0.114894 0.01 -1.5246e-05 1.69158e-05 0
0.114894 0.00857143 -1.57628e-05 1.69154e-05 0
0.114894 0.00714286 -1.62964e-05 1.69149e-05 0
0.114894 0.00571429 -1.68074e-05 1.69144e-05 0
0.114894 0.00428571 -1.7393e-05 1.69139e-05 0
0.114894 0.00285714 -1.78905e-05 1.69134e-05 0
0.114894 0.00142857 -1.82546e-05 1.69129e-05 0
0.116312 0.0985714 1.79399e-05 1.68346e-05 0
0.116312 0.0971429 1.74245e-05 1.68352e-05 0
0.116312 0.0957143 1.68129e-05 1.68357e-05 0
0.116312 0.0942857 1.60701e-05 1.68362e-05 0
0.116312 0.0928571 1.54275e-05 1.68367e-05 0
0.116312 0.0914286 1.4783e-05 1.68371e-05 0
0.116312 0.09 1.41364e-05 1.68376e-05 0
0.116312 0.0885714 1.35025e-05 1.6838e-05 0
0.116312 0.0871429 1.28671e-05 1.68384e-05 0
0.116312 0.0857143 1.22262e-05 1.68388e-05 0
0.116312 0.0842857 1.15871e-05 1.68391e-05 0
0.116312 0.0828571 1.09488e-05 1.68395e-05 0
0.116312 0.0814286 1.03251e-05 1.68398e-05 0
0.116312 0.08 9.72813e-06 1.68401e-05 0
0.116312 0.0785714 9.16031e-06 1.68404e-05 0
0.116312 0.0771429 8.63369e-06 1.68406e-05 0
0.116312 0.0757143 8.14946e-06 1.68409e-05 0
0.116312 0.0742857 7.69503e-06 1.68411e-05 0
0.116312 0.0728571 7.23902e-06 1.68413e-05 0
0.116312 0.0714286 6.76248e-06 1.68415e-05 0
0.116312 0.07 6.25497e-06 1.68416e-05 0
0.116312 0.0685714 5.71478e-06 1.68418e-05 0
0.116312 0.0671429 5.15083e-06 1.68419e-05 0
0.116312 0.0657143 4.56677e-06 1.6842e-05 0
0.116312 0.0642857 3.97188e-06 1.68421e-05 0
0.116312 0.0628571 3.37065e-06 1.68422e-05 0
0.116312 0.0614286 2.785e-06 1.68422e-05 0
0.116312 0.06 2.21789e-06 1.68423e-05 0
0.116312 0.0585714 1.66151e-06 1.68423e-05 0
0.116312 0.0571429 1.11981e-06 1.68423e-05 0
0.116312 0.0557143 5.8839e-07 1.68423e-05 0
0.116312 0.0542857 5.85104e-08 1.68423e-05 0
0.116312 0.0528571 -4.70562e-07 1.68422e-05 0
0.116312 0.0514286 -9.94294e-07 1.68421e-05 0
0.116312 0.05 -1.52069e-06 1.68421e-05 0
0.116312 0.0485714 -2.04162e-06 1.6842e-05 0
0.116312 0.0471429 -2.55047e-06 1.68419e-05 0
0.116312 0.0457143 -3.05807e-06 1.68417e-05 0
0.116312 0.0442857 -3.56143e-06 1.68416e-05 0
0.116312 0.0428571 -4.06171e-06 1.68414e-05 0
0.116312 0.0414286 -4.56849e-06 1.68412e-05 0
0.116312 0.04 -5.08647e-06 1.68411e-05 0
0.116312 0.0385714 -5.60869e-06 1.68409e-05 0
0.116312 0.0371429 -6.1372e-06 1.68406e-05 0
0.116312 0.0357143 -6.66539e-06 1.68404e-05 0
0.116312 0.0342857 -7.17339e-06 1.68402e-05 0
0.116312 0.0328571 -7.66315e-06 1.68399e-05 0
0.116312 0.0314286 -8.13305e-06 1.68396e-05 0
0.116312 0.03 -8.58779e-06 1.68393e-05 0
0.116312 0.0285714 -9.0266e-06 1.6839e-05 0
0.116312 0.0271429 -9.45342e-06 1.68387e-05 0
0.116312 0.0257143 -9.86785e-06 1.68384e-05 0
0.116312 0.0242857 -1.02684e-05 1.68381e-05 0
0.116312 0.0228571 -1.06724e-05 1.68377e-05 0
0.116312 0.0214286 -1.10968e-05 1.68373e-05 0
0.116312 0.02 -1.15561e-05 1.6837e-05 0
0.116312 0.0185714 -1.20496e-05 1.68366e-05 0
0.116312 0.0171429 -1.25765e-05 1.68362e-05 0
0.116312 0.0157143 -1.31189e-05 1.68358e-05 0
0.116312 0.0142857 -1.36532e-05 1.68354e-05 0
0.116312 0.0128571 -1.4177e-05 1.68349e-05 0
0.116312 0.0114286 -1.46914e-05 1.68345e-05 0
0.116312 0.01 -1.51975e-05 1.6834e-05 0
0.116312 0.00857143 -1.57141e-05 1.68336e-05 0
0.116312 0.00714286 -1.62514e-05 1.68331e-05 0
0.116312 0.00571429 -1.67775e-05 1.68326e-05 0
0.116312 0.00428571 -1.73823e-05 1.68321e-05 0
0.116312 0.00285714 -1.78989e-05 1.68316e-05 0
0.116312 0.00142857 -1.82908e-05 1.68311e-05 0
0.11773 0.0985714 1.79732e-05 1.67538e-05 0
0.11773 0.0971429 1.74563e-05 1.67543e-05 0
0.11773 0.0957143 1.68533e-05 1.67548e-05 0
0.11773 0.0942857 1.6117e-05 1.67554e-05 0
0.11773 0.0928571 1.54776e-05 1.67558e-05 0
0.11773 0.0914286 1.48405e-05 1.67563e-05 0
0.11773 0.09 1.42043e-05 1.67567e-05 0
0.11773 0.0885714 1.35827e-05 1.67572e-05 0
0.11773 0.0871429 1.29578e-05 1.67576e-05 0
0.11773 0.0857143 1.23231e-05 1.67579e-05 0
0.11773 0.0842857 1.1689e-05 1.67583e-05 0
0.11773 0.0828571 1.10596e-05 1.67586e-05 0
0.11773 0.0814286 1.04482e-05 1.6759e-05 0
0.11773 0.08 9.86319e-06 1.67593e-05 0
0.11773 0.0785714 9.30633e-06 1.67596e-05 0
0.11773 0.0771429 8.78746e-06 1.67598e-05 0
0.11773 0.0757143 8.30426e-06 1.67601e-05 0
0.11773 0.0742857 7.84412e-06 1.67603e-05 0
0.11773 0.0728571 7.38014e-06 1.67605e-05 0
0.11773 0.0714286 6.89945e-06 1.67607e-05 0
0.11773 0.07 6.39409e-06 1.67609e-05 0
0.11773 0.0685714 5.85864e-06 1.6761e-05 0
0.11773 0.0671429 5.29649e-06 1.67611e-05 0
0.11773 0.0657143 4.7099e-06 1.67613e-05 0
0.11773 0.0642857 4.11089e-06 1.67614e-05 0
0.11773 0.0628571 3.50668e-06 1.67614e-05 0
0.11773 0.0614286 2.91891e-06 1.67615e-05 0
0.11773 0.06 2.34784e-06 1.67615e-05 0
0.11773 0.0585714 1.7833e-06 1.67616e-05 0
0.11773 0.0571429 1.22939e-06 1.67616e-05 0
0.11773 0.0557143 6.84314e-07 1.67616e-05 0
0.11773 0.0542857 1.42654e-07 1.67615e-05 0
0.11773 0.0528571 -3.94305e-07 1.67615e-05 0
0.11773 0.0514286 -9.22546e-07 1.67614e-05 0
0.11773 0.05 -1.45275e-06 1.67614e-05 0
0.11773 0.0485714 -1.97955e-06 1.67613e-05 0
0.11773 0.0471429 -2.49686e-06 1.67612e-05 0
0.11773 0.0457143 -3.01327e-06 1.6761e-05 0
0.11773 0.0442857 -3.52293e-06 1.67609e-05 0
0.11773 0.0428571 -4.02614e-06 1.67607e-05 0
0.11773 0.0414286 -4.53438e-06 1.67606e-05 0
0.11773 0.04 -5.05484e-06 1.67604e-05 0
0.11773 0.0385714 -5.58091e-06 1.67602e-05 0
0.11773 0.0371429 -6.11261e-06 1.676e-05 0
0.11773 0.0357143 -6.64144e-06 1.67597e-05 0
0.11773 0.0342857 -7.14823e-06 1.67595e-05 0
0.11773 0.0328571 -7.63721e-06 1.67592e-05 0
0.11773 0.0314286 -8.1078e-06 1.6759e-05 0
0.11773 0.03 -8.56267e-06 1.67587e-05 0
0.11773 0.0285714 -8.99766e-06 1.67584e-05 0
0.11773 0.0271429 -9.41539e-06 1.67581e-05 0
0.11773 0.0257143 -9.81798e-06 1.67578e-05 0
0.11773 0.0242857 -1.021e-05 1.67574e-05 0
0.11773 0.0228571 -1.06142e-05 1.67571e-05 0
0.11773 0.0214286 -1.10481e-05 1.67567e-05 0
0.11773 0.02 -1.1521e-05 1.67563e-05 0
0.11773 0.0185714 -1.20248e-05 1.6756e-05 0
0.11773 0.0171429 -1.25543e-05 1.67556e-05 0
0.11773 0.0157143 -1.30909e-05 1.67551e-05 0
0.11773 0.0142857 -1.36172e-05 1.67547e-05 0
