#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.093578 0.0537037 1.71177e-06 1.42673e-05 0
0.093578 0.0518519 9.89219e-07 1.42678e-05 0
0.093578 0.05 2.38018e-07 1.42683e-05 0
0.093578 0.0481481 -5.14592e-07 1.42687e-05 0
0.093578 0.0462963 -1.23784e-06 1.4269e-05 0
0.093578 0.0444444 -1.93933e-06 1.42694e-05 0
0.093578 0.0425926 -2.61616e-06 1.42696e-05 0
0.093578 0.0407407 -3.31597e-06 1.42699e-05 0
0.093578 0.0388889 -4.033e-06 1.427e-05 0
0.093578 0.037037 -4.76842e-06 1.42702e-05 0
0.093578 0.0351852 -5.50064e-06 1.42703e-05 0
0.093578 0.0333333 -6.21075e-06 1.42703e-05 0
0.093578 0.0314815 -6.91573e-06 1.42703e-05 0
0.093578 0.0296296 -7.62131e-06 1.42702e-05 0
0.093578 0.0277778 -8.389e-06 1.42701e-05 0
0.093578 0.0259259 -9.18675e-06 1.42699e-05 0
0.093578 0.0240741 -1.00115e-05 1.42697e-05 0
0.093578 0.0222222 -1.08346e-05 1.42694e-05 0
0.093578 0.0203704 -1.16368e-05 1.42691e-05 0
0.093578 0.0185185 -1.24148e-05 1.42687e-05 0
0.093578 0.0166667 -1.31481e-05 1.42683e-05 0
0.093578 0.0148148 -1.38777e-05 1.42678e-05 0
0.093578 0.012963 -1.46041e-05 1.42673e-05 0
0.093578 0.0111111 -1.53185e-05 1.42668e-05 0
0.093578 0.00925926 -1.60528e-05 1.42662e-05 0
0.093578 0.00740741 -1.67963e-05 1.42655e-05 0
0.093578 0.00555556 -1.75124e-05 1.42648e-05 0
0.093578 0.0037037 -1.82583e-05 1.4264e-05 0
0.093578 0.00185185 -1.87338e-05 1.42633e-05 0
0.0917431 0.0981481 1.88079e-05 1.44383e-05 0
0.0917431 0.0962963 1.83598e-05 1.44391e-05 0
0.0917431 0.0944444 1.76487e-05 1.44401e-05 0
0.0917431 0.0925926 1.69932e-05 1.4441e-05 0
0.0917431 0.0907407 1.62797e-05 1.44419e-05 0
0.0917431 0.0888889 1.55834e-05 1.44428e-05 0
0.0917431 0.087037 1.49096e-05 1.44438e-05 0
0.0917431 0.0851852 1.42312e-05 1.44447e-05 0
0.0917431 0.0833333 1.34876e-05 1.44456e-05 0
0.0917431 0.0814815 1.27163e-05 1.44465e-05 0
0.0917431 0.0796296 1.19455e-05 1.44474e-05 0
0.0917431 0.0777778 1.12206e-05 1.44483e-05 0
0.0917431 0.0759259 1.04916e-05 1.44492e-05 0
0.0917431 0.0740741 9.71367e-06 1.44501e-05 0
0.0917431 0.0722222 8.9065e-06 1.4451e-05 0
0.0917431 0.0703704 8.10648e-06 1.44518e-05 0
0.0917431 0.0685185 7.38266e-06 1.44526e-05 0
0.0917431 0.0666667 6.69104e-06 1.44534e-05 0
0.0917431 0.0648148 6.02228e-06 1.44542e-05 0
0.0917431 0.062963 5.33312e-06 1.44549e-05 0
0.0917431 0.0611111 4.61469e-06 1.44556e-05 0
0.0917431 0.0592593 3.88718e-06 1.44563e-05 0
0.0917431 0.0574074 3.16647e-06 1.44569e-05 0
0.0917431 0.0555556 2.46833e-06 1.44575e-05 0
0.0917431 0.0537037 1.74822e-06 1.44581e-05 0
0.0917431 0.0518519 1.01566e-06 1.44586e-05 0
0.0917431 0.05 2.64094e-07 1.44591e-05 0
0.0917431 0.0481481 -4.8704e-07 1.44595e-05 0
0.0917431 0.0462963 -1.21967e-06 1.44599e-05 0
0.0917431 0.0444444 -1.94093e-06 1.44602e-05 0
0.0917431 0.0425926 -2.63467e-06 1.44605e-05 0
0.0917431 0.0407407 -3.33788e-06 1.44607e-05 0
0.0917431 0.0388889 -4.04554e-06 1.44609e-05 0
0.0917431 0.037037 -4.76737e-06 1.44611e-05 0
0.0917431 0.0351852 -5.49211e-06 1.44612e-05 0
0.0917431 0.0333333 -6.20723e-06 1.44612e-05 0
0.0917431 0.0314815 -6.92765e-06 1.44612e-05 0
0.0917431 0.0296296 -7.64918e-06 1.44612e-05 0
0.0917431 0.0277778 -8.42467e-06 1.44611e-05 0
0.0917431 0.0259259 -9.22414e-06 1.44609e-05 0
0.0917431 0.0240741 -1.00482e-05 1.44607e-05 0
0.0917431 0.0222222 -1.08706e-05 1.44605e-05 0
0.0917431 0.0203704 -1.16724e-05 1.44601e-05 0
0.0917431 0.0185185 -1.24533e-05 1.44598e-05 0
0.0917431 0.0166667 -1.3201e-05 1.44594e-05 0
0.0917431 0.0148148 -1.39394e-05 1.44589e-05 0
0.0917431 0.012963 -1.46616e-05 1.44584e-05 0
0.0917431 0.0111111 -1.53675e-05 1.44579e-05 0
0.0917431 0.00925926 -1.60848e-05 1.44573e-05 0
0.0917431 0.00740741 -1.68414e-05 1.44566e-05 0
0.0917431 0.00555556 -1.75418e-05 1.44559e-05 0
0.0917431 0.0037037 -1.82967e-05 1.44552e-05 0
0.0917431 0.00185185 -1.87637e-05 1.44544e-05 0
0.0899083 0.0981481 1.88153e-05 1.46311e-05 0
0.0899083 0.0962963 1.83722e-05 1.4632e-05 0
0.0899083 0.0944444 1.76525e-05 1.46329e-05 0
0.0899083 0.0925926 1.69977e-05 1.46338e-05 0
0.0899083 0.0907407 1.62995e-05 1.46347e-05 0
0.0899083 0.0888889 1.561e-05 1.46357e-05 0
0.0899083 0.087037 1.49212e-05 1.46366e-05 0
0.0899083 0.0851852 1.42232e-05 1.46375e-05 0
0.0899083 0.0833333 1.34885e-05 1.46385e-05 0
0.0899083 0.0814815 1.27504e-05 1.46394e-05 0
0.0899083 0.0796296 1.20059e-05 1.46403e-05 0
0.0899083 0.0777778 1.12767e-05 1.46412e-05 0
0.0899083 0.0759259 1.05169e-05 1.46421e-05 0
0.0899083 0.0740741 9.70983e-06 1.4643e-05 0
0.0899083 0.0722222 8.89683e-06 1.46439e-05 0
0.0899083 0.0703704 8.11972e-06 1.46448e-05 0
0.0899083 0.0685185 7.42459e-06 1.46456e-05 0
0.0899083 0.0666667 6.73822e-06 1.46464e-05 0
0.0899083 0.0648148 6.04842e-06 1.46472e-05 0
0.0899083 0.062963 5.34249e-06 1.4648e-05 0
0.0899083 0.0611111 4.63464e-06 1.46487e-05 0
0.0899083 0.0592593 3.93062e-06 1.46494e-05 0
0.0899083 0.0574074 3.21812e-06 1.46501e-05 0
0.0899083 0.0555556 2.50686e-06 1.46507e-05 0
0.0899083 0.0537037 1.7692e-06 1.46513e-05 0
0.0899083 0.0518519 1.03123e-06 1.46518e-05 0
0.0899083 0.05 2.88207e-07 1.46523e-05 0
0.0899083 0.0481481 -4.51808e-07 1.46528e-05 0
0.0899083 0.0462963 -1.18478e-06 1.46532e-05 0
0.0899083 0.0444444 -1.92283e-06 1.46536e-05 0
0.0899083 0.0425926 -2.64188e-06 1.46539e-05 0
0.0899083 0.0407407 -3.36485e-06 1.46541e-05 0
0.0899083 0.0388889 -4.07744e-06 1.46544e-05 0
0.0899083 0.037037 -4.79099e-06 1.46545e-05 0
0.0899083 0.0351852 -5.50434e-06 1.46546e-05 0
0.0899083 0.0333333 -6.21517e-06 1.46547e-05 0
0.0899083 0.0314815 -6.94072e-06 1.46547e-05 0
0.0899083 0.0296296 -7.67286e-06 1.46547e-05 0
0.0899083 0.0277778 -8.45821e-06 1.46546e-05 0
0.0899083 0.0259259 -9.26404e-06 1.46544e-05 0
0.0899083 0.0240741 -1.00906e-05 1.46542e-05 0
0.0899083 0.0222222 -1.09124e-05 1.4654e-05 0
0.0899083 0.0203704 -1.17188e-05 1.46537e-05 0
0.0899083 0.0185185 -1.25068e-05 1.46534e-05 0
0.0899083 0.0166667 -1.32588e-05 1.4653e-05 0
0.0899083 0.0148148 -1.39945e-05 1.46525e-05 0
0.0899083 0.012963 -1.46986e-05 1.4652e-05 0
0.0899083 0.0111111 -1.54059e-05 1.46515e-05 0
0.0899083 0.00925926 -1.61185e-05 1.46509e-05 0
0.0899083 0.00740741 -1.68775e-05 1.46503e-05 0
0.0899083 0.00555556 -1.75798e-05 1.46496e-05 0
0.0899083 0.0037037 -1.8321e-05 1.46488e-05 0
0.0899083 0.00185185 -1.88038e-05 1.46481e-05 0
0.0880734 0.0981481 1.88608e-05 1.48263e-05 0
0.0880734 0.0962963 1.83931e-05 1.48272e-05 0
0.0880734 0.0944444 1.76797e-05 1.48281e-05 0
0.0880734 0.0925926 1.70124e-05 1.4829e-05 0
0.0880734 0.0907407 1.63295e-05 1.48299e-05 0
0.0880734 0.0888889 1.56503e-05 1.48309e-05 0
0.0880734 0.087037 1.49596e-05 1.48318e-05 0
0.0880734 0.0851852 1.42582e-05 1.48328e-05 0
0.0880734 0.0833333 1.35483e-05 1.48337e-05 0
0.0880734 0.0814815 1.28445e-05 1.48347e-05 0
0.0880734 0.0796296 1.21108e-05 1.48356e-05 0
0.0880734 0.0777778 1.13511e-05 1.48366e-05 0
0.0880734 0.0759259 1.05483e-05 1.48375e-05 0
0.0880734 0.0740741 9.72014e-06 1.48384e-05 0
0.0880734 0.0722222 8.91363e-06 1.48393e-05 0
0.0880734 0.0703704 8.15123e-06 1.48402e-05 0
0.0880734 0.0685185 7.45602e-06 1.48411e-05 0
0.0880734 0.0666667 6.75139e-06 1.48419e-05 0
0.0880734 0.0648148 6.04122e-06 1.48427e-05 0
0.0880734 0.062963 5.33621e-06 1.48435e-05 0
0.0880734 0.0611111 4.65153e-06 1.48443e-05 0
0.0880734 0.0592593 3.96602e-06 1.4845e-05 0
0.0880734 0.0574074 3.24728e-06 1.48457e-05 0
0.0880734 0.0555556 2.51699e-06 1.48464e-05 0
0.0880734 0.0537037 1.77098e-06 1.4847e-05 0
0.0880734 0.0518519 1.04108e-06 1.48475e-05 0
0.0880734 0.05 3.12397e-07 1.48481e-05 0
0.0880734 0.0481481 -4.16688e-07 1.48486e-05 0
0.0880734 0.0462963 -1.14702e-06 1.4849e-05 0
0.0880734 0.0444444 -1.89364e-06 1.48494e-05 0
0.0880734 0.0425926 -2.63174e-06 1.48497e-05 0
0.0880734 0.0407407 -3.37743e-06 1.485e-05 0
0.0880734 0.0388889 -4.10733e-06 1.48502e-05 0
0.0880734 0.037037 -4.82818e-06 1.48504e-05 0
0.0880734 0.0351852 -5.53959e-06 1.48505e-05 0
0.0880734 0.0333333 -6.24414e-06 1.48506e-05 0
0.0880734 0.0314815 -6.96487e-06 1.48506e-05 0
0.0880734 0.0296296 -7.69776e-06 1.48506e-05 0
0.0880734 0.0277778 -8.48624e-06 1.48505e-05 0
0.0880734 0.0259259 -9.2889e-06 1.48504e-05 0
0.0880734 0.0240741 -1.01082e-05 1.48502e-05 0
0.0880734 0.0222222 -1.09271e-05 1.485e-05 0
0.0880734 0.0203704 -1.17418e-05 1.48497e-05 0
0.0880734 0.0185185 -1.25421e-05 1.48494e-05 0
0.0880734 0.0166667 -1.32915e-05 1.4849e-05 0
0.0880734 0.0148148 -1.402e-05 1.48486e-05 0
0.0880734 0.012963 -1.47105e-05 1.48481e-05 0
0.0880734 0.0111111 -1.54159e-05 1.48476e-05 0
0.0880734 0.00925926 -1.61421e-05 1.4847e-05 0
0.0880734 0.00740741 -1.6888e-05 1.48464e-05 0
0.0880734 0.00555556 -1.76029e-05 1.48457e-05 0
0.0880734 0.0037037 -1.8326e-05 1.4845e-05 0
0.0880734 0.00185185 -1.88315e-05 1.48442e-05 0
0.0862385 0.0981481 1.88895e-05 1.50239e-05 0
0.0862385 0.0962963 1.83865e-05 1.50248e-05 0
0.0862385 0.0944444 1.76832e-05 1.50257e-05 0
0.0862385 0.0925926 1.69975e-05 1.50266e-05 0
0.0862385 0.0907407 1.63206e-05 1.50276e-05 0
0.0862385 0.0888889 1.56455e-05 1.50285e-05 0
0.0862385 0.087037 1.49652e-05 1.50295e-05 0
0.0862385 0.0851852 1.42796e-05 1.50304e-05 0
0.0862385 0.0833333 1.36034e-05 1.50314e-05 0
0.0862385 0.0814815 1.29327e-05 1.50324e-05 0
0.0862385 0.0796296 1.22097e-05 1.50333e-05 0
0.0862385 0.0777778 1.1431e-05 1.50343e-05 0
0.0862385 0.0759259 1.06099e-05 1.50352e-05 0
0.0862385 0.0740741 9.78348e-06 1.50362e-05 0
0.0862385 0.0722222 8.98963e-06 1.50371e-05 0
0.0862385 0.0703704 8.22478e-06 1.5038e-05 0
0.0862385 0.0685185 7.50835e-06 1.50389e-05 0
0.0862385 0.0666667 6.78297e-06 1.50398e-05 0
0.0862385 0.0648148 6.064e-06 1.50407e-05 0
0.0862385 0.062963 5.35553e-06 1.50415e-05 0
0.0862385 0.0611111 4.6607e-06 1.50423e-05 0
0.0862385 0.0592593 3.95629e-06 1.5043e-05 0
0.0862385 0.0574074 3.22126e-06 1.50438e-05 0
0.0862385 0.0555556 2.49201e-06 1.50444e-05 0
0.0862385 0.0537037 1.76488e-06 1.50451e-05 0
0.0862385 0.0518519 1.05547e-06 1.50457e-05 0
0.0862385 0.05 3.34293e-07 1.50462e-05 0
0.0862385 0.0481481 -3.98915e-07 1.50467e-05 0
0.0862385 0.0462963 -1.13392e-06 1.50472e-05 0
0.0862385 0.0444444 -1.87995e-06 1.50476e-05 0
0.0862385 0.0425926 -2.61703e-06 1.5048e-05 0
0.0862385 0.0407407 -3.369e-06 1.50483e-05 0
0.0862385 0.0388889 -4.11286e-06 1.50485e-05 0
0.0862385 0.037037 -4.84656e-06 1.50487e-05 0
0.0862385 0.0351852 -5.5595e-06 1.50489e-05 0
0.0862385 0.0333333 -6.25504e-06 1.5049e-05 0
0.0862385 0.0314815 -6.96875e-06 1.5049e-05 0
0.0862385 0.0296296 -7.70469e-06 1.5049e-05 0
0.0862385 0.0277778 -8.49952e-06 1.50489e-05 0
0.0862385 0.0259259 -9.29828e-06 1.50488e-05 0
0.0862385 0.0240741 -1.0106e-05 1.50487e-05 0
0.0862385 0.0222222 -1.0919e-05 1.50484e-05 0
0.0862385 0.0203704 -1.17339e-05 1.50482e-05 0
0.0862385 0.0185185 -1.254e-05 1.50479e-05 0
0.0862385 0.0166667 -1.32948e-05 1.50475e-05 0
0.0862385 0.0148148 -1.40292e-05 1.50471e-05 0
0.0862385 0.012963 -1.47319e-05 1.50466e-05 0
0.0862385 0.0111111 -1.54323e-05 1.50461e-05 0
0.0862385 0.00925926 -1.61713e-05 1.50455e-05 0
0.0862385 0.00740741 -1.68984e-05 1.50449e-05 0
0.0862385 0.00555556 -1.76092e-05 1.50442e-05 0
0.0862385 0.0037037 -1.83261e-05 1.50435e-05 0
0.0862385 0.00185185 -1.88367e-05 1.50428e-05 0
0.0844037 0.0981481 1.88533e-05 1.52239e-05 0
0.0844037 0.0962963 1.83409e-05 1.52247e-05 0
0.0844037 0.0944444 1.76441e-05 1.52256e-05 0
0.0844037 0.0925926 1.69519e-05 1.52266e-05 0
0.0844037 0.0907407 1.62654e-05 1.52275e-05 0
0.0844037 0.0888889 1.55782e-05 1.52284e-05 0
0.0844037 0.087037 1.49051e-05 1.52294e-05 0
0.0844037 0.0851852 1.42368e-05 1.52304e-05 0
0.0844037 0.0833333 1.35818e-05 1.52314e-05 0
0.0844037 0.0814815 1.29275e-05 1.52324e-05 0
0.0844037 0.0796296 1.22104e-05 1.52334e-05 0
0.0844037 0.0777778 1.14328e-05 1.52344e-05 0
0.0844037 0.0759259 1.06275e-05 1.52353e-05 0
0.0844037 0.0740741 9.83232e-06 1.52363e-05 0
0.0844037 0.0722222 9.06674e-06 1.52373e-05 0
0.0844037 0.0703704 8.30875e-06 1.52382e-05 0
0.0844037 0.0685185 7.58992e-06 1.52392e-05 0
0.0844037 0.0666667 6.87089e-06 1.52401e-05 0
0.0844037 0.0648148 6.15632e-06 1.5241e-05 0
0.0844037 0.062963 5.42216e-06 1.52418e-05 0
0.0844037 0.0611111 4.67225e-06 1.52427e-05 0
0.0844037 0.0592593 3.9201e-06 1.52434e-05 0
0.0844037 0.0574074 3.17467e-06 1.52442e-05 0
0.0844037 0.0555556 2.46591e-06 1.52449e-05 0
0.0844037 0.0537037 1.76147e-06 1.52456e-05 0
0.0844037 0.0518519 1.05708e-06 1.52462e-05 0
0.0844037 0.05 3.25053e-07 1.52468e-05 0
0.0844037 0.0481481 -4.19505e-07 1.52473e-05 0
0.0844037 0.0462963 -1.15145e-06 1.52478e-05 0
0.0844037 0.0444444 -1.8767e-06 1.52483e-05 0
0.0844037 0.0425926 -2.58712e-06 1.52486e-05 0
0.0844037 0.0407407 -3.32447e-06 1.5249e-05 0
0.0844037 0.0388889 -4.07227e-06 1.52492e-05 0
0.0844037 0.037037 -4.81719e-06 1.52495e-05 0
0.0844037 0.0351852 -5.53451e-06 1.52496e-05 0
0.0844037 0.0333333 -6.22796e-06 1.52497e-05 0
0.0844037 0.0314815 -6.94663e-06 1.52498e-05 0
0.0844037 0.0296296 -7.69874e-06 1.52498e-05 0
0.0844037 0.0277778 -8.511e-06 1.52497e-05 0
0.0844037 0.0259259 -9.32016e-06 1.52496e-05 0
0.0844037 0.0240741 -1.01298e-05 1.52495e-05 0
0.0844037 0.0222222 -1.09384e-05 1.52493e-05 0
0.0844037 0.0203704 -1.17378e-05 1.5249e-05 0
0.0844037 0.0185185 -1.25287e-05 1.52487e-05 0
0.0844037 0.0166667 -1.32931e-05 1.52483e-05 0
0.0844037 0.0148148 -1.40446e-05 1.52479e-05 0
0.0844037 0.012963 -1.47749e-05 1.52475e-05 0
0.0844037 0.0111111 -1.54825e-05 1.5247e-05 0
0.0844037 0.00925926 -1.62181e-05 1.52464e-05 0
0.0844037 0.00740741 -1.69354e-05 1.52458e-05 0
0.0844037 0.00555556 -1.7624e-05 1.52452e-05 0
0.0844037 0.0037037 -1.83399e-05 1.52445e-05 0
0.0844037 0.00185185 -1.88368e-05 1.52437e-05 0
0.0825688 0.0981481 1.88165e-05 1.54261e-05 0
0.0825688 0.0962963 1.83282e-05 1.54269e-05 0
0.0825688 0.0944444 1.7639e-05 1.54279e-05 0
0.0825688 0.0925926 1.69578e-05 1.54288e-05 0
0.0825688 0.0907407 1.62507e-05 1.54297e-05 0
0.0825688 0.0888889 1.5542e-05 1.54307e-05 0
0.0825688 0.087037 1.48668e-05 1.54317e-05 0
0.0825688 0.0851852 1.42047e-05 1.54327e-05 0
0.0825688 0.0833333 1.35426e-05 1.54337e-05 0
0.0825688 0.0814815 1.28689e-05 1.54347e-05 0
0.0825688 0.0796296 1.21335e-05 1.54357e-05 0
0.0825688 0.0777778 1.13562e-05 1.54367e-05 0
0.0825688 0.0759259 1.05753e-05 1.54378e-05 0
0.0825688 0.0740741 9.81622e-06 1.54388e-05 0
0.0825688 0.0722222 9.07958e-06 1.54398e-05 0
0.0825688 0.0703704 8.33797e-06 1.54408e-05 0
0.0825688 0.0685185 7.63892e-06 1.54417e-05 0
0.0825688 0.0666667 6.94767e-06 1.54427e-05 0
0.0825688 0.0648148 6.24669e-06 1.54436e-05 0
0.0825688 0.062963 5.48956e-06 1.54445e-05 0
0.0825688 0.0611111 4.69638e-06 1.54454e-05 0
0.0825688 0.0592593 3.9191e-06 1.54462e-05 0
0.0825688 0.0574074 3.17781e-06 1.5447e-05 0
0.0825688 0.0555556 2.47717e-06 1.54477e-05 0
0.0825688 0.0537037 1.76057e-06 1.54484e-05 0
0.0825688 0.0518519 1.02891e-06 1.54491e-05 0
0.0825688 0.05 2.78723e-07 1.54497e-05 0
0.0825688 0.0481481 -4.58098e-07 1.54503e-05 0
0.0825688 0.0462963 -1.15904e-06 1.54508e-05 0
0.0825688 0.0444444 -1.8454e-06 1.54512e-05 0
0.0825688 0.0425926 -2.52535e-06 1.54517e-05 0
0.0825688 0.0407407 -3.25003e-06 1.5452e-05 0
0.0825688 0.0388889 -4.00194e-06 1.54523e-05 0
0.0825688 0.037037 -4.75953e-06 1.54525e-05 0
0.0825688 0.0351852 -5.49294e-06 1.54527e-05 0
0.0825688 0.0333333 -6.20568e-06 1.54529e-05 0
0.0825688 0.0314815 -6.94561e-06 1.54529e-05 0
0.0825688 0.0296296 -7.71541e-06 1.54529e-05 0
0.0825688 0.0277778 -8.5395e-06 1.54529e-05 0
0.0825688 0.0259259 -9.36245e-06 1.54528e-05 0
0.0825688 0.0240741 -1.01846e-05 1.54527e-05 0
0.0825688 0.0222222 -1.09876e-05 1.54525e-05 0
0.0825688 0.0203704 -1.17614e-05 1.54522e-05 0
0.0825688 0.0185185 -1.25226e-05 1.54519e-05 0
0.0825688 0.0166667 -1.32851e-05 1.54516e-05 0
0.0825688 0.0148148 -1.40484e-05 1.54512e-05 0
0.0825688 0.012963 -1.47923e-05 1.54507e-05 0
0.0825688 0.0111111 -1.55228e-05 1.54502e-05 0
0.0825688 0.00925926 -1.62515e-05 1.54497e-05 0
0.0825688 0.00740741 -1.69714e-05 1.54491e-05 0
0.0825688 0.00555556 -1.76485e-05 1.54484e-05 0
0.0825688 0.0037037 -1.83581e-05 1.54477e-05 0
0.0825688 0.00185185 -1.88359e-05 1.54471e-05 0
0.0807339 0.0981481 1.884e-05 1.56306e-05 0
0.0807339 0.0962963 1.83881e-05 1.56314e-05 0
0.0807339 0.0944444 1.77037e-05 1.56323e-05 0
0.0807339 0.0925926 1.70373e-05 1.56333e-05 0
0.0807339 0.0907407 1.63129e-05 1.56342e-05 0
0.0807339 0.0888889 1.55915e-05 1.56352e-05 0
0.0807339 0.087037 1.49126e-05 1.56362e-05 0
0.0807339 0.0851852 1.42523e-05 1.56372e-05 0
0.0807339 0.0833333 1.35688e-05 1.56382e-05 0
0.0807339 0.0814815 1.286e-05 1.56393e-05 0
0.0807339 0.0796296 1.20999e-05 1.56403e-05 0
0.0807339 0.0777778 1.13227e-05 1.56414e-05 0
0.0807339 0.0759259 1.05541e-05 1.56425e-05 0
0.0807339 0.0740741 9.80398e-06 1.56435e-05 0
0.0807339 0.0722222 9.06486e-06 1.56445e-05 0
0.0807339 0.0703704 8.31727e-06 1.56456e-05 0
0.0807339 0.0685185 7.62102e-06 1.56466e-05 0
0.0807339 0.0666667 6.94039e-06 1.56476e-05 0
0.0807339 0.0648148 6.24879e-06 1.56485e-05 0
0.0807339 0.062963 5.49811e-06 1.56495e-05 0
0.0807339 0.0611111 4.71684e-06 1.56504e-05 0
0.0807339 0.0592593 3.95662e-06 1.56512e-05 0
0.0807339 0.0574074 3.22233e-06 1.56521e-05 0
0.0807339 0.0555556 2.50683e-06 1.56529e-05 0
0.0807339 0.0537037 1.76097e-06 1.56536e-05 0
0.0807339 0.0518519 1.00658e-06 1.56543e-05 0
0.0807339 0.05 2.58691e-07 1.56549e-05 0
0.0807339 0.0481481 -4.48553e-07 1.56555e-05 0
0.0807339 0.0462963 -1.11178e-06 1.56561e-05 0
0.0807339 0.0444444 -1.77855e-06 1.56566e-05 0
0.0807339 0.0425926 -2.46473e-06 1.5657e-05 0
0.0807339 0.0407407 -3.20499e-06 1.56574e-05 0
0.0807339 0.0388889 -3.96546e-06 1.56577e-05 0
0.0807339 0.037037 -4.72802e-06 1.56579e-05 0
0.0807339 0.0351852 -5.4773e-06 1.56581e-05 0
0.0807339 0.0333333 -6.2178e-06 1.56583e-05 0
0.0807339 0.0314815 -6.9781e-06 1.56584e-05 0
0.0807339 0.0296296 -7.74749e-06 1.56584e-05 0
0.0807339 0.0277778 -8.56049e-06 1.56584e-05 0
0.0807339 0.0259259 -9.37978e-06 1.56583e-05 0
0.0807339 0.0240741 -1.02051e-05 1.56582e-05 0
0.0807339 0.0222222 -1.09984e-05 1.5658e-05 0
0.0807339 0.0203704 -1.17559e-05 1.56577e-05 0
0.0807339 0.0185185 -1.25069e-05 1.56574e-05 0
0.0807339 0.0166667 -1.32617e-05 1.56571e-05 0
0.0807339 0.0148148 -1.40256e-05 1.56567e-05 0
0.0807339 0.012963 -1.47635e-05 1.56563e-05 0
0.0807339 0.0111111 -1.55122e-05 1.56558e-05 0
0.0807339 0.00925926 -1.62485e-05 1.56552e-05 0
0.0807339 0.00740741 -1.69754e-05 1.56547e-05 0
0.0807339 0.00555556 -1.76635e-05 1.5654e-05 0
0.0807339 0.0037037 -1.83653e-05 1.56534e-05 0
0.0807339 0.00185185 -1.88249e-05 1.56527e-05 0
0.0788991 0.0981481 1.88589e-05 1.58373e-05 0
0.0788991 0.0962963 1.84433e-05 1.58381e-05 0
0.0788991 0.0944444 1.77495e-05 1.5839e-05 0
0.0788991 0.0925926 1.70918e-05 1.58399e-05 0
0.0788991 0.0907407 1.63629e-05 1.58409e-05 0
0.0788991 0.0888889 1.56436e-05 1.58419e-05 0
0.0788991 0.087037 1.49619e-05 1.58429e-05 0
0.0788991 0.0851852 1.43045e-05 1.5844e-05 0
0.0788991 0.0833333 1.36116e-05 1.5845e-05 0
0.0788991 0.0814815 1.28936e-05 1.58461e-05 0
0.0788991 0.0796296 1.21419e-05 1.58472e-05 0
0.0788991 0.0777778 1.13871e-05 1.58483e-05 0
0.0788991 0.0759259 1.06268e-05 1.58494e-05 0
0.0788991 0.0740741 9.86227e-06 1.58505e-05 0
0.0788991 0.0722222 9.0952e-06 1.58516e-05 0
0.0788991 0.0703704 8.3196e-06 1.58526e-05 0
0.0788991 0.0685185 7.59678e-06 1.58537e-05 0
0.0788991 0.0666667 6.89273e-06 1.58547e-05 0
0.0788991 0.0648148 6.19427e-06 1.58557e-05 0
0.0788991 0.062963 5.46346e-06 1.58567e-05 0
0.0788991 0.0611111 4.71505e-06 1.58576e-05 0
0.0788991 0.0592593 3.97309e-06 1.58586e-05 0
0.0788991 0.0574074 3.23468e-06 1.58594e-05 0
0.0788991 0.0555556 2.51238e-06 1.58603e-05 0
0.0788991 0.0537037 1.77578e-06 1.5861e-05 0
0.0788991 0.0518519 1.04283e-06 1.58618e-05 0
0.0788991 0.05 3.15215e-07 1.58624e-05 0
0.0788991 0.0481481 -3.78051e-07 1.58631e-05 0
0.0788991 0.0462963 -1.03856e-06 1.58636e-05 0
0.0788991 0.0444444 -1.72403e-06 1.58641e-05 0
0.0788991 0.0425926 -2.44718e-06 1.58646e-05 0
0.0788991 0.0407407 -3.21835e-06 1.5865e-05 0
0.0788991 0.0388889 -3.98465e-06 1.58653e-05 0
0.0788991 0.037037 -4.73708e-06 1.58656e-05 0
0.0788991 0.0351852 -5.48113e-06 1.58658e-05 0
0.0788991 0.0333333 -6.22578e-06 1.5866e-05 0
0.0788991 0.0314815 -6.98448e-06 1.58661e-05 0
0.0788991 0.0296296 -7.73888e-06 1.58661e-05 0
0.0788991 0.0277778 -8.5356e-06 1.58661e-05 0
0.0788991 0.0259259 -9.34477e-06 1.58661e-05 0
0.0788991 0.0240741 -1.01639e-05 1.58659e-05 0
0.0788991 0.0222222 -1.09548e-05 1.58658e-05 0
0.0788991 0.0203704 -1.17225e-05 1.58655e-05 0
0.0788991 0.0185185 -1.25002e-05 1.58652e-05 0
0.0788991 0.0166667 -1.32593e-05 1.58649e-05 0
0.0788991 0.0148148 -1.40167e-05 1.58645e-05 0
0.0788991 0.012963 -1.47476e-05 1.58641e-05 0
0.0788991 0.0111111 -1.54922e-05 1.58636e-05 0
0.0788991 0.00925926 -1.62435e-05 1.58631e-05 0
0.0788991 0.00740741 -1.69786e-05 1.58625e-05 0
0.0788991 0.00555556 -1.76796e-05 1.58619e-05 0
0.0788991 0.0037037 -1.83818e-05 1.58612e-05 0
0.0788991 0.00185185 -1.883e-05 1.58606e-05 0
0.0770642 0.0981481 1.88345e-05 1.60461e-05 0
0.0770642 0.0962963 1.84414e-05 1.60469e-05 0
0.0770642 0.0944444 1.77324e-05 1.60478e-05 0
0.0770642 0.0925926 1.70778e-05 1.60488e-05 0
0.0770642 0.0907407 1.63546e-05 1.60498e-05 0
0.0770642 0.0888889 1.56412e-05 1.60508e-05 0
0.0770642 0.087037 1.49496e-05 1.60518e-05 0
