#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.119101 0.0931818 1.6904e-05 1.02605e-05 0
0.119101 0.0909091 1.61332e-05 1.02612e-05 0
0.119101 0.0886364 1.5404e-05 1.02618e-05 0
0.119101 0.0863636 1.47136e-05 1.02624e-05 0
0.119101 0.0840909 1.40521e-05 1.02629e-05 0
0.119101 0.0818182 1.3357e-05 1.02633e-05 0
0.119101 0.0795455 1.25953e-05 1.02637e-05 0
0.119101 0.0772727 1.17567e-05 1.0264e-05 0
0.119101 0.075 1.08508e-05 1.02643e-05 0
0.119101 0.0727273 9.94028e-06 1.02645e-05 0
0.119101 0.0704545 9.04384e-06 1.02646e-05 0
0.119101 0.0681818 8.11859e-06 1.02647e-05 0
0.119101 0.0659091 7.14627e-06 1.02647e-05 0
0.119101 0.0636364 6.11172e-06 1.02647e-05 0
0.119101 0.0613636 5.0091e-06 1.02646e-05 0
0.119101 0.0590909 3.86141e-06 1.02645e-05 0
0.119101 0.0568182 2.70887e-06 1.02643e-05 0
0.119101 0.0545455 1.60427e-06 1.0264e-05 0
0.119101 0.0522727 5.72137e-07 1.02638e-05 0
0.119101 0.05 -4.16855e-07 1.02634e-05 0
0.119101 0.0477273 -1.40693e-06 1.0263e-05 0
0.119101 0.0454545 -2.41013e-06 1.02626e-05 0
0.119101 0.0431818 -3.42172e-06 1.02622e-05 0
0.119101 0.0409091 -4.47076e-06 1.02617e-05 0
0.119101 0.0386364 -5.54549e-06 1.02611e-05 0
0.119101 0.0363636 -6.58879e-06 1.02605e-05 0
0.119101 0.0340909 -7.56533e-06 1.02599e-05 0
0.119101 0.0318182 -8.46561e-06 1.02593e-05 0
0.119101 0.0295455 -9.29042e-06 1.02586e-05 0
0.119101 0.0272727 -1.00908e-05 1.0258e-05 0
0.119101 0.025 -1.09651e-05 1.02572e-05 0
0.119101 0.0227273 -1.18958e-05 1.02565e-05 0
0.119101 0.0204545 -1.27678e-05 1.02558e-05 0
0.119101 0.0181818 -1.35551e-05 1.0255e-05 0
0.119101 0.0159091 -1.42679e-05 1.02542e-05 0
0.119101 0.0136364 -1.4919e-05 1.02534e-05 0
0.119101 0.0113636 -1.55674e-05 1.02526e-05 0
0.119101 0.00909091 -1.62229e-05 1.02518e-05 0
0.119101 0.00681818 -1.69561e-05 1.0251e-05 0
0.119101 0.00454545 -1.78333e-05 1.02501e-05 0
0.119101 0.00227273 -1.87369e-05 1.02493e-05 0
0.121348 0.0977273 1.86806e-05 1.00589e-05 0
0.121348 0.0954545 1.77766e-05 1.00597e-05 0
0.121348 0.0931818 1.69011e-05 1.00605e-05 0
0.121348 0.0909091 1.61151e-05 1.00612e-05 0
0.121348 0.0886364 1.53626e-05 1.00618e-05 0
0.121348 0.0863636 1.46475e-05 1.00624e-05 0
0.121348 0.0840909 1.39647e-05 1.00629e-05 0
0.121348 0.0818182 1.3263e-05 1.00634e-05 0
0.121348 0.0795455 1.25089e-05 1.00638e-05 0
0.121348 0.0772727 1.16881e-05 1.00641e-05 0
0.121348 0.075 1.08054e-05 1.00644e-05 0
0.121348 0.0727273 9.9132e-06 1.00646e-05 0
0.121348 0.0704545 9.03208e-06 1.00648e-05 0
0.121348 0.0681818 8.1232e-06 1.00649e-05 0
0.121348 0.0659091 7.16643e-06 1.00649e-05 0
0.121348 0.0636364 6.15138e-06 1.00649e-05 0
0.121348 0.0613636 5.06507e-06 1.00648e-05 0
0.121348 0.0590909 3.92338e-06 1.00647e-05 0
0.121348 0.0568182 2.77638e-06 1.00646e-05 0
0.121348 0.0545455 1.68404e-06 1.00644e-05 0
0.121348 0.0522727 6.61967e-07 1.00641e-05 0
0.121348 0.05 -3.04436e-07 1.00638e-05 0
0.121348 0.0477273 -1.26549e-06 1.00634e-05 0
0.121348 0.0454545 -2.25687e-06 1.0063e-05 0
0.121348 0.0431818 -3.27586e-06 1.00626e-05 0
0.121348 0.0409091 -4.3289e-06 1.00621e-05 0
0.121348 0.0386364 -5.4017e-06 1.00616e-05 0
0.121348 0.0363636 -6.4393e-06 1.00611e-05 0
0.121348 0.0340909 -7.40551e-06 1.00605e-05 0
0.121348 0.0318182 -8.316e-06 1.00599e-05 0
0.121348 0.0295455 -9.18894e-06 1.00592e-05 0
0.121348 0.0272727 -1.00432e-05 1.00586e-05 0
0.121348 0.025 -1.09292e-05 1.00579e-05 0
0.121348 0.0227273 -1.1841e-05 1.00572e-05 0
0.121348 0.0204545 -1.2701e-05 1.00564e-05 0
0.121348 0.0181818 -1.35058e-05 1.00557e-05 0
0.121348 0.0159091 -1.42802e-05 1.00549e-05 0
0.121348 0.0136364 -1.50142e-05 1.00541e-05 0
0.121348 0.0113636 -1.57432e-05 1.00533e-05 0
0.121348 0.00909091 -1.64566e-05 1.00525e-05 0
0.121348 0.00681818 -1.71844e-05 1.00517e-05 0
0.121348 0.00454545 -1.80117e-05 1.00508e-05 0
0.121348 0.00227273 -1.88533e-05 1.005e-05 0
0.123596 0.0977273 1.86836e-05 9.86398e-06 0
0.123596 0.0954545 1.77781e-05 9.86479e-06 0
0.123596 0.0931818 1.69043e-05 9.86557e-06 0
0.123596 0.0909091 1.61097e-05 9.86628e-06 0
0.123596 0.0886364 1.53511e-05 9.86693e-06 0
0.123596 0.0863636 1.46108e-05 9.86751e-06 0
0.123596 0.0840909 1.39012e-05 9.86804e-06 0
0.123596 0.0818182 1.31775e-05 9.86851e-06 0
0.123596 0.0795455 1.24071e-05 9.86892e-06 0
0.123596 0.0772727 1.15822e-05 9.86927e-06 0
0.123596 0.075 1.07139e-05 9.86957e-06 0
0.123596 0.0727273 9.85247e-06 9.8698e-06 0
0.123596 0.0704545 9.00684e-06 9.86998e-06 0
0.123596 0.0681818 8.12463e-06 9.8701e-06 0
0.123596 0.0659091 7.1853e-06 9.87017e-06 0
0.123596 0.0636364 6.18494e-06 9.87018e-06 0
0.123596 0.0613636 5.11717e-06 9.87014e-06 0
0.123596 0.0590909 4.0011e-06 9.87005e-06 0
0.123596 0.0568182 2.88643e-06 9.86991e-06 0
0.123596 0.0545455 1.80972e-06 9.86971e-06 0
0.123596 0.0522727 7.8508e-07 9.86947e-06 0
0.123596 0.05 -1.77047e-07 9.86919e-06 0
0.123596 0.0477273 -1.12077e-06 9.86886e-06 0
0.123596 0.0454545 -2.1074e-06 9.86849e-06 0
0.123596 0.0431818 -3.14162e-06 9.86807e-06 0
0.123596 0.0409091 -4.20774e-06 9.86762e-06 0
0.123596 0.0386364 -5.28175e-06 9.86713e-06 0
0.123596 0.0363636 -6.31369e-06 9.8666e-06 0
0.123596 0.0340909 -7.27256e-06 9.86604e-06 0
0.123596 0.0318182 -8.19089e-06 9.86545e-06 0
0.123596 0.0295455 -9.10836e-06 9.86483e-06 0
0.123596 0.0272727 -1.00271e-05 9.86419e-06 0
0.123596 0.025 -1.09572e-05 9.86351e-06 0
0.123596 0.0227273 -1.18839e-05 9.86282e-06 0
0.123596 0.0204545 -1.27536e-05 9.8621e-06 0
0.123596 0.0181818 -1.35538e-05 9.86136e-06 0
0.123596 0.0159091 -1.432e-05 9.8606e-06 0
0.123596 0.0136364 -1.50708e-05 9.85982e-06 0
0.123596 0.0113636 -1.58259e-05 9.85903e-06 0
0.123596 0.00909091 -1.65622e-05 9.85822e-06 0
0.123596 0.00681818 -1.72734e-05 9.8574e-06 0
0.123596 0.00454545 -1.80611e-05 9.85657e-06 0
0.123596 0.00227273 -1.88721e-05 9.85573e-06 0
0.125843 0.0977273 1.86937e-05 9.67414e-06 0
0.125843 0.0954545 1.77878e-05 9.67496e-06 0
0.125843 0.0931818 1.69079e-05 9.67574e-06 0
0.125843 0.0909091 1.6115e-05 9.67646e-06 0
0.125843 0.0886364 1.5356e-05 9.67712e-06 0
0.125843 0.0863636 1.46074e-05 9.67773e-06 0
0.125843 0.0840909 1.38839e-05 9.67827e-06 0
0.125843 0.0818182 1.31319e-05 9.67875e-06 0
0.125843 0.0795455 1.23337e-05 9.67917e-06 0
0.125843 0.0772727 1.14937e-05 9.67954e-06 0
0.125843 0.075 1.06265e-05 9.67985e-06 0
0.125843 0.0727273 9.78559e-06 9.6801e-06 0
0.125843 0.0704545 8.96746e-06 9.6803e-06 0
0.125843 0.0681818 8.10588e-06 9.68044e-06 0
0.125843 0.0659091 7.18337e-06 9.68052e-06 0
0.125843 0.0636364 6.20493e-06 9.68055e-06 0
0.125843 0.0613636 5.15863e-06 9.68053e-06 0
0.125843 0.0590909 4.07328e-06 9.68046e-06 0
0.125843 0.0568182 2.99824e-06 9.68034e-06 0
0.125843 0.0545455 1.93968e-06 9.68017e-06 0
0.125843 0.0522727 9.01814e-07 9.67995e-06 0
0.125843 0.05 -7.9441e-08 9.67969e-06 0
0.125843 0.0477273 -1.02991e-06 9.67938e-06 0
0.125843 0.0454545 -2.01933e-06 9.67903e-06 0
0.125843 0.0431818 -3.05949e-06 9.67864e-06 0
0.125843 0.0409091 -4.13091e-06 9.6782e-06 0
0.125843 0.0386364 -5.2099e-06 9.67774e-06 0
0.125843 0.0363636 -6.24987e-06 9.67723e-06 0
0.125843 0.0340909 -7.21805e-06 9.67669e-06 0
0.125843 0.0318182 -8.14933e-06 9.67612e-06 0
0.125843 0.0295455 -9.07871e-06 9.67552e-06 0
0.125843 0.0272727 -1.00121e-05 9.67489e-06 0
0.125843 0.025 -1.09554e-05 9.67423e-06 0
0.125843 0.0227273 -1.18877e-05 9.67355e-06 0
0.125843 0.0204545 -1.27783e-05 9.67285e-06 0
0.125843 0.0181818 -1.36006e-05 9.67212e-06 0
0.125843 0.0159091 -1.43548e-05 9.67137e-06 0
0.125843 0.0136364 -1.50863e-05 9.6706e-06 0
0.125843 0.0113636 -1.58357e-05 9.66981e-06 0
0.125843 0.00909091 -1.65794e-05 9.66901e-06 0
0.125843 0.00681818 -1.72944e-05 9.66819e-06 0
0.125843 0.00454545 -1.80572e-05 9.66735e-06 0
0.125843 0.00227273 -1.88521e-05 9.66652e-06 0
0.12809 0.0977273 1.87049e-05 9.48945e-06 0
0.12809 0.0954545 1.78054e-05 9.49028e-06 0
0.12809 0.0931818 1.69147e-05 9.49107e-06 0
0.12809 0.0909091 1.6123e-05 9.4918e-06 0
0.12809 0.0886364 1.5363e-05 9.49247e-06 0
0.12809 0.0863636 1.46147e-05 9.49309e-06 0
0.12809 0.0840909 1.38858e-05 9.49364e-06 0
0.12809 0.0818182 1.31219e-05 9.49414e-06 0
0.12809 0.0795455 1.23046e-05 9.49457e-06 0
0.12809 0.0772727 1.14433e-05 9.49495e-06 0
0.12809 0.075 1.05664e-05 9.49528e-06 0
0.12809 0.0727273 9.72356e-06 9.49555e-06 0
0.12809 0.0704545 8.90496e-06 9.49576e-06 0
0.12809 0.0681818 8.04841e-06 9.49591e-06 0
0.12809 0.0659091 7.14774e-06 9.49602e-06 0
0.12809 0.0636364 6.19666e-06 9.49607e-06 0
0.12809 0.0613636 5.17171e-06 9.49607e-06 0
0.12809 0.0590909 4.11047e-06 9.49601e-06 0
0.12809 0.0568182 3.06056e-06 9.49591e-06 0
0.12809 0.0545455 2.0189e-06 9.49576e-06 0
0.12809 0.0522727 9.803e-07 9.49556e-06 0
0.12809 0.05 -2.12119e-08 9.49532e-06 0
0.12809 0.0477273 -9.95534e-07 9.49503e-06 0
0.12809 0.0454545 -1.9927e-06 9.4947e-06 0
0.12809 0.0431818 -3.02634e-06 9.49433e-06 0
0.12809 0.0409091 -4.08497e-06 9.49392e-06 0
0.12809 0.0386364 -5.15629e-06 9.49347e-06 0
0.12809 0.0363636 -6.20677e-06 9.49298e-06 0
0.12809 0.0340909 -7.19906e-06 9.49246e-06 0
0.12809 0.0318182 -8.1523e-06 9.49191e-06 0
0.12809 0.0295455 -9.08416e-06 9.49133e-06 0
0.12809 0.0272727 -9.99722e-06 9.49071e-06 0
0.12809 0.025 -1.09198e-05 9.49007e-06 0
0.12809 0.0227273 -1.18403e-05 9.4894e-06 0
0.12809 0.0204545 -1.27394e-05 9.48871e-06 0
0.12809 0.0181818 -1.35947e-05 9.48799e-06 0
0.12809 0.0159091 -1.43634e-05 9.48725e-06 0
0.12809 0.0136364 -1.5087e-05 9.48649e-06 0
0.12809 0.0113636 -1.58325e-05 9.48571e-06 0
0.12809 0.00909091 -1.65789e-05 9.48491e-06 0
0.12809 0.00681818 -1.73163e-05 9.48409e-06 0
0.12809 0.00454545 -1.8082e-05 9.48325e-06 0
0.12809 0.00227273 -1.88619e-05 9.48241e-06 0
0.130337 0.0977273 1.87321e-05 9.30995e-06 0
0.130337 0.0954545 1.78332e-05 9.31079e-06 0
0.130337 0.0931818 1.69385e-05 9.31159e-06 0
0.130337 0.0909091 1.61402e-05 9.31233e-06 0
0.130337 0.0886364 1.53704e-05 9.31301e-06 0
0.130337 0.0863636 1.46205e-05 9.31364e-06 0
0.130337 0.0840909 1.38896e-05 9.3142e-06 0
0.130337 0.0818182 1.31258e-05 9.31471e-06 0
0.130337 0.0795455 1.23056e-05 9.31516e-06 0
0.130337 0.0772727 1.14323e-05 9.31556e-06 0
0.130337 0.075 1.05331e-05 9.3159e-06 0
0.130337 0.0727273 9.66877e-06 9.31618e-06 0
0.130337 0.0704545 8.83801e-06 9.31641e-06 0
0.130337 0.0681818 7.98464e-06 9.31658e-06 0
0.130337 0.0659091 7.10179e-06 9.3167e-06 0
0.130337 0.0636364 6.1653e-06 9.31677e-06 0
0.130337 0.0613636 5.15004e-06 9.31678e-06 0
0.130337 0.0590909 4.09933e-06 9.31675e-06 0
0.130337 0.0568182 3.06309e-06 9.31667e-06 0
0.130337 0.0545455 2.03955e-06 9.31653e-06 0
0.130337 0.0522727 1.02549e-06 9.31635e-06 0
0.130337 0.05 3.291e-08 9.31613e-06 0
0.130337 0.0477273 -9.53102e-07 9.31586e-06 0
0.130337 0.0454545 -1.96389e-06 9.31555e-06 0
0.130337 0.0431818 -3.0018e-06 9.3152e-06 0
0.130337 0.0409091 -4.06053e-06 9.3148e-06 0
0.130337 0.0386364 -5.1297e-06 9.31437e-06 0
0.130337 0.0363636 -6.18052e-06 9.31391e-06 0
0.130337 0.0340909 -7.18768e-06 9.3134e-06 0
0.130337 0.0318182 -8.16007e-06 9.31287e-06 0
0.130337 0.0295455 -9.09514e-06 9.3123e-06 0
0.130337 0.0272727 -9.99451e-06 9.3117e-06 0
0.130337 0.025 -1.09112e-05 9.31107e-06 0
0.130337 0.0227273 -1.18348e-05 9.31041e-06 0
0.130337 0.0204545 -1.27229e-05 9.30973e-06 0
0.130337 0.0181818 -1.35745e-05 9.30902e-06 0
0.130337 0.0159091 -1.43504e-05 9.30829e-06 0
0.130337 0.0136364 -1.50607e-05 9.30754e-06 0
0.130337 0.0113636 -1.57856e-05 9.30676e-06 0
0.130337 0.00909091 -1.65197e-05 9.30596e-06 0
0.130337 0.00681818 -1.72725e-05 9.30514e-06 0
0.130337 0.00454545 -1.80728e-05 9.3043e-06 0
0.130337 0.00227273 -1.88629e-05 9.30346e-06 0
0.132584 0.0977273 1.87684e-05 9.13569e-06 0
0.132584 0.0954545 1.78729e-05 9.13653e-06 0
0.132584 0.0931818 1.69771e-05 9.13734e-06 0
0.132584 0.0909091 1.61633e-05 9.13809e-06 0
0.132584 0.0886364 1.53823e-05 9.13879e-06 0
0.132584 0.0863636 1.46271e-05 9.13942e-06 0
0.132584 0.0840909 1.39026e-05 9.14e-06 0
0.132584 0.0818182 1.31537e-05 9.14052e-06 0
0.132584 0.0795455 1.23371e-05 9.14098e-06 0
0.132584 0.0772727 1.145e-05 9.14139e-06 0
0.132584 0.075 1.05266e-05 9.14174e-06 0
0.132584 0.0727273 9.64097e-06 9.14204e-06 0
0.132584 0.0704545 8.7982e-06 9.14228e-06 0
0.132584 0.0681818 7.94635e-06 9.14247e-06 0
0.132584 0.0659091 7.06642e-06 9.14261e-06 0
0.132584 0.0636364 6.12673e-06 9.14269e-06 0
0.132584 0.0613636 5.10187e-06 9.14272e-06 0
0.132584 0.0590909 4.04049e-06 9.14271e-06 0
0.132584 0.0568182 3.00077e-06 9.14264e-06 0
0.132584 0.0545455 2.00229e-06 9.14252e-06 0
0.132584 0.0522727 1.03367e-06 9.14236e-06 0
0.132584 0.05 7.46313e-08 9.14216e-06 0
0.132584 0.0477273 -9.06888e-07 9.14191e-06 0
0.132584 0.0454545 -1.92512e-06 9.14161e-06 0
0.132584 0.0431818 -2.97873e-06 9.14128e-06 0
0.132584 0.0409091 -4.06736e-06 9.1409e-06 0
0.132584 0.0386364 -5.1616e-06 9.14049e-06 0
0.132584 0.0363636 -6.21292e-06 9.14004e-06 0
0.132584 0.0340909 -7.19838e-06 9.13955e-06 0
0.132584 0.0318182 -8.14857e-06 9.13903e-06 0
0.132584 0.0295455 -9.07484e-06 9.13847e-06 0
0.132584 0.0272727 -9.97876e-06 9.13789e-06 0
0.132584 0.025 -1.09119e-05 9.13727e-06 0
0.132584 0.0227273 -1.18528e-05 9.13663e-06 0
0.132584 0.0204545 -1.27315e-05 9.13595e-06 0
0.132584 0.0181818 -1.35521e-05 9.13525e-06 0
0.132584 0.0159091 -1.43075e-05 9.13453e-06 0
0.132584 0.0136364 -1.4995e-05 9.13378e-06 0
0.132584 0.0113636 -1.56891e-05 9.13301e-06 0
0.132584 0.00909091 -1.64061e-05 9.13221e-06 0
0.132584 0.00681818 -1.71693e-05 9.13139e-06 0
0.132584 0.00454545 -1.80155e-05 9.13055e-06 0
0.132584 0.00227273 -1.88352e-05 9.12971e-06 0
0.134831 0.0977273 1.87818e-05 8.96669e-06 0
0.134831 0.0954545 1.78974e-05 8.96754e-06 0
0.134831 0.0931818 1.70093e-05 8.96836e-06 0
0.134831 0.0909091 1.6192e-05 8.96912e-06 0
0.134831 0.0886364 1.54079e-05 8.96983e-06 0
0.134831 0.0863636 1.46526e-05 8.97047e-06 0
0.134831 0.0840909 1.39357e-05 8.97106e-06 0
0.134831 0.0818182 1.31923e-05 8.97159e-06 0
0.134831 0.0795455 1.23756e-05 8.97207e-06 0
0.134831 0.0772727 1.14801e-05 8.97249e-06 0
0.134831 0.075 1.05395e-05 8.97285e-06 0
0.134831 0.0727273 9.63024e-06 8.97316e-06 0
0.134831 0.0704545 8.77253e-06 8.97342e-06 0
0.134831 0.0681818 7.91636e-06 8.97362e-06 0
0.134831 0.0659091 7.03045e-06 8.97378e-06 0
0.134831 0.0636364 6.07417e-06 8.97387e-06 0
0.134831 0.0613636 5.03545e-06 8.97392e-06 0
0.134831 0.0590909 3.96353e-06 8.97392e-06 0
0.134831 0.0568182 2.91639e-06 8.97387e-06 0
0.134831 0.0545455 1.93052e-06 8.97377e-06 0
0.134831 0.0522727 9.94714e-07 8.97363e-06 0
0.134831 0.05 6.71224e-08 8.97344e-06 0
0.134831 0.0477273 -8.97516e-07 8.97321e-06 0
0.134831 0.0454545 -1.90722e-06 8.97293e-06 0
0.134831 0.0431818 -2.96648e-06 8.97261e-06 0
0.134831 0.0409091 -4.0809e-06 8.97225e-06 0
0.134831 0.0386364 -5.20128e-06 8.97185e-06 0
0.134831 0.0363636 -6.25088e-06 8.97142e-06 0
0.134831 0.0340909 -7.21036e-06 8.97094e-06 0
0.134831 0.0318182 -8.12315e-06 8.97044e-06 0
0.134831 0.0295455 -9.02205e-06 8.96989e-06 0
0.134831 0.0272727 -9.92204e-06 8.96932e-06 0
0.134831 0.025 -1.08711e-05 8.96872e-06 0
0.134831 0.0227273 -1.18394e-05 8.96808e-06 0
0.134831 0.0204545 -1.27201e-05 8.96742e-06 0
0.134831 0.0181818 -1.35089e-05 8.96672e-06 0
0.134831 0.0159091 -1.42426e-05 8.96601e-06 0
0.134831 0.0136364 -1.49297e-05 8.96526e-06 0
0.134831 0.0113636 -1.56226e-05 8.96449e-06 0
0.134831 0.00909091 -1.63411e-05 8.9637e-06 0
0.134831 0.00681818 -1.71068e-05 8.96288e-06 0
0.134831 0.00454545 -1.79701e-05 8.96204e-06 0
0.134831 0.00227273 -1.88174e-05 8.96119e-06 0
0.137079 0.0977273 1.87719e-05 8.80301e-06 0
0.137079 0.0954545 1.78997e-05 8.80387e-06 0
0.137079 0.0931818 1.70337e-05 8.80469e-06 0
0.137079 0.0909091 1.62422e-05 8.80546e-06 0
0.137079 0.0886364 1.54673e-05 8.80617e-06 0
0.137079 0.0863636 1.47042e-05 8.80683e-06 0
0.137079 0.0840909 1.39768e-05 8.80743e-06 0
0.137079 0.0818182 1.32192e-05 8.80797e-06 0
0.137079 0.0795455 1.23903e-05 8.80846e-06 0
0.137079 0.0772727 1.14862e-05 8.80889e-06 0
0.137079 0.075 1.0535e-05 8.80927e-06 0
0.137079 0.0727273 9.61657e-06 8.80959e-06 0
0.137079 0.0704545 8.75073e-06 8.80986e-06 0
0.137079 0.0681818 7.88195e-06 8.81008e-06 0
0.137079 0.0659091 6.97978e-06 8.81024e-06 0
0.137079 0.0636364 6.01983e-06 8.81036e-06 0
0.137079 0.0613636 4.98707e-06 8.81042e-06 0
0.137079 0.0590909 3.91579e-06 8.81043e-06 0
0.137079 0.0568182 2.86598e-06 8.8104e-06 0
0.137079 0.0545455 1.87369e-06 8.81032e-06 0
0.137079 0.0522727 9.37771e-07 8.81019e-06 0
0.137079 0.05 2.17907e-08 8.81001e-06 0
0.137079 0.0477273 -9.24066e-07 8.8098e-06 0
0.137079 0.0454545 -1.91794e-06 8.80953e-06 0
0.137079 0.0431818 -2.9587e-06 8.80923e-06 0
0.137079 0.0409091 -4.05907e-06 8.80889e-06 0
0.137079 0.0386364 -5.17514e-06 8.8085e-06 0
0.137079 0.0363636 -6.22559e-06 8.80808e-06 0
0.137079 0.0340909 -7.18352e-06 8.80762e-06 0
0.137079 0.0318182 -8.0902e-06 8.80713e-06 0
0.137079 0.0295455 -8.9741e-06 8.8066e-06 0
0.137079 0.0272727 -9.86034e-06 8.80603e-06 0
0.137079 0.025 -1.08071e-05 8.80544e-06 0
0.137079 0.0227273 -1.17909e-05 8.80481e-06 0
0.137079 0.0204545 -1.26946e-05 8.80416e-06 0
0.137079 0.0181818 -1.34747e-05 8.80347e-06 0
0.137079 0.0159091 -1.41931e-05 8.80276e-06 0
0.137079 0.0136364 -1.49038e-05 8.80202e-06 0
0.137079 0.0113636 -1.56349e-05 8.80125e-06 0
0.137079 0.00909091 -1.63708e-05 8.80046e-06 0
0.137079 0.00681818 -1.71249e-05 8.79964e-06 0
0.137079 0.00454545 -1.79662e-05 8.7988e-06 0
0.137079 0.00227273 -1.88182e-05 8.79795e-06 0
0.139326 0.0977273 1.87582e-05 8.64466e-06 0
0.139326 0.0954545 1.79006e-05 8.64553e-06 0
0.139326 0.0931818 1.70555e-05 8.64637e-06 0
0.139326 0.0909091 1.62899e-05 8.64714e-06 0
0.139326 0.0886364 1.55267e-05 8.64786e-06 0
0.139326 0.0863636 1.47615e-05 8.64853e-06 0
0.139326 0.0840909 1.40167e-05 8.64914e-06 0
0.139326 0.0818182 1.32297e-05 8.64969e-06 0
0.139326 0.0795455 1.23777e-05 8.65019e-06 0
0.139326 0.0772727 1.14684e-05 8.65063e-06 0
0.139326 0.075 1.05249e-05 8.65102e-06 0
0.139326 0.0727273 9.61312e-06 8.65136e-06 0
0.139326 0.0704545 8.74483e-06 8.65164e-06 0
0.139326 0.0681818 7.86375e-06 8.65187e-06 0
0.139326 0.0659091 6.94728e-06 8.65205e-06 0
0.139326 0.0636364 5.98977e-06 8.65218e-06 0
0.139326 0.0613636 4.9718e-06 8.65225e-06 0
0.139326 0.0590909 3.91108e-06 8.65228e-06 0
0.139326 0.0568182 2.8577e-06 8.65226e-06 0
0.139326 0.0545455 1.85844e-06 8.65219e-06 0
0.139326 0.0522727 9.14719e-07 8.65208e-06 0
0.139326 0.05 -6.20922e-09 8.65192e-06 0
0.139326 0.0477273 -9.46339e-07 8.65171e-06 0
0.139326 0.0454545 -1.92822e-06 8.65147e-06 0
0.139326 0.0431818 -2.94721e-06 8.65118e-06 0
0.139326 0.0409091 -4.01503e-06 8.65085e-06 0
0.139326 0.0386364 -5.10937e-06 8.65048e-06 0
0.139326 0.0363636 -6.16547e-06 8.65007e-06 0
0.139326 0.0340909 -7.14316e-06 8.64962e-06 0
0.139326 0.0318182 -8.06519e-06 8.64914e-06 0
0.139326 0.0295455 -8.95521e-06 8.64862e-06 0
0.139326 0.0272727 -9.8338e-06 8.64807e-06 0
0.139326 0.025 -1.07607e-05 8.64748e-06 0
0.139326 0.0227273 -1.17311e-05 8.64686e-06 0
0.139326 0.0204545 -1.26537e-05 8.64622e-06 0
0.139326 0.0181818 -1.34637e-05 8.64554e-06 0
0.139326 0.0159091 -1.41924e-05 8.64483e-06 0
0.139326 0.0136364 -1.4924e-05 8.64409e-06 0
0.139326 0.0113636 -1.56875e-05 8.64333e-06 0
0.139326 0.00909091 -1.64356e-05 8.64254e-06 0
0.139326 0.00681818 -1.71767e-05 8.64172e-06 0
0.139326 0.00454545 -1.79876e-05 8.64087e-06 0
0.139326 0.00227273 -1.88252e-05 8.64002e-06 0
0.141573 0.0977273 1.87557e-05 8.4917e-06 0
0.141573 0.0954545 1.78991e-05 8.49257e-06 0
0.141573 0.0931818 1.70641e-05 8.49341e-06 0
0.141573 0.0909091 1.63062e-05 8.4942e-06 0
0.141573 0.0886364 1.55499e-05 8.49493e-06 0
0.141573 0.0863636 1.47959e-05 8.4956e-06 0
0.141573 0.0840909 1.40411e-05 8.49622e-06 0
0.141573 0.0818182 1.3226e-05 8.49678e-06 0
0.141573 0.0795455 1.23556e-05 8.49729e-06 0
0.141573 0.0772727 1.14486e-05 8.49774e-06 0
0.141573 0.075 1.05224e-05 8.49814e-06 0
0.141573 0.0727273 9.62569e-06 8.49849e-06 0
0.141573 0.0704545 8.75711e-06 8.49879e-06 0
0.141573 0.0681818 7.86575e-06 8.49903e-06 0
0.141573 0.0659091 6.94764e-06 8.49922e-06 0
0.141573 0.0636364 5.98866e-06 8.49936e-06 0
0.141573 0.0613636 4.96228e-06 8.49945e-06 0
0.141573 0.0590909 3.90325e-06 8.49949e-06 0
0.141573 0.0568182 2.87088e-06 8.49948e-06 0
0.141573 0.0545455 1.88351e-06 8.49943e-06 0
0.141573 0.0522727 9.32115e-07 8.49933e-06 0
0.141573 0.05 1.44312e-08 8.49918e-06 0
0.141573 0.0477273 -9.12101e-07 8.49899e-06 0
0.141573 0.0454545 -1.89233e-06 8.49876e-06 0
0.141573 0.0431818 -2.92086e-06 8.49848e-06 0
0.141573 0.0409091 -3.98126e-06 8.49816e-06 0
0.141573 0.0386364 -5.06777e-06 8.49781e-06 0
0.141573 0.0363636 -6.13637e-06 8.49741e-06 0
0.141573 0.0340909 -7.13503e-06 8.49697e-06 0
0.141573 0.0318182 -8.06948e-06 8.4965e-06 0
0.141573 0.0295455 -8.9591e-06 8.49599e-06 0
0.141573 0.0272727 -9.82722e-06 8.49545e-06 0
0.141573 0.025 -1.07291e-05 8.49487e-06 0
0.141573 0.0227273 -1.16669e-05 8.49426e-06 0
0.141573 0.0204545 -1.25917e-05 8.49362e-06 0
0.141573 0.0181818 -1.3454e-05 8.49295e-06 0
0.141573 0.0159091 -1.42249e-05 8.49225e-06 0
0.141573 0.0136364 -1.49637e-05 8.49151e-06 0
0.141573 0.0113636 -1.57293e-05 8.49075e-06 0
0.141573 0.00909091 -1.64745e-05 8.48996e-06 0
0.141573 0.00681818 -1.72069e-05 8.48914e-06 0
0.141573 0.00454545 -1.8003e-05 8.48829e-06 0
0.141573 0.00227273 -1.88281e-05 8.48744e-06 0
0.14382 0.0977273 1.87619e-05 8.34414e-06 0
0.14382 0.0954545 1.79011e-05 8.34502e-06 0
0.14382 0.0931818 1.70619e-05 8.34587e-06 0
0.14382 0.0909091 1.62971e-05 8.34666e-06 0
