#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.0844037 0.0851852 1.32772e-05 0 0
0.0844037 0.0833333 1.25931e-05 0 0
0.0844037 0.0814815 1.19187e-05 0 0
0.0844037 0.0796296 1.12448e-05 0 0
0.0844037 0.0777778 1.057e-05 0 0
0.0844037 0.0759259 9.8798e-06 0 0
0.0844037 0.0740741 9.18785e-06 0 0
0.0844037 0.0722222 8.47164e-06 0 0
0.0844037 0.0703704 7.75007e-06 0 0
0.0844037 0.0685185 7.02602e-06 0 0
0.0844037 0.0666667 6.31058e-06 0 0
0.0844037 0.0648148 5.62143e-06 0 0
0.0844037 0.062963 4.94e-06 0 0
0.0844037 0.0611111 4.25253e-06 0 0
0.0844037 0.0592593 3.53931e-06 0 0
0.0844037 0.0574074 2.80458e-06 0 0
0.0844037 0.0555556 2.0643e-06 0 0
0.0844037 0.0537037 1.33301e-06 0 0
0.0844037 0.0518519 6.2539e-07 0 0
0.0844037 0.05 -6.2149e-08 0 0
0.0844037 0.0481481 -7.48485e-07 0 0
0.0844037 0.0462963 -1.45287e-06 0 0
0.0844037 0.0444444 -2.1799e-06 0 0
0.0844037 0.0425926 -2.91617e-06 0 0
0.0844037 0.0407407 -3.64829e-06 0 0
0.0844037 0.0388889 -4.36081e-06 0 0
0.0844037 0.037037 -5.0491e-06 0 0
0.0844037 0.0351852 -5.73157e-06 0 0
0.0844037 0.0333333 -6.42011e-06 0 0
0.0844037 0.0314815 -7.13162e-06 0 0
0.0844037 0.0296296 -7.84751e-06 0 0
0.0844037 0.0277778 -8.55702e-06 0 0
0.0844037 0.0259259 -9.25864e-06 0 0
0.0844037 0.0240741 -9.93532e-06 0 0
0.0844037 0.0222222 -1.06111e-05 0 0
0.0844037 0.0203704 -1.1273e-05 0 0
0.0844037 0.0185185 -1.1935e-05 0 0
0.0844037 0.0166667 -1.25981e-05 0 0
0.0844037 0.0148148 -1.32713e-05 0 0
0.0844037 0.012963 -1.39681e-05 0 0
0.0844037 0.0111111 -1.46965e-05 0 0
0.0844037 0.00925926 -1.54572e-05 0 0
0.0844037 0.00740741 -1.62534e-05 0 0
0.0844037 0.00555556 -1.70379e-05 0 0
0.0844037 0.0037037 -1.79053e-05 0 0
0.0844037 0.00185185 -1.85075e-05 0 0
0.0825688 0.0981481 1.85143e-05 0 0
0.0825688 0.0962963 1.79106e-05 0 0
0.0825688 0.0944444 1.70398e-05 0 0
0.0825688 0.0925926 1.62512e-05 0 0
0.0825688 0.0907407 1.54529e-05 0 0
0.0825688 0.0888889 1.46908e-05 0 0
0.0825688 0.087037 1.39595e-05 0 0
0.0825688 0.0851852 1.32571e-05 0 0
0.0825688 0.0833333 1.25765e-05 0 0
0.0825688 0.0814815 1.19053e-05 0 0
0.0825688 0.0796296 1.12339e-05 0 0
0.0825688 0.0777778 1.05602e-05 0 0
0.0825688 0.0759259 9.86941e-06 0 0
0.0825688 0.0740741 9.17582e-06 0 0
0.0825688 0.0722222 8.45778e-06 0 0
0.0825688 0.0703704 7.73496e-06 0 0
0.0825688 0.0685185 7.01052e-06 0 0
0.0825688 0.0666667 6.29533e-06 0 0
0.0825688 0.0648148 5.60676e-06 0 0
0.0825688 0.062963 4.92613e-06 0 0
0.0825688 0.0611111 4.23991e-06 0 0
0.0825688 0.0592593 3.52882e-06 0 0
0.0825688 0.0574074 2.79749e-06 0 0
0.0825688 0.0555556 2.06199e-06 0 0
0.0825688 0.0537037 1.3365e-06 0 0
0.0825688 0.0518519 6.35021e-07 0 0
0.0825688 0.05 -4.69332e-08 0 0
0.0825688 0.0481481 -7.2895e-07 0 0
0.0825688 0.0462963 -1.4306e-06 0 0
0.0825688 0.0444444 -2.15638e-06 0 0
0.0825688 0.0425926 -2.89249e-06 0 0
0.0825688 0.0407407 -3.62509e-06 0 0
0.0825688 0.0388889 -4.33845e-06 0 0
0.0825688 0.037037 -5.02778e-06 0 0
0.0825688 0.0351852 -5.71151e-06 0 0
0.0825688 0.0333333 -6.40171e-06 0 0
0.0825688 0.0314815 -7.11552e-06 0 0
0.0825688 0.0296296 -7.83463e-06 0 0
0.0825688 0.0277778 -8.54829e-06 0 0
0.0825688 0.0259259 -9.25461e-06 0 0
0.0825688 0.0240741 -9.93565e-06 0 0
0.0825688 0.0222222 -1.06145e-05 0 0
0.0825688 0.0203704 -1.12772e-05 0 0
0.0825688 0.0185185 -1.19379e-05 0 0
0.0825688 0.0166667 -1.25979e-05 0 0
0.0825688 0.0148148 -1.32672e-05 0 0
0.0825688 0.012963 -1.396e-05 0 0
0.0825688 0.0111111 -1.46848e-05 0 0
0.0825688 0.00925926 -1.5443e-05 0 0
0.0825688 0.00740741 -1.62385e-05 0 0
0.0825688 0.00555556 -1.70244e-05 0 0
0.0825688 0.0037037 -1.78953e-05 0 0
0.0825688 0.00185185 -1.85003e-05 0 0
0.0807339 0.0981481 1.85033e-05 0 0
0.0807339 0.0962963 1.78971e-05 0 0
0.0807339 0.0944444 1.70235e-05 0 0
0.0807339 0.0925926 1.62342e-05 0 0
0.0807339 0.0907407 1.54365e-05 0 0
0.0807339 0.0888889 1.46767e-05 0 0
0.0807339 0.087037 1.39484e-05 0 0
0.0807339 0.0851852 1.3249e-05 0 0
0.0807339 0.0833333 1.25707e-05 0 0
0.0807339 0.0814815 1.19009e-05 0 0
0.0807339 0.0796296 1.12298e-05 0 0
0.0807339 0.0777778 1.05555e-05 0 0
0.0807339 0.0759259 9.86337e-06 0 0
0.0807339 0.0740741 9.16817e-06 0 0
0.0807339 0.0722222 8.44899e-06 0 0
0.0807339 0.0703704 7.7259e-06 0 0
0.0807339 0.0685185 7.00184e-06 0 0
0.0807339 0.0666667 6.28712e-06 0 0
0.0807339 0.0648148 5.59865e-06 0 0
0.0807339 0.062963 4.91787e-06 0 0
0.0807339 0.0611111 4.23191e-06 0 0
0.0807339 0.0592593 3.52231e-06 0 0
0.0807339 0.0574074 2.79421e-06 0 0
0.0807339 0.0555556 2.06352e-06 0 0
0.0807339 0.0537037 1.34375e-06 0 0
0.0807339 0.0518519 6.47885e-07 0 0
0.0807339 0.05 -2.94849e-08 0 0
0.0807339 0.0481481 -7.08541e-07 0 0
0.0807339 0.0462963 -1.40902e-06 0 0
0.0807339 0.0444444 -2.13522e-06 0 0
0.0807339 0.0425926 -2.87289e-06 0 0
0.0807339 0.0407407 -3.60763e-06 0 0
0.0807339 0.0388889 -4.32307e-06 0 0
0.0807339 0.037037 -5.01394e-06 0 0
0.0807339 0.0351852 -5.69845e-06 0 0
0.0807339 0.0333333 -6.38891e-06 0 0
0.0807339 0.0314815 -7.10315e-06 0 0
0.0807339 0.0296296 -7.82367e-06 0 0
0.0807339 0.0277778 -8.54022e-06 0 0
0.0807339 0.0259259 -9.25072e-06 0 0
0.0807339 0.0240741 -9.93645e-06 0 0
0.0807339 0.0222222 -1.06194e-05 0 0
0.0807339 0.0203704 -1.12848e-05 0 0
0.0807339 0.0185185 -1.19464e-05 0 0
0.0807339 0.0166667 -1.26059e-05 0 0
0.0807339 0.0148148 -1.32736e-05 0 0
0.0807339 0.012963 -1.39642e-05 0 0
0.0807339 0.0111111 -1.46863e-05 0 0
0.0807339 0.00925926 -1.54418e-05 0 0
0.0807339 0.00740741 -1.62354e-05 0 0
0.0807339 0.00555556 -1.70207e-05 0 0
0.0807339 0.0037037 -1.78925e-05 0 0
0.0807339 0.00185185 -1.84983e-05 0 0
0.0788991 0.0981481 1.84978e-05 0 0
0.0788991 0.0962963 1.78913e-05 0 0
0.0788991 0.0944444 1.70179e-05 0 0
0.0788991 0.0925926 1.62302e-05 0 0
0.0788991 0.0907407 1.54344e-05 0 0
0.0788991 0.0888889 1.46765e-05 0 0
0.0788991 0.087037 1.39502e-05 0 0
0.0788991 0.0851852 1.32522e-05 0 0
0.0788991 0.0833333 1.25741e-05 0 0
0.0788991 0.0814815 1.19033e-05 0 0
0.0788991 0.0796296 1.12308e-05 0 0
0.0788991 0.0777778 1.05552e-05 0 0
0.0788991 0.0759259 9.86228e-06 0 0
0.0788991 0.0740741 9.16713e-06 0 0
0.0788991 0.0722222 8.44877e-06 0 0
0.0788991 0.0703704 7.72698e-06 0 0
0.0788991 0.0685185 7.00407e-06 0 0
0.0788991 0.0666667 6.28966e-06 0 0
0.0788991 0.0648148 5.60042e-06 0 0
0.0788991 0.062963 4.9182e-06 0 0
0.0788991 0.0611111 4.23109e-06 0 0
0.0788991 0.0592593 3.52156e-06 0 0
0.0788991 0.0574074 2.79519e-06 0 0
0.0788991 0.0555556 2.06764e-06 0 0
0.0788991 0.0537037 1.3517e-06 0 0
0.0788991 0.0518519 6.59554e-07 0 0
0.0788991 0.05 -1.47396e-08 0 0
0.0788991 0.0481481 -6.91647e-07 0 0
0.0788991 0.0462963 -1.39106e-06 0 0
0.0788991 0.0444444 -2.1174e-06 0 0
0.0788991 0.0425926 -2.85651e-06 0 0
0.0788991 0.0407407 -3.59376e-06 0 0
0.0788991 0.0388889 -4.31222e-06 0 0
0.0788991 0.037037 -5.00581e-06 0 0
0.0788991 0.0351852 -5.69212e-06 0 0
0.0788991 0.0333333 -6.38334e-06 0 0
0.0788991 0.0314815 -7.0978e-06 0 0
0.0788991 0.0296296 -7.81884e-06 0 0
0.0788991 0.0277778 -8.53693e-06 0 0
0.0788991 0.0259259 -9.25019e-06 0 0
0.0788991 0.0240741 -9.93956e-06 0 0
0.0788991 0.0222222 -1.06263e-05 0 0
0.0788991 0.0203704 -1.12952e-05 0 0
0.0788991 0.0185185 -1.19597e-05 0 0
0.0788991 0.0166667 -1.26213e-05 0 0
0.0788991 0.0148148 -1.32905e-05 0 0
0.0788991 0.012963 -1.39814e-05 0 0
0.0788991 0.0111111 -1.47025e-05 0 0
0.0788991 0.00925926 -1.54557e-05 0 0
0.0788991 0.00740741 -1.62466e-05 0 0
0.0788991 0.00555556 -1.70295e-05 0 0
0.0788991 0.0037037 -1.78989e-05 0 0
0.0788991 0.00185185 -1.85029e-05 0 0
0.0770642 0.0981481 1.84995e-05 0 0
0.0770642 0.0962963 1.78951e-05 0 0
0.0770642 0.0944444 1.70248e-05 0 0
0.0770642 0.0925926 1.62403e-05 0 0
0.0770642 0.0907407 1.54466e-05 0 0
0.0770642 0.0888889 1.46898e-05 0 0
0.0770642 0.087037 1.39634e-05 0 0
0.0770642 0.0851852 1.32643e-05 0 0
0.0770642 0.0833333 1.2584e-05 0 0
0.0770642 0.0814815 1.19105e-05 0 0
0.0770642 0.0796296 1.12357e-05 0 0
0.0770642 0.0777778 1.05592e-05 0 0
0.0770642 0.0759259 9.86732e-06 0 0
0.0770642 0.0740741 9.17459e-06 0 0
0.0770642 0.0722222 8.45914e-06 0 0
0.0770642 0.0703704 7.73976e-06 0 0
0.0770642 0.0685185 7.01804e-06 0 0
0.0770642 0.0666667 6.30332e-06 0 0
0.0770642 0.0648148 5.61249e-06 0 0
0.0770642 0.062963 4.92806e-06 0 0
0.0770642 0.0611111 4.23891e-06 0 0
0.0770642 0.0592593 3.52813e-06 0 0
0.0770642 0.0574074 2.80143e-06 0 0
0.0770642 0.0555556 2.07424e-06 0 0
0.0770642 0.0537037 1.35897e-06 0 0
0.0770642 0.0518519 6.6769e-07 0 0
0.0770642 0.05 -5.46892e-09 0 0
0.0770642 0.0481481 -6.80869e-07 0 0
0.0770642 0.0462963 -1.37861e-06 0 0
0.0770642 0.0444444 -2.10373e-06 0 0
0.0770642 0.0425926 -2.8428e-06 0 0
0.0770642 0.0407407 -3.58165e-06 0 0
0.0770642 0.0388889 -4.3032e-06 0 0
0.0770642 0.037037 -5.00069e-06 0 0
0.0770642 0.0351852 -5.69079e-06 0 0
0.0770642 0.0333333 -6.38504e-06 0 0
0.0770642 0.0314815 -7.10153e-06 0 0
0.0770642 0.0296296 -7.82386e-06 0 0
0.0770642 0.0277778 -8.54297e-06 0 0
0.0770642 0.0259259 -9.25744e-06 0 0
0.0770642 0.0240741 -9.94846e-06 0 0
0.0770642 0.0222222 -1.06374e-05 0 0
0.0770642 0.0203704 -1.1309e-05 0 0
0.0770642 0.0185185 -1.19768e-05 0 0
0.0770642 0.0166667 -1.26423e-05 0 0
0.0770642 0.0148148 -1.33155e-05 0 0
0.0770642 0.012963 -1.40094e-05 0 0
0.0770642 0.0111111 -1.47315e-05 0 0
0.0770642 0.00925926 -1.54837e-05 0 0
0.0770642 0.00740741 -1.62719e-05 0 0
0.0770642 0.00555556 -1.7051e-05 0 0
0.0770642 0.0037037 -1.79147e-05 0 0
0.0770642 0.00185185 -1.85143e-05 0 0
0.0752294 0.0981481 1.85091e-05 0 0
0.0752294 0.0962963 1.79088e-05 0 0
0.0752294 0.0944444 1.70442e-05 0 0
0.0752294 0.0925926 1.62635e-05 0 0
0.0752294 0.0907407 1.54715e-05 0 0
0.0752294 0.0888889 1.47141e-05 0 0
0.0752294 0.087037 1.39854e-05 0 0
0.0752294 0.0851852 1.32828e-05 0 0
0.0752294 0.0833333 1.25987e-05 0 0
0.0752294 0.0814815 1.19218e-05 0 0
0.0752294 0.0796296 1.12453e-05 0 0
0.0752294 0.0777778 1.05694e-05 0 0
0.0752294 0.0759259 9.88051e-06 0 0
0.0752294 0.0740741 9.1919e-06 0 0
0.0752294 0.0722222 8.48014e-06 0 0
0.0752294 0.0703704 7.76281e-06 0 0
0.0752294 0.0685185 7.04116e-06 0 0
0.0752294 0.0666667 6.32502e-06 0 0
0.0752294 0.0648148 5.63211e-06 0 0
0.0752294 0.062963 4.9456e-06 0 0
0.0752294 0.0611111 4.25464e-06 0 0
0.0752294 0.0592593 3.5422e-06 0 0
0.0752294 0.0574074 2.81372e-06 0 0
0.0752294 0.0555556 2.08446e-06 0 0
0.0752294 0.0537037 1.36702e-06 0 0
0.0752294 0.0518519 6.73918e-07 0 0
0.0752294 0.05 -1.79467e-10 0 0
0.0752294 0.0481481 -6.75348e-07 0 0
0.0752294 0.0462963 -1.37188e-06 0 0
0.0752294 0.0444444 -2.09547e-06 0 0
0.0752294 0.0425926 -2.83359e-06 0 0
0.0752294 0.0407407 -3.57287e-06 0 0
0.0752294 0.0388889 -4.29666e-06 0 0
0.0752294 0.037037 -4.99808e-06 0 0
0.0752294 0.0351852 -5.69322e-06 0 0
0.0752294 0.0333333 -6.3927e-06 0 0
0.0752294 0.0314815 -7.11373e-06 0 0
0.0752294 0.0296296 -7.83925e-06 0 0
0.0752294 0.0277778 -8.56002e-06 0 0
0.0752294 0.0259259 -9.2749e-06 0 0
0.0752294 0.0240741 -9.96563e-06 0 0
0.0752294 0.0222222 -1.06543e-05 0 0
0.0752294 0.0203704 -1.13266e-05 0 0
0.0752294 0.0185185 -1.19969e-05 0 0
0.0752294 0.0166667 -1.26668e-05 0 0
0.0752294 0.0148148 -1.33453e-05 0 0
0.0752294 0.012963 -1.40439e-05 0 0
0.0752294 0.0111111 -1.4769e-05 0 0
0.0752294 0.00925926 -1.55219e-05 0 0
0.0752294 0.00740741 -1.6308e-05 0 0
0.0752294 0.00555556 -1.70826e-05 0 0
0.0752294 0.0037037 -1.79383e-05 0 0
0.0752294 0.00185185 -1.85316e-05 0 0
0.0733945 0.0981481 1.85255e-05 0 0
0.0733945 0.0962963 1.79308e-05 0 0
0.0733945 0.0944444 1.70734e-05 0 0
0.0733945 0.0925926 1.62964e-05 0 0
0.0733945 0.0907407 1.55053e-05 0 0
0.0733945 0.0888889 1.47457e-05 0 0
0.0733945 0.087037 1.4013e-05 0 0
0.0733945 0.0851852 1.33059e-05 0 0
0.0733945 0.0833333 1.26177e-05 0 0
0.0733945 0.0814815 1.19385e-05 0 0
0.0733945 0.0796296 1.12621e-05 0 0
0.0733945 0.0777778 1.05889e-05 0 0
0.0733945 0.0759259 9.90405e-06 0 0
0.0733945 0.0740741 9.21949e-06 0 0
0.0733945 0.0722222 8.51016e-06 0 0
0.0733945 0.0703704 7.79284e-06 0 0
0.0733945 0.0685185 7.06924e-06 0 0
0.0733945 0.0666667 6.35044e-06 0 0
0.0733945 0.0648148 5.65535e-06 0 0
0.0733945 0.062963 4.96757e-06 0 0
0.0733945 0.0611111 4.27581e-06 0 0
0.0733945 0.0592593 3.56222e-06 0 0
0.0733945 0.0574074 2.83167e-06 0 0
0.0733945 0.0555556 2.09944e-06 0 0
0.0733945 0.0537037 1.37859e-06 0 0
0.0733945 0.0518519 6.8222e-07 0 0
0.0733945 0.05 5.40273e-09 0 0
0.0733945 0.0481481 -6.718e-07 0 0
0.0733945 0.0462963 -1.36968e-06 0 0
0.0733945 0.0444444 -2.09396e-06 0 0
0.0733945 0.0425926 -2.8323e-06 0 0
0.0733945 0.0407407 -3.57173e-06 0 0
0.0733945 0.0388889 -4.2963e-06 0 0
0.0733945 0.037037 -4.99988e-06 0 0
0.0733945 0.0351852 -5.6989e-06 0 0
0.0733945 0.0333333 -6.40369e-06 0 0
0.0733945 0.0314815 -7.13051e-06 0 0
0.0733945 0.0296296 -7.8611e-06 0 0
0.0733945 0.0277778 -8.58524e-06 0 0
0.0733945 0.0259259 -9.30127e-06 0 0
0.0733945 0.0240741 -9.99117e-06 0 0
0.0733945 0.0222222 -1.06781e-05 0 0
0.0733945 0.0203704 -1.13492e-05 0 0
0.0733945 0.0185185 -1.20203e-05 0 0
0.0733945 0.0166667 -1.26935e-05 0 0
0.0733945 0.0148148 -1.3377e-05 0 0
0.0733945 0.012963 -1.40808e-05 0 0
0.0733945 0.0111111 -1.48099e-05 0 0
0.0733945 0.00925926 -1.55649e-05 0 0
0.0733945 0.00740741 -1.63499e-05 0 0
0.0733945 0.00555556 -1.712e-05 0 0
0.0733945 0.0037037 -1.79666e-05 0 0
0.0733945 0.00185185 -1.85526e-05 0 0
0.0715596 0.0981481 1.85458e-05 0 0
0.0715596 0.0962963 1.79572e-05 0 0
0.0715596 0.0944444 1.71076e-05 0 0
0.0715596 0.0925926 1.63337e-05 0 0
0.0715596 0.0907407 1.55426e-05 0 0
0.0715596 0.0888889 1.47802e-05 0 0
0.0715596 0.087037 1.40435e-05 0 0
0.0715596 0.0851852 1.33325e-05 0 0
0.0715596 0.0833333 1.26421e-05 0 0
0.0715596 0.0814815 1.1963e-05 0 0
0.0715596 0.0796296 1.1289e-05 0 0
0.0715596 0.0777778 1.06197e-05 0 0
0.0715596 0.0759259 9.9386e-06 0 0
0.0715596 0.0740741 9.25608e-06 0 0
0.0715596 0.0722222 8.54626e-06 0 0
0.0715596 0.0703704 7.82622e-06 0 0
0.0715596 0.0685185 7.09889e-06 0 0
0.0715596 0.0666667 6.37685e-06 0 0
0.0715596 0.0648148 5.67997e-06 0 0
0.0715596 0.062963 4.99178e-06 0 0
0.0715596 0.0611111 4.30007e-06 0 0
0.0715596 0.0592593 3.58593e-06 0 0
0.0715596 0.0574074 2.85372e-06 0 0
0.0715596 0.0555556 2.11886e-06 0 0
0.0715596 0.0537037 1.39488e-06 0 0
0.0715596 0.0518519 6.9506e-07 0 0
0.0715596 0.05 1.43006e-08 0 0
0.0715596 0.0481481 -6.67518e-07 0 0
0.0715596 0.0462963 -1.3704e-06 0 0
0.0715596 0.0444444 -2.0992e-06 0 0
0.0715596 0.0425926 -2.84055e-06 0 0
0.0715596 0.0407407 -3.581e-06 0 0
0.0715596 0.0388889 -4.3051e-06 0 0
0.0715596 0.037037 -5.00801e-06 0 0
0.0715596 0.0351852 -5.70766e-06 0 0
0.0715596 0.0333333 -6.41524e-06 0 0
0.0715596 0.0314815 -7.14697e-06 0 0
0.0715596 0.0296296 -7.88357e-06 0 0
0.0715596 0.0277778 -8.6132e-06 0 0
0.0715596 0.0259259 -9.33274e-06 0 0
0.0715596 0.0240741 -1.00234e-05 0 0
0.0715596 0.0222222 -1.07091e-05 0 0
0.0715596 0.0203704 -1.13785e-05 0 0
0.0715596 0.0185185 -1.2049e-05 0 0
0.0715596 0.0166667 -1.27235e-05 0 0
0.0715596 0.0148148 -1.34098e-05 0 0
0.0715596 0.012963 -1.41171e-05 0 0
0.0715596 0.0111111 -1.48497e-05 0 0
0.0715596 0.00925926 -1.56068e-05 0 0
0.0715596 0.00740741 -1.63911e-05 0 0
0.0715596 0.00555556 -1.71573e-05 0 0
0.0715596 0.0037037 -1.79952e-05 0 0
0.0715596 0.00185185 -1.85741e-05 0 0
0.0697248 0.0981481 1.85662e-05 0 0
0.0697248 0.0962963 1.79831e-05 0 0
0.0697248 0.0944444 1.71406e-05 0 0
0.0697248 0.0925926 1.63694e-05 0 0
0.0697248 0.0907407 1.55785e-05 0 0
0.0697248 0.0888889 1.48141e-05 0 0
0.0697248 0.087037 1.4075e-05 0 0
0.0697248 0.0851852 1.3363e-05 0 0
0.0697248 0.0833333 1.26736e-05 0 0
0.0697248 0.0814815 1.19975e-05 0 0
0.0697248 0.0796296 1.13276e-05 0 0
0.0697248 0.0777778 1.06617e-05 0 0
0.0697248 0.0759259 9.98216e-06 0 0
0.0697248 0.0740741 9.29834e-06 0 0
0.0697248 0.0722222 8.58482e-06 0 0
0.0697248 0.0703704 7.86011e-06 0 0
0.0697248 0.0685185 7.1287e-06 0 0
0.0697248 0.0666667 6.40419e-06 0 0
0.0697248 0.0648148 5.7065e-06 0 0
0.0697248 0.062963 5.0184e-06 0 0
0.0697248 0.0611111 4.32672e-06 0 0
0.0697248 0.0592593 3.61184e-06 0 0
0.0697248 0.0574074 2.87799e-06 0 0
0.0697248 0.0555556 2.14087e-06 0 0
0.0697248 0.0537037 1.41415e-06 0 0
0.0697248 0.0518519 7.10874e-07 0 0
0.0697248 0.05 2.54265e-08 0 0
0.0697248 0.0481481 -6.6259e-07 0 0
0.0697248 0.0462963 -1.37272e-06 0 0
0.0697248 0.0444444 -2.1086e-06 0 0
0.0697248 0.0425926 -2.85527e-06 0 0
0.0697248 0.0407407 -3.5982e-06 0 0
0.0697248 0.0388889 -4.32185e-06 0 0
0.0697248 0.037037 -5.02242e-06 0 0
0.0697248 0.0351852 -5.71969e-06 0 0
0.0697248 0.0333333 -6.42679e-06 0 0
0.0697248 0.0314815 -7.16107e-06 0 0
0.0697248 0.0296296 -7.90313e-06 0 0
0.0697248 0.0277778 -8.63961e-06 0 0
0.0697248 0.0259259 -9.36525e-06 0 0
0.0697248 0.0240741 -1.00597e-05 0 0
0.0697248 0.0222222 -1.07466e-05 0 0
0.0697248 0.0203704 -1.14154e-05 0 0
0.0697248 0.0185185 -1.20848e-05 0 0
0.0697248 0.0166667 -1.27582e-05 0 0
0.0697248 0.0148148 -1.34439e-05 0 0
0.0697248 0.012963 -1.41512e-05 0 0
0.0697248 0.0111111 -1.48844e-05 0 0
0.0697248 0.00925926 -1.56418e-05 0 0
0.0697248 0.00740741 -1.6425e-05 0 0
0.0697248 0.00555556 -1.71879e-05 0 0
0.0697248 0.0037037 -1.80188e-05 0 0
0.0697248 0.00185185 -1.8592e-05 0 0
0.0678899 0.0981481 1.85822e-05 0 0
0.0678899 0.0962963 1.80036e-05 0 0
0.0678899 0.0944444 1.71665e-05 0 0
0.0678899 0.0925926 1.63981e-05 0 0
0.0678899 0.0907407 1.56088e-05 0 0
0.0678899 0.0888889 1.48451e-05 0 0
0.0678899 0.087037 1.41073e-05 0 0
0.0678899 0.0851852 1.33983e-05 0 0
0.0678899 0.0833333 1.27137e-05 0 0
0.0678899 0.0814815 1.20428e-05 0 0
0.0678899 0.0796296 1.13767e-05 0 0
0.0678899 0.0777778 1.07121e-05 0 0
0.0678899 0.0759259 1.00305e-05 0 0
0.0678899 0.0740741 9.34199e-06 0 0
0.0678899 0.0722222 8.62272e-06 0 0
0.0678899 0.0703704 7.89317e-06 0 0
0.0678899 0.0685185 7.15908e-06 0 0
0.0678899 0.0666667 6.43398e-06 0 0
0.0678899 0.0648148 5.73667e-06 0 0
0.0678899 0.062963 5.0487e-06 0 0
0.0678899 0.0611111 4.35619e-06 0 0
0.0678899 0.0592593 3.63957e-06 0 0
0.0678899 0.0574074 2.90334e-06 0 0
0.0678899 0.0555556 2.16335e-06 0 0
0.0678899 0.0537037 1.43315e-06 0 0
0.0678899 0.0518519 7.2554e-07 0 0
0.0678899 0.05 3.4823e-08 0 0
0.0678899 0.0481481 -6.59236e-07 0 0
0.0678899 0.0462963 -1.37579e-06 0 0
0.0678899 0.0444444 -2.11791e-06 0 0
0.0678899 0.0425926 -2.86995e-06 0 0
0.0678899 0.0407407 -3.61656e-06 0 0
0.0678899 0.0388889 -4.34153e-06 0 0
0.0678899 0.037037 -5.04103e-06 0 0
0.0678899 0.0351852 -5.73577e-06 0 0
0.0678899 0.0333333 -6.44073e-06 0 0
0.0678899 0.0314815 -7.17517e-06 0 0
0.0678899 0.0296296 -7.92059e-06 0 0
0.0678899 0.0277778 -8.66303e-06 0 0
0.0678899 0.0259259 -9.39554e-06 0 0
0.0678899 0.0240741 -1.00961e-05 0 0
0.0678899 0.0222222 -1.0787e-05 0 0
0.0678899 0.0203704 -1.14577e-05 0 0
0.0678899 0.0185185 -1.21265e-05 0 0
0.0678899 0.0166667 -1.27972e-05 0 0
0.0678899 0.0148148 -1.34788e-05 0 0
0.0678899 0.012963 -1.41819e-05 0 0
0.0678899 0.0111111 -1.49114e-05 0 0
0.0678899 0.00925926 -1.56659e-05 0 0
0.0678899 0.00740741 -1.64463e-05 0 0
0.0678899 0.00555556 -1.72061e-05 0 0
0.0678899 0.0037037 -1.80324e-05 0 0
0.0678899 0.00185185 -1.86023e-05 0 0
0.066055 0.0981481 1.85904e-05 0 0
0.066055 0.0962963 1.80149e-05 0 0
0.066055 0.0944444 1.71813e-05 0 0
0.066055 0.0925926 1.64163e-05 0 0
0.066055 0.0907407 1.56312e-05 0 0
0.066055 0.0888889 1.48724e-05 0 0
0.066055 0.087037 1.41406e-05 0 0
0.066055 0.0851852 1.34388e-05 0 0
0.066055 0.0833333 1.27619e-05 0 0
0.066055 0.0814815 1.20968e-05 0 0
0.066055 0.0796296 1.14329e-05 0 0
0.066055 0.0777778 1.07662e-05 0 0
0.066055 0.0759259 1.00793e-05 0 0
0.066055 0.0740741 9.38405e-06 0 0
0.066055 0.0722222 8.65899e-06 0 0
0.066055 0.0703704 7.92612e-06 0 0
0.066055 0.0685185 7.19145e-06 0 0
0.066055 0.0666667 6.46735e-06 0 0
0.066055 0.0648148 5.77091e-06 0 0
0.066055 0.062963 5.0825e-06 0 0
0.066055 0.0611111 4.38812e-06 0 0
0.066055 0.0592593 3.66874e-06 0 0
0.066055 0.0574074 2.92922e-06 0 0
0.066055 0.0555556 2.18523e-06 0 0
0.066055 0.0537037 1.44999e-06 0 0
0.066055 0.0518519 7.36505e-07 0 0
0.066055 0.05 3.99354e-08 0 0
0.066055 0.0481481 -6.58977e-07 0 0
0.066055 0.0462963 -1.37913e-06 0 0
0.066055 0.0444444 -2.12425e-06 0 0
0.066055 0.0425926 -2.87965e-06 0 0
0.066055 0.0407407 -3.63023e-06 0 0
0.066055 0.0388889 -4.35899e-06 0 0
0.066055 0.037037 -5.06087e-06 0 0
0.066055 0.0351852 -5.75593e-06 0 0
0.066055 0.0333333 -6.45971e-06 0 0
0.066055 0.0314815 -7.193e-06 0 0
0.066055 0.0296296 -7.93878e-06 0 0
0.066055 0.0277778 -8.6839e-06 0 0
0.066055 0.0259259 -9.42123e-06 0 0
0.066055 0.0240741 -1.01278e-05 0 0
0.066055 0.0222222 -1.08248e-05 0 0
0.066055 0.0203704 -1.14997e-05 0 0
0.066055 0.0185185 -1.21696e-05 0 0
0.066055 0.0166667 -1.28377e-05 0 0
0.066055 0.0148148 -1.35134e-05 0 0
0.066055 0.012963 -1.42088e-05 0 0
0.066055 0.0111111 -1.49304e-05 0 0
0.066055 0.00925926 -1.56782e-05 0 0
0.066055 0.00740741 -1.64534e-05 0 0
0.066055 0.00555556 -1.72098e-05 0 0
