#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.173034 0.0454545 -1.33504e-06 0 0
0.173034 0.0431818 -2.2056e-06 0 0
0.173034 0.0409091 -3.09579e-06 0 0
0.173034 0.0386364 -4.00708e-06 0 0
0.173034 0.0363636 -4.92485e-06 0 0
0.173034 0.0340909 -5.83783e-06 0 0
0.173034 0.0318182 -6.74645e-06 0 0
0.173034 0.0295455 -7.64214e-06 0 0
0.173034 0.0272727 -8.52644e-06 0 0
0.173034 0.025 -9.40906e-06 0 0
0.173034 0.0227273 -1.02778e-05 0 0
0.173034 0.0204545 -1.11717e-05 0 0
0.173034 0.0181818 -1.21228e-05 0 0
0.173034 0.0159091 -1.30858e-05 0 0
0.173034 0.0136364 -1.4025e-05 0 0
0.173034 0.0113636 -1.49501e-05 0 0
0.173034 0.00909091 -1.58967e-05 0 0
0.173034 0.00681818 -1.6854e-05 0 0
0.173034 0.00454545 -1.78089e-05 0 0
0.173034 0.00227273 -1.8715e-05 0 0
0.175281 0.0977273 1.88264e-05 0 0
0.175281 0.0954545 1.79948e-05 0 0
0.175281 0.0931818 1.71111e-05 0 0
0.175281 0.0909091 1.62202e-05 0 0
0.175281 0.0886364 1.53383e-05 0 0
0.175281 0.0863636 1.4474e-05 0 0
0.175281 0.0840909 1.35864e-05 0 0
0.175281 0.0818182 1.26699e-05 0 0
0.175281 0.0795455 1.1768e-05 0 0
0.175281 0.0772727 1.09168e-05 0 0
0.175281 0.075 1.0082e-05 0 0
0.175281 0.0727273 9.22563e-06 0 0
0.175281 0.0704545 8.35986e-06 0 0
0.175281 0.0681818 7.47929e-06 0 0
0.175281 0.0659091 6.59119e-06 0 0
0.175281 0.0636364 5.70692e-06 0 0
0.175281 0.0613636 4.81834e-06 0 0
0.175281 0.0590909 3.92541e-06 0 0
0.175281 0.0568182 3.04508e-06 0 0
0.175281 0.0545455 2.17836e-06 0 0
0.175281 0.0522727 1.30677e-06 0 0
0.175281 0.05 4.19396e-07 0 0
0.175281 0.0477273 -4.6424e-07 0 0
0.175281 0.0454545 -1.32796e-06 0 0
0.175281 0.0431818 -2.18799e-06 0 0
0.175281 0.0409091 -3.06695e-06 0 0
0.175281 0.0386364 -3.96831e-06 0 0
0.175281 0.0363636 -4.87372e-06 0 0
0.175281 0.0340909 -5.76898e-06 0 0
0.175281 0.0318182 -6.66248e-06 0 0
0.175281 0.0295455 -7.55227e-06 0 0
0.175281 0.0272727 -8.44441e-06 0 0
0.175281 0.025 -9.33618e-06 0 0
0.175281 0.0227273 -1.02098e-05 0 0
0.175281 0.0204545 -1.11034e-05 0 0
0.175281 0.0181818 -1.20539e-05 0 0
0.175281 0.0159091 -1.30201e-05 0 0
0.175281 0.0136364 -1.39657e-05 0 0
0.175281 0.0113636 -1.48968e-05 0 0
0.175281 0.00909091 -1.58514e-05 0 0
0.175281 0.00681818 -1.68226e-05 0 0
0.175281 0.00454545 -1.77927e-05 0 0
0.175281 0.00227273 -1.87084e-05 0 0
0.177528 0.0977273 1.88302e-05 0 0
0.177528 0.0954545 1.80002e-05 0 0
0.177528 0.0931818 1.71157e-05 0 0
0.177528 0.0909091 1.6223e-05 0 0
0.177528 0.0886364 1.53384e-05 0 0
0.177528 0.0863636 1.44662e-05 0 0
0.177528 0.0840909 1.35726e-05 0 0
0.177528 0.0818182 1.26581e-05 0 0
0.177528 0.0795455 1.17549e-05 0 0
0.177528 0.0772727 1.08972e-05 0 0
0.177528 0.075 1.00473e-05 0 0
0.177528 0.0727273 9.17857e-06 0 0
0.177528 0.0704545 8.30707e-06 0 0
0.177528 0.0681818 7.42356e-06 0 0
0.177528 0.0659091 6.5302e-06 0 0
0.177528 0.0636364 5.646e-06 0 0
0.177528 0.0613636 4.76449e-06 0 0
0.177528 0.0590909 3.8842e-06 0 0
0.177528 0.0568182 3.01303e-06 0 0
0.177528 0.0545455 2.15189e-06 0 0
0.177528 0.0522727 1.28855e-06 0 0
0.177528 0.05 4.14094e-07 0 0
0.177528 0.0477273 -4.58091e-07 0 0
0.177528 0.0454545 -1.31631e-06 0 0
0.177528 0.0431818 -2.17221e-06 0 0
0.177528 0.0409091 -3.03974e-06 0 0
0.177528 0.0386364 -3.9212e-06 0 0
0.177528 0.0363636 -4.80347e-06 0 0
0.177528 0.0340909 -5.6814e-06 0 0
0.177528 0.0318182 -6.56528e-06 0 0
0.177528 0.0295455 -7.4508e-06 0 0
0.177528 0.0272727 -8.3414e-06 0 0
0.177528 0.025 -9.23525e-06 0 0
0.177528 0.0227273 -1.01106e-05 0 0
0.177528 0.0204545 -1.10028e-05 0 0
0.177528 0.0181818 -1.19486e-05 0 0
0.177528 0.0159091 -1.2918e-05 0 0
0.177528 0.0136364 -1.38766e-05 0 0
0.177528 0.0113636 -1.48252e-05 0 0
0.177528 0.00909091 -1.57959e-05 0 0
0.177528 0.00681818 -1.67788e-05 0 0
0.177528 0.00454545 -1.77599e-05 0 0
0.177528 0.00227273 -1.86881e-05 0 0
0.179775 0.0977273 1.8824e-05 0 0
0.179775 0.0954545 1.79929e-05 0 0
0.179775 0.0931818 1.71119e-05 0 0
0.179775 0.0909091 1.6215e-05 0 0
0.179775 0.0886364 1.53174e-05 0 0
0.179775 0.0863636 1.4435e-05 0 0
0.179775 0.0840909 1.35366e-05 0 0
0.179775 0.0818182 1.2618e-05 0 0
0.179775 0.0795455 1.17128e-05 0 0
0.179775 0.0772727 1.08497e-05 0 0
0.179775 0.075 9.99323e-06 0 0
0.179775 0.0727273 9.1169e-06 0 0
0.179775 0.0704545 8.24147e-06 0 0
0.179775 0.0681818 7.3598e-06 0 0
0.179775 0.0659091 6.46806e-06 0 0
0.179775 0.0636364 5.58424e-06 0 0
0.179775 0.0613636 4.70706e-06 0 0
0.179775 0.0590909 3.83836e-06 0 0
0.179775 0.0568182 2.98089e-06 0 0
0.179775 0.0545455 2.12737e-06 0 0
0.179775 0.0522727 1.26987e-06 0 0
0.179775 0.05 4.06717e-07 0 0
0.179775 0.0477273 -4.51927e-07 0 0
0.179775 0.0454545 -1.30164e-06 0 0
0.179775 0.0431818 -2.15092e-06 0 0
0.179775 0.0409091 -3.0042e-06 0 0
0.179775 0.0386364 -3.86029e-06 0 0
0.179775 0.0363636 -4.71582e-06 0 0
0.179775 0.0340909 -5.58016e-06 0 0
0.179775 0.0318182 -6.46018e-06 0 0
0.179775 0.0295455 -7.34057e-06 0 0
0.179775 0.0272727 -8.21823e-06 0 0
0.179775 0.025 -9.10157e-06 0 0
0.179775 0.0227273 -9.97598e-06 0 0
0.179775 0.0204545 -1.08677e-05 0 0
0.179775 0.0181818 -1.18168e-05 0 0
0.179775 0.0159091 -1.27934e-05 0 0
0.179775 0.0136364 -1.37629e-05 0 0
0.179775 0.0113636 -1.47257e-05 0 0
0.179775 0.00909091 -1.5713e-05 0 0
0.179775 0.00681818 -1.67135e-05 0 0
0.179775 0.00454545 -1.77097e-05 0 0
0.179775 0.00227273 -1.86549e-05 0 0
0.182022 0.0977273 1.88174e-05 0 0
0.182022 0.0954545 1.79804e-05 0 0
0.182022 0.0931818 1.70891e-05 0 0
0.182022 0.0909091 1.61854e-05 0 0
0.182022 0.0886364 1.52811e-05 0 0
0.182022 0.0863636 1.4386e-05 0 0
0.182022 0.0840909 1.34785e-05 0 0
0.182022 0.0818182 1.25572e-05 0 0
0.182022 0.0795455 1.16434e-05 0 0
0.182022 0.0772727 1.0769e-05 0 0
0.182022 0.075 9.91208e-06 0 0
0.182022 0.0727273 9.04337e-06 0 0
0.182022 0.0704545 8.16884e-06 0 0
0.182022 0.0681818 7.28196e-06 0 0
0.182022 0.0659091 6.3961e-06 0 0
0.182022 0.0636364 5.52603e-06 0 0
0.182022 0.0613636 4.65823e-06 0 0
0.182022 0.0590909 3.7917e-06 0 0
0.182022 0.0568182 2.93918e-06 0 0
0.182022 0.0545455 2.09737e-06 0 0
0.182022 0.0522727 1.25367e-06 0 0
0.182022 0.05 4.01417e-07 0 0
0.182022 0.0477273 -4.47435e-07 0 0
0.182022 0.0454545 -1.28144e-06 0 0
0.182022 0.0431818 -2.10939e-06 0 0
0.182022 0.0409091 -2.94518e-06 0 0
0.182022 0.0386364 -3.78931e-06 0 0
0.182022 0.0363636 -4.63184e-06 0 0
0.182022 0.0340909 -5.47792e-06 0 0
0.182022 0.0318182 -6.34387e-06 0 0
0.182022 0.0295455 -7.21399e-06 0 0
0.182022 0.0272727 -8.07928e-06 0 0
0.182022 0.025 -8.94721e-06 0 0
0.182022 0.0227273 -9.8083e-06 0 0
0.182022 0.0204545 -1.07011e-05 0 0
0.182022 0.0181818 -1.16587e-05 0 0
0.182022 0.0159091 -1.26383e-05 0 0
0.182022 0.0136364 -1.3607e-05 0 0
0.182022 0.0113636 -1.45751e-05 0 0
0.182022 0.00909091 -1.55778e-05 0 0
0.182022 0.00681818 -1.66047e-05 0 0
0.182022 0.00454545 -1.76331e-05 0 0
0.182022 0.00227273 -1.86117e-05 0 0
0.18427 0.0977273 1.88084e-05 0 0
0.18427 0.0954545 1.79541e-05 0 0
0.18427 0.0931818 1.7046e-05 0 0
0.18427 0.0909091 1.61277e-05 0 0
0.18427 0.0886364 1.52147e-05 0 0
0.18427 0.0863636 1.43183e-05 0 0
0.18427 0.0840909 1.34025e-05 0 0
0.18427 0.0818182 1.24693e-05 0 0
0.18427 0.0795455 1.15504e-05 0 0
0.18427 0.0772727 1.06758e-05 0 0
0.18427 0.075 9.81437e-06 0 0
0.18427 0.0727273 8.94394e-06 0 0
0.18427 0.0704545 8.07864e-06 0 0
0.18427 0.0681818 7.20398e-06 0 0
0.18427 0.0659091 6.32428e-06 0 0
0.18427 0.0636364 5.45882e-06 0 0
0.18427 0.0613636 4.60002e-06 0 0
0.18427 0.0590909 3.74559e-06 0 0
0.18427 0.0568182 2.90244e-06 0 0
0.18427 0.0545455 2.06831e-06 0 0
0.18427 0.0522727 1.23658e-06 0 0
0.18427 0.05 4.00876e-07 0 0
0.18427 0.0477273 -4.32959e-07 0 0
0.18427 0.0454545 -1.25342e-06 0 0
0.18427 0.0431818 -2.06516e-06 0 0
0.18427 0.0409091 -2.88321e-06 0 0
0.18427 0.0386364 -3.71148e-06 0 0
0.18427 0.0363636 -4.53913e-06 0 0
0.18427 0.0340909 -5.3714e-06 0 0
0.18427 0.0318182 -6.22107e-06 0 0
0.18427 0.0295455 -7.06884e-06 0 0
0.18427 0.0272727 -7.91323e-06 0 0
0.18427 0.025 -8.76673e-06 0 0
0.18427 0.0227273 -9.62169e-06 0 0
0.18427 0.0204545 -1.0507e-05 0 0
0.18427 0.0181818 -1.14531e-05 0 0
0.18427 0.0159091 -1.24258e-05 0 0
0.18427 0.0136364 -1.33919e-05 0 0
0.18427 0.0113636 -1.43621e-05 0 0
0.18427 0.00909091 -1.53784e-05 0 0
0.18427 0.00681818 -1.6435e-05 0 0
0.18427 0.00454545 -1.75124e-05 0 0
0.18427 0.00227273 -1.8546e-05 0 0
0.186517 0.0977273 1.87849e-05 0 0
0.186517 0.0954545 1.79071e-05 0 0
0.186517 0.0931818 1.69742e-05 0 0
0.186517 0.0909091 1.60407e-05 0 0
0.186517 0.0886364 1.51174e-05 0 0
0.186517 0.0863636 1.42087e-05 0 0
0.186517 0.0840909 1.32916e-05 0 0
0.186517 0.0818182 1.23616e-05 0 0
0.186517 0.0795455 1.14433e-05 0 0
0.186517 0.0772727 1.05641e-05 0 0
0.186517 0.075 9.70192e-06 0 0
0.186517 0.0727273 8.83599e-06 0 0
0.186517 0.0704545 7.97556e-06 0 0
0.186517 0.0681818 7.11219e-06 0 0
0.186517 0.0659091 6.24678e-06 0 0
0.186517 0.0636364 5.39e-06 0 0
0.186517 0.0613636 4.53574e-06 0 0
0.186517 0.0590909 3.69374e-06 0 0
0.186517 0.0568182 2.86752e-06 0 0
0.186517 0.0545455 2.04384e-06 0 0
0.186517 0.0522727 1.22105e-06 0 0
0.186517 0.05 4.0247e-07 0 0
0.186517 0.0477273 -4.12379e-07 0 0
0.186517 0.0454545 -1.22039e-06 0 0
0.186517 0.0431818 -2.01964e-06 0 0
0.186517 0.0409091 -2.81741e-06 0 0
0.186517 0.0386364 -3.62348e-06 0 0
0.186517 0.0363636 -4.43579e-06 0 0
0.186517 0.0340909 -5.25571e-06 0 0
0.186517 0.0318182 -6.08483e-06 0 0
0.186517 0.0295455 -6.90844e-06 0 0
0.186517 0.0272727 -7.73084e-06 0 0
0.186517 0.025 -8.57023e-06 0 0
0.186517 0.0227273 -9.41383e-06 0 0
0.186517 0.0204545 -1.02827e-05 0 0
0.186517 0.0181818 -1.12041e-05 0 0
0.186517 0.0159091 -1.21515e-05 0 0
0.186517 0.0136364 -1.31062e-05 0 0
0.186517 0.0113636 -1.40746e-05 0 0
0.186517 0.00909091 -1.50959e-05 0 0
0.186517 0.00681818 -1.61704e-05 0 0
0.186517 0.00454545 -1.73031e-05 0 0
0.186517 0.00227273 -1.84165e-05 0 0
0.188764 0.0977273 1.87366e-05 0 0
0.188764 0.0954545 1.7826e-05 0 0
0.188764 0.0931818 1.68677e-05 0 0
0.188764 0.0909091 1.59147e-05 0 0
0.188764 0.0886364 1.49774e-05 0 0
0.188764 0.0863636 1.40603e-05 0 0
0.188764 0.0840909 1.31435e-05 0 0
0.188764 0.0818182 1.22242e-05 0 0
0.188764 0.0795455 1.13135e-05 0 0
0.188764 0.0772727 1.04379e-05 0 0
0.188764 0.075 9.57645e-06 0 0
0.188764 0.0727273 8.71621e-06 0 0
0.188764 0.0704545 7.86898e-06 0 0
0.188764 0.0681818 7.01502e-06 0 0
0.188764 0.0659091 6.15597e-06 0 0
0.188764 0.0636364 5.31096e-06 0 0
0.188764 0.0613636 4.47284e-06 0 0
0.188764 0.0590909 3.6411e-06 0 0
0.188764 0.0568182 2.82504e-06 0 0
0.188764 0.0545455 2.02061e-06 0 0
0.188764 0.0522727 1.21821e-06 0 0
0.188764 0.05 4.10164e-07 0 0
0.188764 0.0477273 -3.96548e-07 0 0
0.188764 0.0454545 -1.18686e-06 0 0
0.188764 0.0431818 -1.96483e-06 0 0
0.188764 0.0409091 -2.74813e-06 0 0
0.188764 0.0386364 -3.53921e-06 0 0
0.188764 0.0363636 -4.32799e-06 0 0
0.188764 0.0340909 -5.12362e-06 0 0
0.188764 0.0318182 -5.93589e-06 0 0
0.188764 0.0295455 -6.74312e-06 0 0
0.188764 0.0272727 -7.54363e-06 0 0
0.188764 0.025 -8.35863e-06 0 0
0.188764 0.0227273 -9.18216e-06 0 0
0.188764 0.0204545 -1.00269e-05 0 0
0.188764 0.0181818 -1.09127e-05 0 0
0.188764 0.0159091 -1.18228e-05 0 0
0.188764 0.0136364 -1.27427e-05 0 0
0.188764 0.0113636 -1.36845e-05 0 0
0.188764 0.00909091 -1.46798e-05 0 0
0.188764 0.00681818 -1.57431e-05 0 0
0.188764 0.00454545 -1.68933e-05 0 0
0.188764 0.00227273 -1.81505e-05 0 0
0.191011 0.0977273 1.865e-05 0 0
0.191011 0.0954545 1.76854e-05 0 0
0.191011 0.0931818 1.6694e-05 0 0
0.191011 0.0909091 1.57297e-05 0 0
0.191011 0.0886364 1.47881e-05 0 0
0.191011 0.0863636 1.38753e-05 0 0
0.191011 0.0840909 1.29667e-05 0 0
0.191011 0.0818182 1.20574e-05 0 0
0.191011 0.0795455 1.11589e-05 0 0
0.191011 0.0772727 1.0293e-05 0 0
0.191011 0.075 9.44209e-06 0 0
0.191011 0.0727273 8.58887e-06 0 0
0.191011 0.0704545 7.74604e-06 0 0
0.191011 0.0681818 6.90509e-06 0 0
0.191011 0.0659091 6.06615e-06 0 0
0.191011 0.0636364 5.23284e-06 0 0
0.191011 0.0613636 4.40046e-06 0 0
0.191011 0.0590909 3.58371e-06 0 0
0.191011 0.0568182 2.78856e-06 0 0
0.191011 0.0545455 1.9983e-06 0 0
0.191011 0.0522727 1.20741e-06 0 0
0.191011 0.05 4.17868e-07 0 0
0.191011 0.0477273 -3.70386e-07 0 0
0.191011 0.0454545 -1.15053e-06 0 0
0.191011 0.0431818 -1.91657e-06 0 0
0.191011 0.0409091 -2.6762e-06 0 0
0.191011 0.0386364 -3.44222e-06 0 0
0.191011 0.0363636 -4.21613e-06 0 0
0.191011 0.0340909 -4.99604e-06 0 0
0.191011 0.0318182 -5.78293e-06 0 0
0.191011 0.0295455 -6.56653e-06 0 0
0.191011 0.0272727 -7.3509e-06 0 0
0.191011 0.025 -8.14321e-06 0 0
0.191011 0.0227273 -8.9356e-06 0 0
0.191011 0.0204545 -9.74367e-06 0 0
0.191011 0.0181818 -1.0588e-05 0 0
0.191011 0.0159091 -1.14503e-05 0 0
0.191011 0.0136364 -1.23098e-05 0 0
0.191011 0.0113636 -1.31783e-05 0 0
0.191011 0.00909091 -1.40885e-05 0 0
0.191011 0.00681818 -1.50482e-05 0 0
0.191011 0.00454545 -1.61401e-05 0 0
0.191011 0.00227273 -1.72491e-05 0 0
0.193258 0.0977273 1.84775e-05 0 0
0.193258 0.0954545 1.74122e-05 0 0
0.193258 0.0931818 1.64052e-05 0 0
0.193258 0.0909091 1.54527e-05 0 0
0.193258 0.0886364 1.454e-05 0 0
0.193258 0.0863636 1.36483e-05 0 0
0.193258 0.0840909 1.27577e-05 0 0
0.193258 0.0818182 1.18673e-05 0 0
0.193258 0.0795455 1.09889e-05 0 0
0.193258 0.0772727 1.01376e-05 0 0
0.193258 0.075 9.29391e-06 0 0
0.193258 0.0727273 8.44889e-06 0 0
0.193258 0.0704545 7.61812e-06 0 0
0.193258 0.0681818 6.79189e-06 0 0
0.193258 0.0659091 5.96409e-06 0 0
0.193258 0.0636364 5.14438e-06 0 0
0.193258 0.0613636 4.33241e-06 0 0
0.193258 0.0590909 3.53157e-06 0 0
0.193258 0.0568182 2.74551e-06 0 0
0.193258 0.0545455 1.97029e-06 0 0
0.193258 0.0522727 1.19975e-06 0 0
0.193258 0.05 4.25874e-07 0 0
0.193258 0.0477273 -3.48004e-07 0 0
0.193258 0.0454545 -1.10917e-06 0 0
0.193258 0.0431818 -1.85822e-06 0 0
0.193258 0.0409091 -2.60547e-06 0 0
0.193258 0.0386364 -3.3554e-06 0 0
0.193258 0.0363636 -4.10826e-06 0 0
0.193258 0.0340909 -4.8688e-06 0 0
0.193258 0.0318182 -5.63477e-06 0 0
0.193258 0.0295455 -6.39417e-06 0 0
0.193258 0.0272727 -7.15114e-06 0 0
0.193258 0.025 -7.91695e-06 0 0
0.193258 0.0227273 -8.68308e-06 0 0
0.193258 0.0204545 -9.45581e-06 0 0
0.193258 0.0181818 -1.0249e-05 0 0
0.193258 0.0159091 -1.10452e-05 0 0
0.193258 0.0136364 -1.18281e-05 0 0
0.193258 0.0113636 -1.25925e-05 0 0
0.193258 0.00909091 -1.33491e-05 0 0
0.193258 0.00681818 -1.40953e-05 0 0
0.193258 0.00454545 -1.47772e-05 0 0
0.193258 0.00227273 -1.54308e-05 0 0
0.195506 0.0977273 1.78477e-05 0 0
0.195506 0.0954545 1.69079e-05 0 0
0.195506 0.0931818 1.59554e-05 0 0
0.195506 0.0909091 1.50848e-05 0 0
0.195506 0.0886364 1.42279e-05 0 0
0.195506 0.0863636 1.33789e-05 0 0
0.195506 0.0840909 1.2526e-05 0 0
0.195506 0.0818182 1.16654e-05 0 0
0.195506 0.0795455 1.08065e-05 0 0
0.195506 0.0772727 9.96614e-06 0 0
0.195506 0.075 9.13462e-06 0 0
0.195506 0.0727273 8.30616e-06 0 0
0.195506 0.0704545 7.48659e-06 0 0
0.195506 0.0681818 6.66955e-06 0 0
0.195506 0.0659091 5.85751e-06 0 0
0.195506 0.0636364 5.05547e-06 0 0
0.195506 0.0613636 4.25835e-06 0 0
0.195506 0.0590909 3.47331e-06 0 0
0.195506 0.0568182 2.70467e-06 0 0
0.195506 0.0545455 1.94459e-06 0 0
0.195506 0.0522727 1.18834e-06 0 0
0.195506 0.05 4.32388e-07 0 0
0.195506 0.0477273 -3.23207e-07 0 0
0.195506 0.0454545 -1.07027e-06 0 0
0.195506 0.0431818 -1.80532e-06 0 0
0.195506 0.0409091 -2.53596e-06 0 0
0.195506 0.0386364 -3.27114e-06 0 0
0.195506 0.0363636 -4.01013e-06 0 0
0.195506 0.0340909 -4.74838e-06 0 0
0.195506 0.0318182 -5.48639e-06 0 0
0.195506 0.0295455 -6.22269e-06 0 0
0.195506 0.0272727 -6.95691e-06 0 0
0.195506 0.025 -7.6949e-06 0 0
0.195506 0.0227273 -8.43465e-06 0 0
0.195506 0.0204545 -9.17926e-06 0 0
0.195506 0.0181818 -9.92446e-06 0 0
0.195506 0.0159091 -1.06545e-05 0 0
0.195506 0.0136364 -1.13572e-05 0 0
0.195506 0.0113636 -1.20258e-05 0 0
0.195506 0.00909091 -1.2655e-05 0 0
0.195506 0.00681818 -1.32125e-05 0 0
0.195506 0.00454545 -1.36755e-05 0 0
0.195506 0.00227273 -1.39679e-05 0 0
0.197753 0.0977273 1.66108e-05 0 0
0.197753 0.0954545 1.60273e-05 0 0
0.197753 0.0931818 1.53816e-05 0 0
0.197753 0.0909091 1.4658e-05 0 0
0.197753 0.0886364 1.38969e-05 0 0
0.197753 0.0863636 1.31092e-05 0 0
0.197753 0.0840909 1.22962e-05 0 0
0.197753 0.0818182 1.14622e-05 0 0
0.197753 0.0795455 1.06213e-05 0 0
0.197753 0.0772727 9.79256e-06 0 0
0.197753 0.075 8.97137e-06 0 0
0.197753 0.0727273 8.15482e-06 0 0
0.197753 0.0704545 7.35064e-06 0 0
0.197753 0.0681818 6.55152e-06 0 0
0.197753 0.0659091 5.75124e-06 0 0
0.197753 0.0636364 4.95506e-06 0 0
0.197753 0.0613636 4.17459e-06 0 0
0.197753 0.0590909 3.41366e-06 0 0
0.197753 0.0568182 2.66439e-06 0 0
0.197753 0.0545455 1.92242e-06 0 0
0.197753 0.0522727 1.18352e-06 0 0
0.197753 0.05 4.38439e-07 0 0
0.197753 0.0477273 -3.06499e-07 0 0
0.197753 0.0454545 -1.03767e-06 0 0
0.197753 0.0431818 -1.75803e-06 0 0
0.197753 0.0409091 -2.47509e-06 0 0
0.197753 0.0386364 -3.19202e-06 0 0
0.197753 0.0363636 -3.91344e-06 0 0
0.197753 0.0340909 -4.63672e-06 0 0
0.197753 0.0318182 -5.3534e-06 0 0
0.197753 0.0295455 -6.06288e-06 0 0
0.197753 0.0272727 -6.77418e-06 0 0
0.197753 0.025 -7.49113e-06 0 0
0.197753 0.0227273 -8.21145e-06 0 0
0.197753 0.0204545 -8.9301e-06 0 0
0.197753 0.0181818 -9.639e-06 0 0
0.197753 0.0159091 -1.03234e-05 0 0
0.197753 0.0136364 -1.0967e-05 0 0
0.197753 0.0113636 -1.1564e-05 0 0
0.197753 0.00909091 -1.21017e-05 0 0
0.197753 0.00681818 -1.25495e-05 0 0
0.197753 0.00454545 -1.28928e-05 0 0
0.197753 0.00227273 -1.31147e-05 0 0


