#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.114894 0.00428571 -1.72073e-05 0 0
0.114894 0.00285714 -1.77317e-05 0 0
0.114894 0.00142857 -1.81648e-05 0 0
0.116312 0.0985714 1.82254e-05 0 0
0.116312 0.0971429 1.78089e-05 0 0
0.116312 0.0957143 1.73055e-05 0 0
0.116312 0.0942857 1.67051e-05 0 0
0.116312 0.0928571 1.61828e-05 0 0
0.116312 0.0914286 1.56561e-05 0 0
0.116312 0.09 1.51321e-05 0 0
0.116312 0.0885714 1.46139e-05 0 0
0.116312 0.0871429 1.40956e-05 0 0
0.116312 0.0857143 1.35749e-05 0 0
0.116312 0.0842857 1.30447e-05 0 0
0.116312 0.0828571 1.24983e-05 0 0
0.116312 0.0814286 1.19413e-05 0 0
0.116312 0.08 1.13743e-05 0 0
0.116312 0.0785714 1.08017e-05 0 0
0.116312 0.0771429 1.02382e-05 0 0
0.116312 0.0757143 9.68535e-06 0 0
0.116312 0.0742857 9.1493e-06 0 0
0.116312 0.0728571 8.63161e-06 0 0
0.116312 0.0714286 8.12484e-06 0 0
0.116312 0.07 7.62184e-06 0 0
0.116312 0.0685714 7.11879e-06 0 0
0.116312 0.0671429 6.6193e-06 0 0
0.116312 0.0657143 6.11675e-06 0 0
0.116312 0.0642857 5.61528e-06 0 0
0.116312 0.0628571 5.11381e-06 0 0
0.116312 0.0614286 4.60425e-06 0 0
0.116312 0.06 4.08352e-06 0 0
0.116312 0.0585714 3.55611e-06 0 0
0.116312 0.0571429 3.02319e-06 0 0
0.116312 0.0557143 2.48161e-06 0 0
0.116312 0.0542857 1.94007e-06 0 0
0.116312 0.0528571 1.39553e-06 0 0
0.116312 0.0514286 8.44601e-07 0 0
0.116312 0.05 2.90997e-07 0 0
0.116312 0.0485714 -2.63055e-07 0 0
0.116312 0.0471429 -8.14838e-07 0 0
0.116312 0.0457143 -1.35969e-06 0 0
0.116312 0.0442857 -1.90057e-06 0 0
0.116312 0.0428571 -2.441e-06 0 0
0.116312 0.0414286 -2.97326e-06 0 0
0.116312 0.04 -3.50148e-06 0 0
0.116312 0.0385714 -4.02564e-06 0 0
0.116312 0.0371429 -4.54289e-06 0 0
0.116312 0.0357143 -5.0575e-06 0 0
0.116312 0.0342857 -5.57702e-06 0 0
0.116312 0.0328571 -6.10101e-06 0 0
0.116312 0.0314286 -6.62425e-06 0 0
0.116312 0.03 -7.15292e-06 0 0
0.116312 0.0285714 -7.68295e-06 0 0
0.116312 0.0271429 -8.2174e-06 0 0
0.116312 0.0257143 -8.76215e-06 0 0
0.116312 0.0242857 -9.32319e-06 0 0
0.116312 0.0228571 -9.89823e-06 0 0
0.116312 0.0214286 -1.04811e-05 0 0
0.116312 0.02 -1.10703e-05 0 0
0.116312 0.0185714 -1.16515e-05 0 0
0.116312 0.0171429 -1.22216e-05 0 0
0.116312 0.0157143 -1.27822e-05 0 0
0.116312 0.0142857 -1.33286e-05 0 0
0.116312 0.0128571 -1.38675e-05 0 0
0.116312 0.0114286 -1.44053e-05 0 0
0.116312 0.01 -1.49438e-05 0 0
0.116312 0.00857143 -1.54891e-05 0 0
0.116312 0.00714286 -1.60378e-05 0 0
0.116312 0.00571429 -1.65824e-05 0 0
0.116312 0.00428571 -1.72074e-05 0 0
0.116312 0.00285714 -1.77314e-05 0 0
0.116312 0.00142857 -1.81649e-05 0 0
0.11773 0.0985714 1.82308e-05 0 0
0.11773 0.0971429 1.78147e-05 0 0
0.11773 0.0957143 1.73118e-05 0 0
0.11773 0.0942857 1.67126e-05 0 0
0.11773 0.0928571 1.61915e-05 0 0
0.11773 0.0914286 1.56665e-05 0 0
0.11773 0.09 1.51443e-05 0 0
0.11773 0.0885714 1.4628e-05 0 0
0.11773 0.0871429 1.41107e-05 0 0
0.11773 0.0857143 1.35902e-05 0 0
0.11773 0.0842857 1.306e-05 0 0
0.11773 0.0828571 1.2514e-05 0 0
0.11773 0.0814286 1.19583e-05 0 0
0.11773 0.08 1.13934e-05 0 0
0.11773 0.0785714 1.08235e-05 0 0
0.11773 0.0771429 1.02625e-05 0 0
0.11773 0.0757143 9.71203e-06 0 0
0.11773 0.0742857 9.17801e-06 0 0
0.11773 0.0728571 8.66201e-06 0 0
0.11773 0.0714286 8.15651e-06 0 0
0.11773 0.07 7.65473e-06 0 0
0.11773 0.0685714 7.15303e-06 0 0
0.11773 0.0671429 6.65419e-06 0 0
0.11773 0.0657143 6.15073e-06 0 0
0.11773 0.0642857 5.64663e-06 0 0
0.11773 0.0628571 5.14148e-06 0 0
0.11773 0.0614286 4.62821e-06 0 0
0.11773 0.06 4.10447e-06 0 0
0.11773 0.0585714 3.57497e-06 0 0
0.11773 0.0571429 3.04094e-06 0 0
0.11773 0.0557143 2.49922e-06 0 0
0.11773 0.0542857 1.958e-06 0 0
0.11773 0.0528571 1.41332e-06 0 0
0.11773 0.0514286 8.6107e-07 0 0
0.11773 0.05 3.04929e-07 0 0
0.11773 0.0485714 -2.52118e-07 0 0
0.11773 0.0471429 -8.06376e-07 0 0
0.11773 0.0457143 -1.35285e-06 0 0
0.11773 0.0442857 -1.89495e-06 0 0
0.11773 0.0428571 -2.4369e-06 0 0
0.11773 0.0414286 -2.97147e-06 0 0
0.11773 0.04 -3.50321e-06 0 0
0.11773 0.0385714 -4.03222e-06 0 0
0.11773 0.0371429 -4.5551e-06 0 0
0.11773 0.0357143 -5.07488e-06 0 0
0.11773 0.0342857 -5.59808e-06 0 0
0.11773 0.0328571 -6.12368e-06 0 0
0.11773 0.0314286 -6.6467e-06 0 0
0.11773 0.03 -7.17411e-06 0 0
0.11773 0.0285714 -7.70252e-06 0 0
0.11773 0.0271429 -8.23535e-06 0 0
0.11773 0.0257143 -8.7788e-06 0 0
0.11773 0.0242857 -9.33929e-06 0 0
0.11773 0.0228571 -9.9144e-06 0 0
0.11773 0.0214286 -1.04973e-05 0 0
0.11773 0.02 -1.10859e-05 0 0
0.11773 0.0185714 -1.16663e-05 0 0
0.11773 0.0171429 -1.22353e-05 0 0
0.11773 0.0157143 -1.27948e-05 0 0
0.11773 0.0142857 -1.33403e-05 0 0
0.11773 0.0128571 -1.38786e-05 0 0
0.11773 0.0114286 -1.44155e-05 0 0
0.11773 0.01 -1.49527e-05 0 0
0.11773 0.00857143 -1.54965e-05 0 0
0.11773 0.00714286 -1.60439e-05 0 0
0.11773 0.00571429 -1.65872e-05 0 0
0.11773 0.00428571 -1.7211e-05 0 0
0.11773 0.00285714 -1.77342e-05 0 0
0.11773 0.00142857 -1.81669e-05 0 0
0.119149 0.0985714 1.82359e-05 0 0
0.119149 0.0971429 1.78218e-05 0 0
0.119149 0.0957143 1.73206e-05 0 0
0.119149 0.0942857 1.6723e-05 0 0
0.119149 0.0928571 1.62026e-05 0 0
0.119149 0.0914286 1.56777e-05 0 0
0.119149 0.09 1.51559e-05 0 0
0.119149 0.0885714 1.46402e-05 0 0
0.119149 0.0871429 1.41236e-05 0 0
0.119149 0.0857143 1.36037e-05 0 0
0.119149 0.0842857 1.30752e-05 0 0
0.119149 0.0828571 1.25317e-05 0 0
0.119149 0.0814286 1.19791e-05 0 0
0.119149 0.08 1.14169e-05 0 0
0.119149 0.0785714 1.08494e-05 0 0
0.119149 0.0771429 1.02904e-05 0 0
0.119149 0.0757143 9.74144e-06 0 0
0.119149 0.0742857 9.20875e-06 0 0
0.119149 0.0728571 8.69397e-06 0 0
0.119149 0.0714286 8.18957e-06 0 0
0.119149 0.07 7.6888e-06 0 0
0.119149 0.0685714 7.18811e-06 0 0
0.119149 0.0671429 6.6898e-06 0 0
0.119149 0.0657143 6.18574e-06 0 0
0.119149 0.0642857 5.6796e-06 0 0
0.119149 0.0628571 5.1715e-06 0 0
0.119149 0.0614286 4.65527e-06 0 0
0.119149 0.06 4.12898e-06 0 0
0.119149 0.0585714 3.59737e-06 0 0
0.119149 0.0571429 3.06153e-06 0 0
0.119149 0.0557143 2.51811e-06 0 0
0.119149 0.0542857 1.97499e-06 0 0
0.119149 0.0528571 1.428e-06 0 0
0.119149 0.0514286 8.73047e-07 0 0
0.119149 0.05 3.13883e-07 0 0
0.119149 0.0485714 -2.46375e-07 0 0
0.119149 0.0471429 -8.03846e-07 0 0
0.119149 0.0457143 -1.35336e-06 0 0
0.119149 0.0442857 -1.89829e-06 0 0
0.119149 0.0428571 -2.44306e-06 0 0
0.119149 0.0414286 -2.98086e-06 0 0
0.119149 0.04 -3.51657e-06 0 0
0.119149 0.0385714 -4.05029e-06 0 0
0.119149 0.0371429 -4.57788e-06 0 0
0.119149 0.0357143 -5.1014e-06 0 0
0.119149 0.0342857 -5.62687e-06 0 0
0.119149 0.0328571 -6.15339e-06 0 0
0.119149 0.0314286 -6.67636e-06 0 0
0.119149 0.03 -7.20316e-06 0 0
0.119149 0.0285714 -7.73062e-06 0 0
0.119149 0.0271429 -8.26205e-06 0 0
0.119149 0.0257143 -8.80386e-06 0 0
0.119149 0.0242857 -9.36317e-06 0 0
0.119149 0.0228571 -9.93779e-06 0 0
0.119149 0.0214286 -1.05204e-05 0 0
0.119149 0.02 -1.11085e-05 0 0
0.119149 0.0185714 -1.16876e-05 0 0
0.119149 0.0171429 -1.22546e-05 0 0
0.119149 0.0157143 -1.28115e-05 0 0
0.119149 0.0142857 -1.33544e-05 0 0
0.119149 0.0128571 -1.38905e-05 0 0
0.119149 0.0114286 -1.44257e-05 0 0
0.119149 0.01 -1.49618e-05 0 0
0.119149 0.00857143 -1.55054e-05 0 0
0.119149 0.00714286 -1.60531e-05 0 0
0.119149 0.00571429 -1.65961e-05 0 0
0.119149 0.00428571 -1.72186e-05 0 0
0.119149 0.00285714 -1.77405e-05 0 0
0.119149 0.00142857 -1.81711e-05 0 0
0.120567 0.0985714 1.82401e-05 0 0
0.120567 0.0971429 1.78285e-05 0 0
0.120567 0.0957143 1.73292e-05 0 0
0.120567 0.0942857 1.67332e-05 0 0
0.120567 0.0928571 1.62131e-05 0 0
0.120567 0.0914286 1.56876e-05 0 0
0.120567 0.09 1.51653e-05 0 0
0.120567 0.0885714 1.46497e-05 0 0
0.120567 0.0871429 1.41339e-05 0 0
0.120567 0.0857143 1.36161e-05 0 0
0.120567 0.0842857 1.30909e-05 0 0
0.120567 0.0828571 1.25516e-05 0 0
0.120567 0.0814286 1.20027e-05 0 0
0.120567 0.08 1.14434e-05 0 0
0.120567 0.0785714 1.08777e-05 0 0
0.120567 0.0771429 1.03198e-05 0 0
0.120567 0.0757143 9.77169e-06 0 0
0.120567 0.0742857 9.23986e-06 0 0
0.120567 0.0728571 8.72632e-06 0 0
0.120567 0.0714286 8.22337e-06 0 0
0.120567 0.07 7.72359e-06 0 0
0.120567 0.0685714 7.22311e-06 0 0
0.120567 0.0671429 6.72432e-06 0 0
0.120567 0.0657143 6.21919e-06 0 0
0.120567 0.0642857 5.71154e-06 0 0
0.120567 0.0628571 5.20192e-06 0 0
0.120567 0.0614286 4.68434e-06 0 0
0.120567 0.06 4.15646e-06 0 0
0.120567 0.0585714 3.62269e-06 0 0
0.120567 0.0571429 3.0842e-06 0 0
0.120567 0.0557143 2.53757e-06 0 0
0.120567 0.0542857 1.9906e-06 0 0
0.120567 0.0528571 1.43943e-06 0 0
0.120567 0.0514286 8.80547e-07 0 0
0.120567 0.05 3.1799e-07 0 0
0.120567 0.0485714 -2.45446e-07 0 0
0.120567 0.0471429 -8.06508e-07 0 0
0.120567 0.0457143 -1.36031e-06 0 0
0.120567 0.0442857 -1.9099e-06 0 0
0.120567 0.0428571 -2.45927e-06 0 0
0.120567 0.0414286 -3.00152e-06 0 0
0.120567 0.04 -3.54151e-06 0 0
0.120567 0.0385714 -4.07912e-06 0 0
0.120567 0.0371429 -4.60975e-06 0 0
0.120567 0.0357143 -5.13514e-06 0 0
0.120567 0.0342857 -5.66153e-06 0 0
0.120567 0.0328571 -6.18863e-06 0 0
0.120567 0.0314286 -6.71204e-06 0 0
0.120567 0.03 -7.23886e-06 0 0
0.120567 0.0285714 -7.76577e-06 0 0
0.120567 0.0271429 -8.296e-06 0 0
0.120567 0.0257143 -8.83635e-06 0 0
0.120567 0.0242857 -9.3944e-06 0 0
0.120567 0.0228571 -9.96794e-06 0 0
0.120567 0.0214286 -1.05495e-05 0 0
0.120567 0.02 -1.11362e-05 0 0
0.120567 0.0185714 -1.17136e-05 0 0
0.120567 0.0171429 -1.22778e-05 0 0
0.120567 0.0157143 -1.2831e-05 0 0
0.120567 0.0142857 -1.33702e-05 0 0
0.120567 0.0128571 -1.39033e-05 0 0
0.120567 0.0114286 -1.44367e-05 0 0
0.120567 0.01 -1.49721e-05 0 0
0.120567 0.00857143 -1.55161e-05 0 0
0.120567 0.00714286 -1.60646e-05 0 0
0.120567 0.00571429 -1.66076e-05 0 0
0.120567 0.00428571 -1.72288e-05 0 0
0.120567 0.00285714 -1.77493e-05 0 0
0.120567 0.00142857 -1.81781e-05 0 0
0.121986 0.0985714 1.82437e-05 0 0
0.121986 0.0971429 1.7833e-05 0 0
0.121986 0.0957143 1.73346e-05 0 0
0.121986 0.0942857 1.67396e-05 0 0
0.121986 0.0928571 1.62198e-05 0 0
0.121986 0.0914286 1.56941e-05 0 0
0.121986 0.09 1.51718e-05 0 0
0.121986 0.0885714 1.46565e-05 0 0
0.121986 0.0871429 1.41422e-05 0 0
0.121986 0.0857143 1.36274e-05 0 0
0.121986 0.0842857 1.31064e-05 0 0
0.121986 0.0828571 1.25717e-05 0 0
0.121986 0.0814286 1.20268e-05 0 0
0.121986 0.08 1.14705e-05 0 0
0.121986 0.0785714 1.09066e-05 0 0
0.121986 0.0771429 1.03498e-05 0 0
0.121986 0.0757143 9.8024e-06 0 0
0.121986 0.0742857 9.27121e-06 0 0
0.121986 0.0728571 8.75851e-06 0 0
0.121986 0.0714286 8.25658e-06 0 0
0.121986 0.07 7.75736e-06 0 0
0.121986 0.0685714 7.2564e-06 0 0
0.121986 0.0671429 6.75629e-06 0 0
0.121986 0.0657143 6.24945e-06 0 0
0.121986 0.0642857 5.74046e-06 0 0
0.121986 0.0628571 5.23053e-06 0 0
0.121986 0.0614286 4.71325e-06 0 0
0.121986 0.06 4.18492e-06 0 0
0.121986 0.0585714 3.64913e-06 0 0
0.121986 0.0571429 3.10728e-06 0 0
0.121986 0.0557143 2.55643e-06 0 0
0.121986 0.0542857 2.00469e-06 0 0
0.121986 0.0528571 1.44849e-06 0 0
0.121986 0.0514286 8.84714e-07 0 0
0.121986 0.05 3.17778e-07 0 0
0.121986 0.0485714 -2.49521e-07 0 0
0.121986 0.0471429 -8.14528e-07 0 0
0.121986 0.0457143 -1.37309e-06 0 0
0.121986 0.0442857 -1.92837e-06 0 0
0.121986 0.0428571 -2.48379e-06 0 0
0.121986 0.0414286 -3.03149e-06 0 0
0.121986 0.04 -3.57557e-06 0 0
0.121986 0.0385714 -4.11573e-06 0 0
0.121986 0.0371429 -4.64781e-06 0 0
0.121986 0.0357143 -5.17413e-06 0 0
0.121986 0.0342857 -5.70115e-06 0 0
0.121986 0.0328571 -6.2287e-06 0 0
0.121986 0.0314286 -6.75236e-06 0 0
0.121986 0.03 -7.27909e-06 0 0
0.121986 0.0285714 -7.80559e-06 0 0
0.121986 0.0271429 -8.33522e-06 0 0
0.121986 0.0257143 -8.87503e-06 0 0
0.121986 0.0242857 -9.43239e-06 0 0
0.121986 0.0228571 -1.00046e-05 0 0
0.121986 0.0214286 -1.05841e-05 0 0
0.121986 0.02 -1.11684e-05 0 0
0.121986 0.0185714 -1.17429e-05 0 0
0.121986 0.0171429 -1.23036e-05 0 0
0.121986 0.0157143 -1.28527e-05 0 0
0.121986 0.0142857 -1.33882e-05 0 0
0.121986 0.0128571 -1.39187e-05 0 0
0.121986 0.0114286 -1.44505e-05 0 0
0.121986 0.01 -1.49853e-05 0 0
0.121986 0.00857143 -1.55292e-05 0 0
0.121986 0.00714286 -1.60776e-05 0 0
0.121986 0.00571429 -1.66201e-05 0 0
0.121986 0.00428571 -1.72398e-05 0 0
0.121986 0.00285714 -1.77594e-05 0 0
0.121986 0.00142857 -1.81877e-05 0 0
0.123404 0.0985714 1.82471e-05 0 0
0.123404 0.0971429 1.78351e-05 0 0
0.123404 0.0957143 1.73363e-05 0 0
0.123404 0.0942857 1.67413e-05 0 0
0.123404 0.0928571 1.62215e-05 0 0
0.123404 0.0914286 1.56964e-05 0 0
0.123404 0.09 1.51751e-05 0 0
0.123404 0.0885714 1.46613e-05 0 0
0.123404 0.0871429 1.41492e-05 0 0
0.123404 0.0857143 1.36375e-05 0 0
0.123404 0.0842857 1.31202e-05 0 0
0.123404 0.0828571 1.25894e-05 0 0
0.123404 0.0814286 1.20487e-05 0 0
0.123404 0.08 1.14958e-05 0 0
0.123404 0.0785714 1.09344e-05 0 0
0.123404 0.0771429 1.03794e-05 0 0
0.123404 0.0757143 9.83308e-06 0 0
0.123404 0.0742857 9.3025e-06 0 0
0.123404 0.0728571 8.78992e-06 0 0
0.123404 0.0714286 8.28782e-06 0 0
0.123404 0.07 7.78806e-06 0 0
0.123404 0.0685714 7.28608e-06 0 0
0.123404 0.0671429 6.78468e-06 0 0
0.123404 0.0657143 6.27646e-06 0 0
0.123404 0.0642857 5.76646e-06 0 0
0.123404 0.0628571 5.25635e-06 0 0
0.123404 0.0614286 4.73939e-06 0 0
0.123404 0.06 4.21086e-06 0 0
0.123404 0.0585714 3.67353e-06 0 0
0.123404 0.0571429 3.12869e-06 0 0
0.123404 0.0557143 2.5737e-06 0 0
0.123404 0.0542857 2.01706e-06 0 0
0.123404 0.0528571 1.45554e-06 0 0
0.123404 0.0514286 8.86277e-07 0 0
0.123404 0.05 3.13981e-07 0 0
0.123404 0.0485714 -2.58324e-07 0 0
0.123404 0.0471429 -8.28138e-07 0 0
0.123404 0.0457143 -1.39177e-06 0 0
0.123404 0.0442857 -1.95263e-06 0 0
0.123404 0.0428571 -2.51382e-06 0 0
0.123404 0.0414286 -3.06662e-06 0 0
0.123404 0.04 -3.61432e-06 0 0
0.123404 0.0385714 -4.15648e-06 0 0
0.123404 0.0371429 -4.68968e-06 0 0
0.123404 0.0357143 -5.21704e-06 0 0
0.123404 0.0342857 -5.74492e-06 0 0
0.123404 0.0328571 -6.2727e-06 0 0
0.123404 0.0314286 -6.79607e-06 0 0
0.123404 0.03 -7.32235e-06 0 0
0.123404 0.0285714 -7.84853e-06 0 0
0.123404 0.0271429 -8.37814e-06 0 0
0.123404 0.0257143 -8.91813e-06 0 0
0.123404 0.0242857 -9.47527e-06 0 0
0.123404 0.0228571 -1.00463e-05 0 0
0.123404 0.0214286 -1.06235e-05 0 0
0.123404 0.02 -1.12046e-05 0 0
0.123404 0.0185714 -1.17754e-05 0 0
0.123404 0.0171429 -1.23322e-05 0 0
0.123404 0.0157143 -1.28778e-05 0 0
0.123404 0.0142857 -1.34104e-05 0 0
0.123404 0.0128571 -1.39386e-05 0 0
0.123404 0.0114286 -1.44687e-05 0 0
0.123404 0.01 -1.50022e-05 0 0
0.123404 0.00857143 -1.55447e-05 0 0
0.123404 0.00714286 -1.60918e-05 0 0
0.123404 0.00571429 -1.66334e-05 0 0
0.123404 0.00428571 -1.72517e-05 0 0
0.123404 0.00285714 -1.77704e-05 0 0
0.123404 0.00142857 -1.81991e-05 0 0
0.124823 0.0985714 1.82498e-05 0 0
0.124823 0.0971429 1.78359e-05 0 0
0.124823 0.0957143 1.73359e-05 0 0
0.124823 0.0942857 1.67402e-05 0 0
0.124823 0.0928571 1.62199e-05 0 0
0.124823 0.0914286 1.56953e-05 0 0
0.124823 0.09 1.51756e-05 0 0
0.124823 0.0885714 1.46642e-05 0 0
0.124823 0.0871429 1.41552e-05 0 0
0.124823 0.0857143 1.36465e-05 0 0
0.124823 0.0842857 1.31318e-05 0 0
0.124823 0.0828571 1.26042e-05 0 0
0.124823 0.0814286 1.20671e-05 0 0
0.124823 0.08 1.15179e-05 0 0
0.124823 0.0785714 1.09597e-05 0 0
0.124823 0.0771429 1.04071e-05 0 0
0.124823 0.0757143 9.86217e-06 0 0
0.124823 0.0742857 9.33203e-06 0 0
0.124823 0.0728571 8.81902e-06 0 0
0.124823 0.0714286 8.31589e-06 0 0
0.124823 0.07 7.81482e-06 0 0
0.124823 0.0685714 7.31156e-06 0 0
0.124823 0.0671429 6.80929e-06 0 0
0.124823 0.0657143 6.30049e-06 0 0
0.124823 0.0642857 5.78991e-06 0 0
0.124823 0.0628571 5.27898e-06 0 0
0.124823 0.0614286 4.76097e-06 0 0
0.124823 0.06 4.23133e-06 0 0
0.124823 0.0585714 3.69277e-06 0 0
0.124823 0.0571429 3.14608e-06 0 0
0.124823 0.0557143 2.58813e-06 0 0
0.124823 0.0542857 2.02728e-06 0 0
0.124823 0.0528571 1.46052e-06 0 0
0.124823 0.0514286 8.85329e-07 0 0
0.124823 0.05 3.06797e-07 0 0
0.124823 0.0485714 -2.71691e-07 0 0
0.124823 0.0471429 -8.47328e-07 0 0
0.124823 0.0457143 -1.41621e-06 0 0
0.124823 0.0442857 -1.9817e-06 0 0
0.124823 0.0428571 -2.54699e-06 0 0
0.124823 0.0414286 -3.10348e-06 0 0
0.124823 0.04 -3.65437e-06 0 0
0.124823 0.0385714 -4.19894e-06 0 0
0.124823 0.0371429 -4.73383e-06 0 0
0.124823 0.0357143 -5.26245e-06 0 0
0.124823 0.0342857 -5.79119e-06 0 0
0.124823 0.0328571 -6.31928e-06 0 0
0.124823 0.0314286 -6.84249e-06 0 0
0.124823 0.03 -7.36841e-06 0 0
0.124823 0.0285714 -7.89417e-06 0 0
0.124823 0.0271429 -8.42359e-06 0 0
0.124823 0.0257143 -8.96363e-06 0 0
0.124823 0.0242857 -9.5204e-06 0 0
0.124823 0.0228571 -1.00902e-05 0 0
0.124823 0.0214286 -1.06654e-05 0 0
0.124823 0.02 -1.12437e-05 0 0
0.124823 0.0185714 -1.18113e-05 0 0
0.124823 0.0171429 -1.23652e-05 0 0
0.124823 0.0157143 -1.29083e-05 0 0
0.124823 0.0142857 -1.34384e-05 0 0
0.124823 0.0128571 -1.39637e-05 0 0
0.124823 0.0114286 -1.4491e-05 0 0
0.124823 0.01 -1.50218e-05 0 0
0.124823 0.00857143 -1.55618e-05 0 0
0.124823 0.00714286 -1.61071e-05 0 0
0.124823 0.00571429 -1.66477e-05 0 0
0.124823 0.00428571 -1.72647e-05 0 0
0.124823 0.00285714 -1.77824e-05 0 0
0.124823 0.00142857 -1.82107e-05 0 0
0.126241 0.0985714 1.82509e-05 0 0
0.126241 0.0971429 1.78362e-05 0 0
0.126241 0.0957143 1.73349e-05 0 0
0.126241 0.0942857 1.6738e-05 0 0
0.126241 0.0928571 1.62173e-05 0 0
0.126241 0.0914286 1.56929e-05 0 0
0.126241 0.09 1.51745e-05 0 0
0.126241 0.0885714 1.46656e-05 0 0
0.126241 0.0871429 1.41599e-05 0 0
0.126241 0.0857143 1.36543e-05 0 0
0.126241 0.0842857 1.31424e-05 0 0
0.126241 0.0828571 1.26173e-05 0 0
0.126241 0.0814286 1.20828e-05 0 0
0.126241 0.08 1.15365e-05 0 0
0.126241 0.0785714 1.09813e-05 0 0
0.126241 0.0771429 1.04312e-05 0 0
0.126241 0.0757143 9.8876e-06 0 0
0.126241 0.0742857 9.35761e-06 0 0
0.126241 0.0728571 8.84404e-06 0 0
0.126241 0.0714286 8.33996e-06 0 0
0.126241 0.07 7.83793e-06 0 0
0.126241 0.0685714 7.33387e-06 0 0
0.126241 0.0671429 6.83092e-06 0 0
0.126241 0.0657143 6.3214e-06 0 0
0.126241 0.0642857 5.80974e-06 0 0
0.126241 0.0628571 5.2971e-06 0 0
0.126241 0.0614286 4.777e-06 0 0
0.126241 0.06 4.24557e-06 0 0
0.126241 0.0585714 3.70571e-06 0 0
0.126241 0.0571429 3.15773e-06 0 0
0.126241 0.0557143 2.59785e-06 0 0
0.126241 0.0542857 2.03395e-06 0 0
0.126241 0.0528571 1.4626e-06 0 0
0.126241 0.0514286 8.81274e-07 0 0
0.126241 0.05 2.95688e-07 0 0
0.126241 0.0485714 -2.89851e-07 0 0
0.126241 0.0471429 -8.71653e-07 0 0
0.126241 0.0457143 -1.44533e-06 0 0
0.126241 0.0442857 -2.01441e-06 0 0
0.126241 0.0428571 -2.58253e-06 0 0
0.126241 0.0414286 -3.14161e-06 0 0
0.126241 0.04 -3.69505e-06 0 0
0.126241 0.0385714 -4.24192e-06 0 0
0.126241 0.0371429 -4.77863e-06 0 0
0.126241 0.0357143 -5.30869e-06 0 0
0.126241 0.0342857 -5.83862e-06 0 0
0.126241 0.0328571 -6.36765e-06 0 0
0.126241 0.0314286 -6.89143e-06 0 0
0.126241 0.03 -7.41734e-06 0 0
0.126241 0.0285714 -7.9424e-06 0 0
0.126241 0.0271429 -8.47096e-06 0 0
0.126241 0.0257143 -9.01019e-06 0 0
0.126241 0.0242857 -9.56583e-06 0 0
0.126241 0.0228571 -1.01341e-05 0 0
0.126241 0.0214286 -1.07077e-05 0 0
0.126241 0.02 -1.12846e-05 0 0
0.126241 0.0185714 -1.18508e-05 0 0
0.126241 0.0171429 -1.24035e-05 0 0
0.126241 0.0157143 -1.2945e-05 0 0
0.126241 0.0142857 -1.34722e-05 0 0
0.126241 0.0128571 -1.39935e-05 0 0
0.126241 0.0114286 -1.45163e-05 0 0
0.126241 0.01 -1.50433e-05 0 0
0.126241 0.00857143 -1.55802e-05 0 0
0.126241 0.00714286 -1.61232e-05 0 0
0.126241 0.00571429 -1.66624e-05 0 0
0.126241 0.00428571 -1.72779e-05 0 0
0.126241 0.00285714 -1.77944e-05 0 0
0.126241 0.00142857 -1.82211e-05 0 0
0.12766 0.0985714 1.82501e-05 0 0
0.12766 0.0971429 1.78354e-05 0 0
0.12766 0.0957143 1.73332e-05 0 0
0.12766 0.0942857 1.67356e-05 0 0
0.12766 0.0928571 1.62148e-05 0 0
0.12766 0.0914286 1.56909e-05 0 0
0.12766 0.09 1.51737e-05 0 0
0.12766 0.0885714 1.46668e-05 0 0
0.12766 0.0871429 1.41639e-05 0 0
0.12766 0.0857143 1.36618e-05 0 0
0.12766 0.0842857 1.31531e-05 0 0
0.12766 0.0828571 1.26305e-05 0 0
0.12766 0.0814286 1.20978e-05 0 0
0.12766 0.08 1.15531e-05 0 0
0.12766 0.0785714 1.09995e-05 0 0
0.12766 0.0771429 1.04507e-05 0 0
0.12766 0.0757143 9.90782e-06 0 0
0.12766 0.0742857 9.378e-06 0 0
0.12766 0.0728571 8.86435e-06 0 0
0.12766 0.0714286 8.36009e-06 0 0
0.12766 0.07 7.85802e-06 0 0
0.12766 0.0685714 7.35381e-06 0 0
0.12766 0.0671429 6.84992e-06 0 0
0.12766 0.0657143 6.33849e-06 0 0
0.12766 0.0642857 5.82426e-06 0 0
0.12766 0.0628571 5.30887e-06 0 0
0.12766 0.0614286 4.78646e-06 0 0
0.12766 0.06 4.25358e-06 0 0
0.12766 0.0585714 3.71268e-06 0 0
0.12766 0.0571429 3.1633e-06 0 0
0.12766 0.0557143 2.60143e-06 0 0
0.12766 0.0542857 2.0348e-06 0 0
0.12766 0.0528571 1.45944e-06 0 0
0.12766 0.0514286 8.72474e-07 0 0
0.12766 0.05 2.80041e-07 0 0
0.12766 0.0485714 -3.12386e-07 0 0
0.12766 0.0471429 -8.99958e-07 0 0
0.12766 0.0457143 -1.47787e-06 0 0
0.12766 0.0442857 -2.05002e-06 0 0
0.12766 0.0428571 -2.62056e-06 0 0
0.12766 0.0414286 -3.18157e-06 0 0
0.12766 0.04 -3.73647e-06 0 0
0.12766 0.0385714 -4.28467e-06 0 0
0.12766 0.0371429 -4.82301e-06 0 0
0.12766 0.0357143 -5.35506e-06 0 0
0.12766 0.0342857 -5.88714e-06 0 0
