#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.1152 0.0483871 -1.86309e-07 0 0
0.1152 0.0467742 -6.44035e-07 0 0
0.1152 0.0451613 -1.09444e-06 0 0
0.1152 0.0435484 -1.5837e-06 0 0
0.1152 0.0419355 -2.09526e-06 0 0
0.1152 0.0403226 -2.65631e-06 0 0
0.1152 0.0387097 -3.25971e-06 0 0
0.1152 0.0370968 -3.89317e-06 0 0
0.1152 0.0354839 -4.55698e-06 0 0
0.1152 0.033871 -5.23557e-06 0 0
0.1152 0.0322581 -5.93685e-06 0 0
0.1152 0.0306452 -6.65921e-06 0 0
0.1152 0.0290323 -7.40291e-06 0 0
0.1152 0.0274194 -8.16331e-06 0 0
0.1152 0.0258065 -8.93494e-06 0 0
0.1152 0.0241935 -9.69479e-06 0 0
0.1152 0.0225806 -1.04457e-05 0 0
0.1152 0.0209677 -1.1174e-05 0 0
0.1152 0.0193548 -1.18705e-05 0 0
0.1152 0.0177419 -1.25592e-05 0 0
0.1152 0.016129 -1.32262e-05 0 0
0.1152 0.0145161 -1.38904e-05 0 0
0.1152 0.0129032 -1.45578e-05 0 0
0.1152 0.0112903 -1.52066e-05 0 0
0.1152 0.00967742 -1.58543e-05 0 0
0.1152 0.00806452 -1.64738e-05 0 0
0.1152 0.00645161 -1.70811e-05 0 0
0.1152 0.00483871 -1.76601e-05 0 0
0.1152 0.00322581 -1.82779e-05 0 0
0.1152 0.0016129 -1.86648e-05 0 0
0.1168 0.0983871 1.86498e-05 0 0
0.1168 0.0967742 1.82563e-05 0 0
0.1168 0.0951613 1.76311e-05 0 0
0.1168 0.0935484 1.70477e-05 0 0
0.1168 0.0919355 1.64398e-05 0 0
0.1168 0.0903226 1.58234e-05 0 0
0.1168 0.0887097 1.5182e-05 0 0
0.1168 0.0870968 1.45422e-05 0 0
0.1168 0.0854839 1.38867e-05 0 0
0.1168 0.083871 1.3236e-05 0 0
0.1168 0.0822581 1.25844e-05 0 0
0.1168 0.0806452 1.1914e-05 0 0
0.1168 0.0790323 1.124e-05 0 0
0.1168 0.0774194 1.05385e-05 0 0
0.1168 0.0758065 9.81749e-06 0 0
0.1168 0.0741935 9.08927e-06 0 0
0.1168 0.0725806 8.35121e-06 0 0
0.1168 0.0709677 7.62787e-06 0 0
0.1168 0.0693548 6.9253e-06 0 0
0.1168 0.0677419 6.24606e-06 0 0
0.1168 0.066129 5.58598e-06 0 0
0.1168 0.0645161 4.94313e-06 0 0
0.1168 0.0629032 4.30825e-06 0 0
0.1168 0.0612903 3.69739e-06 0 0
0.1168 0.0596774 3.11119e-06 0 0
0.1168 0.0580645 2.56323e-06 0 0
0.1168 0.0564516 2.06246e-06 0 0
0.1168 0.0548387 1.58296e-06 0 0
0.1168 0.0532258 1.14075e-06 0 0
0.1168 0.0516129 6.87494e-07 0 0
0.1168 0.05 2.48382e-07 0 0
0.1168 0.0483871 -1.94084e-07 0 0
0.1168 0.0467742 -6.56185e-07 0 0
0.1168 0.0451613 -1.11039e-06 0 0
0.1168 0.0435484 -1.60384e-06 0 0
0.1168 0.0419355 -2.12115e-06 0 0
0.1168 0.0403226 -2.68976e-06 0 0
0.1168 0.0387097 -3.30159e-06 0 0
0.1168 0.0370968 -3.94266e-06 0 0
0.1168 0.0354839 -4.61153e-06 0 0
0.1168 0.033871 -5.29209e-06 0 0
0.1168 0.0322581 -5.99353e-06 0 0
0.1168 0.0306452 -6.71589e-06 0 0
0.1168 0.0290323 -7.45947e-06 0 0
0.1168 0.0274194 -8.21821e-06 0 0
0.1168 0.0258065 -8.98578e-06 0 0
0.1168 0.0241935 -9.73997e-06 0 0
0.1168 0.0225806 -1.04853e-05 0 0
0.1168 0.0209677 -1.12096e-05 0 0
0.1168 0.0193548 -1.19041e-05 0 0
0.1168 0.0177419 -1.25918e-05 0 0
0.1168 0.016129 -1.32572e-05 0 0
0.1168 0.0145161 -1.39188e-05 0 0
0.1168 0.0129032 -1.45827e-05 0 0
0.1168 0.0112903 -1.52281e-05 0 0
0.1168 0.00967742 -1.58731e-05 0 0
0.1168 0.00806452 -1.64913e-05 0 0
0.1168 0.00645161 -1.70981e-05 0 0
0.1168 0.00483871 -1.76769e-05 0 0
0.1168 0.00322581 -1.82922e-05 0 0
0.1168 0.0016129 -1.8677e-05 0 0
0.1184 0.0983871 1.86683e-05 0 0
0.1184 0.0967742 1.82818e-05 0 0
0.1184 0.0951613 1.76654e-05 0 0
0.1184 0.0935484 1.70896e-05 0 0
0.1184 0.0919355 1.64874e-05 0 0
0.1184 0.0903226 1.58751e-05 0 0
0.1184 0.0887097 1.52366e-05 0 0
0.1184 0.0870968 1.45993e-05 0 0
0.1184 0.0854839 1.39458e-05 0 0
0.1184 0.083871 1.32957e-05 0 0
0.1184 0.0822581 1.26435e-05 0 0
0.1184 0.0806452 1.19722e-05 0 0
0.1184 0.0790323 1.12974e-05 0 0
0.1184 0.0774194 1.05958e-05 0 0
0.1184 0.0758065 9.8752e-06 0 0
0.1184 0.0741935 9.14712e-06 0 0
0.1184 0.0725806 8.40819e-06 0 0
0.1184 0.0709677 7.68324e-06 0 0
0.1184 0.0693548 6.97926e-06 0 0
0.1184 0.0677419 6.29924e-06 0 0
0.1184 0.066129 5.63843e-06 0 0
0.1184 0.0645161 4.99389e-06 0 0
0.1184 0.0629032 4.35553e-06 0 0
0.1184 0.0612903 3.73922e-06 0 0
0.1184 0.0596774 3.14584e-06 0 0
0.1184 0.0580645 2.58922e-06 0 0
0.1184 0.0564516 2.07849e-06 0 0
0.1184 0.0548387 1.58865e-06 0 0
0.1184 0.0532258 1.13761e-06 0 0
0.1184 0.0516129 6.78781e-07 0 0
0.1184 0.05 2.37266e-07 0 0
0.1184 0.0483871 -2.06676e-07 0 0
0.1184 0.0467742 -6.71983e-07 0 0
0.1184 0.0451613 -1.13229e-06 0 0
0.1184 0.0435484 -1.63392e-06 0 0
0.1184 0.0419355 -2.15957e-06 0 0
0.1184 0.0403226 -2.73501e-06 0 0
0.1184 0.0387097 -3.35166e-06 0 0
0.1184 0.0370968 -3.996e-06 0 0
0.1184 0.0354839 -4.6669e-06 0 0
0.1184 0.033871 -5.34801e-06 0 0
0.1184 0.0322581 -6.04852e-06 0 0
0.1184 0.0306452 -6.76928e-06 0 0
0.1184 0.0290323 -7.51138e-06 0 0
0.1184 0.0274194 -8.26861e-06 0 0
0.1184 0.0258065 -9.03382e-06 0 0
0.1184 0.0241935 -9.78424e-06 0 0
0.1184 0.0225806 -1.05247e-05 0 0
0.1184 0.0209677 -1.12439e-05 0 0
0.1184 0.0193548 -1.19338e-05 0 0
0.1184 0.0177419 -1.26182e-05 0 0
0.1184 0.016129 -1.32819e-05 0 0
0.1184 0.0145161 -1.39431e-05 0 0
0.1184 0.0129032 -1.46069e-05 0 0
0.1184 0.0112903 -1.52519e-05 0 0
0.1184 0.00967742 -1.58953e-05 0 0
0.1184 0.00806452 -1.65107e-05 0 0
0.1184 0.00645161 -1.71146e-05 0 0
0.1184 0.00483871 -1.76908e-05 0 0
0.1184 0.00322581 -1.83038e-05 0 0
0.1184 0.0016129 -1.86871e-05 0 0
0.12 0.0983871 1.86818e-05 0 0
0.12 0.0967742 1.83039e-05 0 0
0.12 0.0951613 1.76986e-05 0 0
0.12 0.0935484 1.71334e-05 0 0
0.12 0.0919355 1.65393e-05 0 0
0.12 0.0903226 1.59315e-05 0 0
0.12 0.0887097 1.52935e-05 0 0
0.12 0.0870968 1.46547e-05 0 0
0.12 0.0854839 1.3999e-05 0 0
0.12 0.083871 1.33478e-05 0 0
0.12 0.0822581 1.26961e-05 0 0
0.12 0.0806452 1.20263e-05 0 0
0.12 0.0790323 1.13528e-05 0 0
0.12 0.0774194 1.06516e-05 0 0
0.12 0.0758065 9.93072e-06 0 0
0.12 0.0741935 9.20172e-06 0 0
0.12 0.0725806 8.46103e-06 0 0
0.12 0.0709677 7.73392e-06 0 0
0.12 0.0693548 7.0281e-06 0 0
0.12 0.0677419 6.34685e-06 0 0
0.12 0.066129 5.68519e-06 0 0
0.12 0.0645161 5.0395e-06 0 0
0.12 0.0629032 4.39877e-06 0 0
0.12 0.0612903 3.77804e-06 0 0
0.12 0.0596774 3.17809e-06 0 0
0.12 0.0580645 2.61313e-06 0 0
0.12 0.0564516 2.09272e-06 0 0
0.12 0.0548387 1.59256e-06 0 0
0.12 0.0532258 1.13193e-06 0 0
0.12 0.0516129 6.6571e-07 0 0
0.12 0.05 2.19288e-07 0 0
0.12 0.0483871 -2.28399e-07 0 0
0.12 0.0467742 -6.98312e-07 0 0
0.12 0.0451613 -1.16515e-06 0 0
0.12 0.0435484 -1.67456e-06 0 0
0.12 0.0419355 -2.20764e-06 0 0
0.12 0.0403226 -2.78865e-06 0 0
0.12 0.0387097 -3.40843e-06 0 0
0.12 0.0370968 -4.05372e-06 0 0
0.12 0.0354839 -4.72384e-06 0 0
0.12 0.033871 -5.40251e-06 0 0
0.12 0.0322581 -6.09919e-06 0 0
0.12 0.0306452 -6.81596e-06 0 0
0.12 0.0290323 -7.55545e-06 0 0
0.12 0.0274194 -8.3118e-06 0 0
0.12 0.0258065 -9.07644e-06 0 0
0.12 0.0241935 -9.82479e-06 0 0
0.12 0.0225806 -1.05609e-05 0 0
0.12 0.0209677 -1.1274e-05 0 0
0.12 0.0193548 -1.19575e-05 0 0
0.12 0.0177419 -1.26372e-05 0 0
0.12 0.016129 -1.32995e-05 0 0
0.12 0.0145161 -1.39621e-05 0 0
0.12 0.0129032 -1.46285e-05 0 0
0.12 0.0112903 -1.52756e-05 0 0
0.12 0.00967742 -1.59189e-05 0 0
0.12 0.00806452 -1.65317e-05 0 0
0.12 0.00645161 -1.71317e-05 0 0
0.12 0.00483871 -1.77037e-05 0 0
0.12 0.00322581 -1.83136e-05 0 0
0.12 0.0016129 -1.86949e-05 0 0
0.1216 0.0983871 1.86925e-05 0 0
0.1216 0.0967742 1.8322e-05 0 0
0.1216 0.0951613 1.77269e-05 0 0
0.1216 0.0935484 1.71716e-05 0 0
0.1216 0.0919355 1.6586e-05 0 0
0.1216 0.0903226 1.59833e-05 0 0
0.1216 0.0887097 1.53459e-05 0 0
0.1216 0.0870968 1.47038e-05 0 0
0.1216 0.0854839 1.40431e-05 0 0
0.1216 0.083871 1.33888e-05 0 0
0.1216 0.0822581 1.27379e-05 0 0
0.1216 0.0806452 1.20716e-05 0 0
0.1216 0.0790323 1.14018e-05 0 0
0.1216 0.0774194 1.07025e-05 0 0
0.1216 0.0758065 9.98165e-06 0 0
0.1216 0.0741935 9.25122e-06 0 0
0.1216 0.0725806 8.5086e-06 0 0
0.1216 0.0709677 7.77983e-06 0 0
0.1216 0.0693548 7.07295e-06 0 0
0.1216 0.0677419 6.391e-06 0 0
0.1216 0.066129 5.72856e-06 0 0
0.1216 0.0645161 5.08169e-06 0 0
0.1216 0.0629032 4.43882e-06 0 0
0.1216 0.0612903 3.81428e-06 0 0
0.1216 0.0596774 3.20863e-06 0 0
0.1216 0.0580645 2.63634e-06 0 0
0.1216 0.0564516 2.10735e-06 0 0
0.1216 0.0548387 1.5977e-06 0 0
0.1216 0.0532258 1.12713e-06 0 0
0.1216 0.0516129 6.51125e-07 0 0
0.1216 0.05 1.95743e-07 0 0
0.1216 0.0483871 -2.59774e-07 0 0
0.1216 0.0467742 -7.36672e-07 0 0
0.1216 0.0451613 -1.21006e-06 0 0
0.1216 0.0435484 -1.72556e-06 0 0
0.1216 0.0419355 -2.26385e-06 0 0
0.1216 0.0403226 -2.84872e-06 0 0
0.1216 0.0387097 -3.47036e-06 0 0
0.1216 0.0370968 -4.11495e-06 0 0
0.1216 0.0354839 -4.7818e-06 0 0
0.1216 0.033871 -5.45515e-06 0 0
0.1216 0.0322581 -6.14542e-06 0 0
0.1216 0.0306452 -6.85625e-06 0 0
0.1216 0.0290323 -7.59195e-06 0 0
0.1216 0.0274194 -8.3471e-06 0 0
0.1216 0.0258065 -9.1116e-06 0 0
0.1216 0.0241935 -9.85865e-06 0 0
0.1216 0.0225806 -1.05912e-05 0 0
0.1216 0.0209677 -1.12988e-05 0 0
0.1216 0.0193548 -1.19761e-05 0 0
0.1216 0.0177419 -1.26508e-05 0 0
0.1216 0.016129 -1.33116e-05 0 0
0.1216 0.0145161 -1.3976e-05 0 0
0.1216 0.0129032 -1.46456e-05 0 0
0.1216 0.0112903 -1.52954e-05 0 0
0.1216 0.00967742 -1.59398e-05 0 0
0.1216 0.00806452 -1.65514e-05 0 0
0.1216 0.00645161 -1.71486e-05 0 0
0.1216 0.00483871 -1.77165e-05 0 0
0.1216 0.00322581 -1.83225e-05 0 0
0.1216 0.0016129 -1.87005e-05 0 0
0.1232 0.0983871 1.87036e-05 0 0
0.1232 0.0967742 1.83369e-05 0 0
0.1232 0.0951613 1.77482e-05 0 0
0.1232 0.0935484 1.71992e-05 0 0
0.1232 0.0919355 1.66203e-05 0 0
0.1232 0.0903226 1.60223e-05 0 0
0.1232 0.0887097 1.53865e-05 0 0
0.1232 0.0870968 1.47422e-05 0 0
0.1232 0.0854839 1.40771e-05 0 0
0.1232 0.083871 1.34201e-05 0 0
0.1232 0.0822581 1.27702e-05 0 0
0.1232 0.0806452 1.21079e-05 0 0
0.1232 0.0790323 1.14425e-05 0 0
0.1232 0.0774194 1.07459e-05 0 0
0.1232 0.0758065 1.00256e-05 0 0
0.1232 0.0741935 9.29476e-06 0 0
0.1232 0.0725806 8.55198e-06 0 0
0.1232 0.0709677 7.82371e-06 0 0
0.1232 0.0693548 7.11741e-06 0 0
0.1232 0.0677419 6.43513e-06 0 0
0.1232 0.066129 5.77093e-06 0 0
0.1232 0.0645161 5.12128e-06 0 0
0.1232 0.0629032 4.47539e-06 0 0
0.1232 0.0612903 3.84778e-06 0 0
0.1232 0.0596774 3.23839e-06 0 0
0.1232 0.0580645 2.66076e-06 0 0
0.1232 0.0564516 2.12422e-06 0 0
0.1232 0.0548387 1.60483e-06 0 0
0.1232 0.0532258 1.12297e-06 0 0
0.1232 0.0516129 6.35073e-07 0 0
0.1232 0.05 1.68259e-07 0 0
0.1232 0.0483871 -2.97464e-07 0 0
0.1232 0.0467742 -7.83246e-07 0 0
0.1232 0.0451613 -1.26434e-06 0 0
0.1232 0.0435484 -1.78592e-06 0 0
0.1232 0.0419355 -2.32788e-06 0 0
0.1232 0.0403226 -2.91372e-06 0 0
0.1232 0.0387097 -3.53395e-06 0 0
0.1232 0.0370968 -4.17526e-06 0 0
0.1232 0.0354839 -4.83757e-06 0 0
0.1232 0.033871 -5.50572e-06 0 0
0.1232 0.0322581 -6.19023e-06 0 0
0.1232 0.0306452 -6.89478e-06 0 0
0.1232 0.0290323 -7.62466e-06 0 0
0.1232 0.0274194 -8.37569e-06 0 0
0.1232 0.0258065 -9.13788e-06 0 0
0.1232 0.0241935 -9.88349e-06 0 0
0.1232 0.0225806 -1.06144e-05 0 0
0.1232 0.0209677 -1.13191e-05 0 0
0.1232 0.0193548 -1.19922e-05 0 0
0.1232 0.0177419 -1.26623e-05 0 0
0.1232 0.016129 -1.332e-05 0 0
0.1232 0.0145161 -1.3984e-05 0 0
0.1232 0.0129032 -1.46554e-05 0 0
0.1232 0.0112903 -1.53078e-05 0 0
0.1232 0.00967742 -1.59544e-05 0 0
0.1232 0.00806452 -1.65665e-05 0 0
0.1232 0.00645161 -1.71624e-05 0 0
0.1232 0.00483871 -1.77276e-05 0 0
0.1232 0.00322581 -1.833e-05 0 0
0.1232 0.0016129 -1.8705e-05 0 0
0.1248 0.0983871 1.87151e-05 0 0
0.1248 0.0967742 1.83493e-05 0 0
0.1248 0.0951613 1.77636e-05 0 0
0.1248 0.0935484 1.72166e-05 0 0
0.1248 0.0919355 1.664e-05 0 0
0.1248 0.0903226 1.60441e-05 0 0
0.1248 0.0887097 1.54101e-05 0 0
0.1248 0.0870968 1.47665e-05 0 0
0.1248 0.0854839 1.41018e-05 0 0
0.1248 0.083871 1.3446e-05 0 0
0.1248 0.0822581 1.2798e-05 0 0
0.1248 0.0806452 1.21381e-05 0 0
0.1248 0.0790323 1.14748e-05 0 0
0.1248 0.0774194 1.07799e-05 0 0
0.1248 0.0758065 1.00615e-05 0 0
0.1248 0.0741935 9.33343e-06 0 0
0.1248 0.0725806 8.5941e-06 0 0
0.1248 0.0709677 7.86858e-06 0 0
0.1248 0.0693548 7.1632e-06 0 0
0.1248 0.0677419 6.4797e-06 0 0
0.1248 0.066129 5.81259e-06 0 0
0.1248 0.0645161 5.15931e-06 0 0
0.1248 0.0629032 4.50992e-06 0 0
0.1248 0.0612903 3.87896e-06 0 0
0.1248 0.0596774 3.26586e-06 0 0
0.1248 0.0580645 2.6836e-06 0 0
0.1248 0.0564516 2.14096e-06 0 0
0.1248 0.0548387 1.61341e-06 0 0
0.1248 0.0532258 1.12098e-06 0 0
0.1248 0.0516129 6.20368e-07 0 0
0.1248 0.05 1.39843e-07 0 0
0.1248 0.0483871 -3.38811e-07 0 0
0.1248 0.0467742 -8.35417e-07 0 0
0.1248 0.0451613 -1.32475e-06 0 0
0.1248 0.0435484 -1.85156e-06 0 0
0.1248 0.0419355 -2.3952e-06 0 0
0.1248 0.0403226 -2.97943e-06 0 0
0.1248 0.0387097 -3.59598e-06 0 0
0.1248 0.0370968 -4.23286e-06 0 0
0.1248 0.0354839 -4.89092e-06 0 0
0.1248 0.033871 -5.55526e-06 0 0
0.1248 0.0322581 -6.23556e-06 0 0
0.1248 0.0306452 -6.93438e-06 0 0
0.1248 0.0290323 -7.65705e-06 0 0
0.1248 0.0274194 -8.40088e-06 0 0
0.1248 0.0258065 -9.15747e-06 0 0
0.1248 0.0241935 -9.89981e-06 0 0
0.1248 0.0225806 -1.06295e-05 0 0
0.1248 0.0209677 -1.1334e-05 0 0
0.1248 0.0193548 -1.20059e-05 0 0
0.1248 0.0177419 -1.26728e-05 0 0
0.1248 0.016129 -1.33259e-05 0 0
0.1248 0.0145161 -1.39861e-05 0 0
0.1248 0.0129032 -1.46565e-05 0 0
0.1248 0.0112903 -1.53103e-05 0 0
0.1248 0.00967742 -1.59598e-05 0 0
0.1248 0.00806452 -1.65742e-05 0 0
0.1248 0.00645161 -1.71707e-05 0 0
0.1248 0.00483871 -1.7735e-05 0 0
0.1248 0.00322581 -1.83352e-05 0 0
0.1248 0.0016129 -1.87095e-05 0 0
0.1264 0.0983871 1.87241e-05 0 0
0.1264 0.0967742 1.83587e-05 0 0
0.1264 0.0951613 1.77737e-05 0 0
0.1264 0.0935484 1.72251e-05 0 0
0.1264 0.0919355 1.66459e-05 0 0
0.1264 0.0903226 1.60485e-05 0 0
0.1264 0.0887097 1.5416e-05 0 0
0.1264 0.0870968 1.47765e-05 0 0
0.1264 0.0854839 1.41177e-05 0 0
0.1264 0.083871 1.34672e-05 0 0
0.1264 0.0822581 1.28221e-05 0 0
0.1264 0.0806452 1.21626e-05 0 0
0.1264 0.0790323 1.14989e-05 0 0
0.1264 0.0774194 1.0805e-05 0 0
0.1264 0.0758065 1.00903e-05 0 0
0.1264 0.0741935 9.36843e-06 0 0
0.1264 0.0725806 8.63534e-06 0 0
0.1264 0.0709677 7.91366e-06 0 0
0.1264 0.0693548 7.20873e-06 0 0
0.1264 0.0677419 6.52328e-06 0 0
0.1264 0.066129 5.85346e-06 0 0
0.1264 0.0645161 5.19763e-06 0 0
0.1264 0.0629032 4.54529e-06 0 0
0.1264 0.0612903 3.90998e-06 0 0
0.1264 0.0596774 3.29123e-06 0 0
0.1264 0.0580645 2.70309e-06 0 0
0.1264 0.0564516 2.15496e-06 0 0
0.1264 0.0548387 1.62155e-06 0 0
0.1264 0.0532258 1.12104e-06 0 0
0.1264 0.0516129 6.08577e-07 0 0
0.1264 0.05 1.12988e-07 0 0
0.1264 0.0483871 -3.8099e-07 0 0
0.1264 0.0467742 -8.89865e-07 0 0
0.1264 0.0451613 -1.38678e-06 0 0
0.1264 0.0435484 -1.91678e-06 0 0
0.1264 0.0419355 -2.46046e-06 0 0
0.1264 0.0403226 -3.04299e-06 0 0
0.1264 0.0387097 -3.65695e-06 0 0
0.1264 0.0370968 -4.29062e-06 0 0
0.1264 0.0354839 -4.94504e-06 0 0
0.1264 0.033871 -5.60533e-06 0 0
0.1264 0.0322581 -6.2809e-06 0 0
0.1264 0.0306452 -6.97388e-06 0 0
0.1264 0.0290323 -7.68955e-06 0 0
0.1264 0.0274194 -8.4256e-06 0 0
0.1264 0.0258065 -9.17465e-06 0 0
0.1264 0.0241935 -9.91099e-06 0 0
0.1264 0.0225806 -1.06373e-05 0 0
0.1264 0.0209677 -1.13411e-05 0 0
0.1264 0.0193548 -1.20136e-05 0 0
0.1264 0.0177419 -1.268e-05 0 0
0.1264 0.016129 -1.33298e-05 0 0
0.1264 0.0145161 -1.39849e-05 0 0
0.1264 0.0129032 -1.46511e-05 0 0
0.1264 0.0112903 -1.53037e-05 0 0
0.1264 0.00967742 -1.5955e-05 0 0
0.1264 0.00806452 -1.65731e-05 0 0
0.1264 0.00645161 -1.71723e-05 0 0
0.1264 0.00483871 -1.77382e-05 0 0
0.1264 0.00322581 -1.83378e-05 0 0
0.1264 0.0016129 -1.8713e-05 0 0
0.128 0.0983871 1.87268e-05 0 0
0.128 0.0967742 1.83619e-05 0 0
0.128 0.0951613 1.77758e-05 0 0
0.128 0.0935484 1.72234e-05 0 0
0.128 0.0919355 1.66392e-05 0 0
0.128 0.0903226 1.60391e-05 0 0
0.128 0.0887097 1.54085e-05 0 0
0.128 0.0870968 1.47748e-05 0 0
0.128 0.0854839 1.41237e-05 0 0
0.128 0.083871 1.34792e-05 0 0
0.128 0.0822581 1.28373e-05 0 0
0.128 0.0806452 1.21789e-05 0 0
0.128 0.0790323 1.15165e-05 0 0
0.128 0.0774194 1.08255e-05 0 0
0.128 0.0758065 1.01155e-05 0 0
0.128 0.0741935 9.39938e-06 0 0
0.128 0.0725806 8.67213e-06 0 0
0.128 0.0709677 7.95487e-06 0 0
0.128 0.0693548 7.25212e-06 0 0
0.128 0.0677419 6.56676e-06 0 0
0.128 0.066129 5.89576e-06 0 0
0.128 0.0645161 5.23792e-06 0 0
0.128 0.0629032 4.58252e-06 0 0
0.128 0.0612903 3.94289e-06 0 0
0.128 0.0596774 3.31868e-06 0 0
0.128 0.0580645 2.72421e-06 0 0
0.128 0.0564516 2.16903e-06 0 0
0.128 0.0548387 1.62784e-06 0 0
0.128 0.0532258 1.11842e-06 0 0
0.128 0.0516129 5.95287e-07 0 0
0.128 0.05 8.73399e-08 0 0
0.128 0.0483871 -4.19446e-07 0 0
0.128 0.0467742 -9.39572e-07 0 0
0.128 0.0451613 -1.44445e-06 0 0
0.128 0.0435484 -1.97871e-06 0 0
0.128 0.0419355 -2.52401e-06 0 0
0.128 0.0403226 -3.10664e-06 0 0
0.128 0.0387097 -3.71938e-06 0 0
0.128 0.0370968 -4.35043e-06 0 0
0.128 0.0354839 -5.00111e-06 0 0
0.128 0.033871 -5.65678e-06 0 0
0.128 0.0322581 -6.32667e-06 0 0
0.128 0.0306452 -7.01301e-06 0 0
0.128 0.0290323 -7.72137e-06 0 0
0.128 0.0274194 -8.44973e-06 0 0
0.128 0.0258065 -9.19111e-06 0 0
0.128 0.0241935 -9.92062e-06 0 0
0.128 0.0225806 -1.06418e-05 0 0
0.128 0.0209677 -1.13428e-05 0 0
0.128 0.0193548 -1.20147e-05 0 0
0.128 0.0177419 -1.26815e-05 0 0
0.128 0.016129 -1.33306e-05 0 0
0.128 0.0145161 -1.39827e-05 0 0
0.128 0.0129032 -1.46448e-05 0 0
0.128 0.0112903 -1.52939e-05 0 0
0.128 0.00967742 -1.59442e-05 0 0
0.128 0.00806452 -1.65645e-05 0 0
0.128 0.00645161 -1.71672e-05 0 0
0.128 0.00483871 -1.77366e-05 0 0
0.128 0.00322581 -1.83375e-05 0 0
0.128 0.0016129 -1.87137e-05 0 0
0.1296 0.0983871 1.87215e-05 0 0
0.1296 0.0967742 1.83552e-05 0 0
0.1296 0.0951613 1.77656e-05 0 0
0.1296 0.0935484 1.72098e-05 0 0
0.1296 0.0919355 1.66228e-05 0 0
0.1296 0.0903226 1.60226e-05 0 0
0.1296 0.0887097 1.53942e-05 0 0
0.1296 0.0870968 1.47646e-05 0 0
0.1296 0.0854839 1.41182e-05 0 0
0.1296 0.083871 1.34781e-05 0 0
0.1296 0.0822581 1.28407e-05 0 0
0.1296 0.0806452 1.21875e-05 0 0
0.1296 0.0790323 1.15312e-05 0 0
0.1296 0.0774194 1.08458e-05 0 0
0.1296 0.0758065 1.014e-05 0 0
0.1296 0.0741935 9.4271e-06 0 0
0.1296 0.0725806 8.70339e-06 0 0
0.1296 0.0709677 7.99075e-06 0 0
0.1296 0.0693548 7.29307e-06 0 0
0.1296 0.0677419 6.61164e-06 0 0
0.1296 0.066129 5.9418e-06 0 0
0.1296 0.0645161 5.28195e-06 0 0
0.1296 0.0629032 4.62286e-06 0 0
0.1296 0.0612903 3.97953e-06 0 0
0.1296 0.0596774 3.35131e-06 0 0
0.1296 0.0580645 2.75072e-06 0 0
0.1296 0.0564516 2.18629e-06 0 0
0.1296 0.0548387 1.63344e-06 0 0
0.1296 0.0532258 1.11192e-06 0 0
0.1296 0.0516129 5.78368e-07 0 0
0.1296 0.05 6.20915e-08 0 0
0.1296 0.0483871 -4.525e-07 0 0
0.1296 0.0467742 -9.81262e-07 0 0
0.1296 0.0451613 -1.49508e-06 0 0
0.1296 0.0435484 -2.03706e-06 0 0
0.1296 0.0419355 -2.58761e-06 0 0
0.1296 0.0403226 -3.17237e-06 0 0
0.1296 0.0387097 -3.78412e-06 0 0
0.1296 0.0370968 -4.41205e-06 0 0
0.1296 0.0354839 -5.05879e-06 0 0
0.1296 0.033871 -5.71014e-06 0 0
0.1296 0.0322581 -6.37464e-06 0 0
0.1296 0.0306452 -7.05382e-06 0 0
0.1296 0.0290323 -7.75362e-06 0 0
0.1296 0.0274194 -8.47332e-06 0 0
0.1296 0.0258065 -9.20751e-06 0 0
0.1296 0.0241935 -9.93194e-06 0 0
0.1296 0.0225806 -1.06494e-05 0 0
0.1296 0.0209677 -1.13467e-05 0 0
0.1296 0.0193548 -1.20152e-05 0 0
0.1296 0.0177419 -1.26798e-05 0 0
0.1296 0.016129 -1.33282e-05 0 0
0.1296 0.0145161 -1.39802e-05 0 0
0.1296 0.0129032 -1.4641e-05 0 0
0.1296 0.0112903 -1.52877e-05 0 0
0.1296 0.00967742 -1.59347e-05 0 0
0.1296 0.00806452 -1.65537e-05 0 0
0.1296 0.00645161 -1.71573e-05 0 0
0.1296 0.00483871 -1.77296e-05 0 0
0.1296 0.00322581 -1.83335e-05 0 0
0.1296 0.0016129 -1.87119e-05 0 0
0.1312 0.0983871 1.87092e-05 0 0
0.1312 0.0967742 1.83386e-05 0 0
0.1312 0.0951613 1.77439e-05 0 0
0.1312 0.0935484 1.71869e-05 0 0
0.1312 0.0919355 1.66012e-05 0 0
0.1312 0.0903226 1.60034e-05 0 0
0.1312 0.0887097 1.53766e-05 0 0
0.1312 0.0870968 1.47481e-05 0 0
0.1312 0.0854839 1.41035e-05 0 0
0.1312 0.083871 1.34672e-05 0 0
0.1312 0.0822581 1.28367e-05 0 0
0.1312 0.0806452 1.21927e-05 0 0
0.1312 0.0790323 1.15456e-05 0 0
0.1312 0.0774194 1.08673e-05 0 0
0.1312 0.0758065 1.01657e-05 0 0
0.1312 0.0741935 9.4555e-06 0 0
0.1312 0.0725806 8.73436e-06 0 0
0.1312 0.0709677 8.0254e-06 0 0
0.1312 0.0693548 7.33285e-06 0 0
0.1312 0.0677419 6.65688e-06 0 0
0.1312 0.066129 5.99054e-06 0 0
0.1312 0.0645161 5.33092e-06 0 0
0.1312 0.0629032 4.66955e-06 0 0
